epoch,train_top1,train_top5,train_loss,train_C_loss,train_D_loss,train_E_loss,train_target_loss,eval_loss,eval_top1,eval_top5,lr
22,0.19150641025641027,0.414463141025641,0.10055804343368763,0.009752433884363526,0.03069531438776698,0.0008494825724016827,0.08403915076110607,0.06993407228113442,0.3367496339677892,0.6456808199121523,0.00026557698641636835
23,0.20372596153846154,0.4332932692307692,0.10138840954273175,0.009730227891570674,0.030715784762436762,0.0008530747197651997,0.0848687744866579,0.06911800400317152,0.3762811127379209,0.6661786237625217,0.0002625166604445689
24,0.22155448717948717,0.4489182692307692,0.09956647030627117,0.009674236617194345,0.030527727702298224,0.0008629336229298646,0.08314051111348164,0.06554217621313181,0.33528550512445093,0.6530014641288433,0.0002593452941132117
25,0.24699519230769232,0.4703525641025641,0.09885637118266179,0.009534022773807056,0.030184603391740568,0.0008588393859845849,0.08262538460966869,0.06542842775190558,0.37042459740820255,0.6398243045824339,0.00025606601717798207
26,0.25701121794871795,0.49919871794871795,0.09709372949332763,0.009415556103564225,0.029881182795342725,0.0008687765556924904,0.08102752282642402,0.06349962081427456,0.3894582723715993,0.6808199121959039,0.0002526820658893033
27,0.26642628205128205,0.5024038461538461,0.09646424660697961,0.009418497799346462,0.029881627907833226,0.00088066591855843,0.0803919297714646,0.06053144637478916,0.4158125915953216,0.7437774526339848,0.00024919677979854776
28,0.2796474358974359,0.5146233974358975,0.09536731338653809,0.00923788781839017,0.029426124209585864,0.0008658837412860101,0.07955535448705539,0.06124842562883176,0.4304538799850693,0.7144948755926828,0.0002456135984623034
29,0.2922676282051282,0.5240384615384616,0.09432128100441052,0.009281934627021352,0.029446085150807332,0.0008818842381095657,0.07847731885237572,0.059217253429910625,0.44802342610512785,0.7701317714213627,0.00024193605804794646
30,0.30488782051282054,0.5464743589743589,0.0932715838918319,0.009114247072153749,0.029020569406640835,0.0008801491412435634,0.07766559763023487,0.05728626474847207,0.4670571011557935,0.7525622256503797,0.000238167787843871
31,0.3139022435897436,0.5536858974358975,0.09237745074698558,0.008967630389050987,0.028731145704977024,0.0008768309695043195,0.07694720765814567,0.05760951955444118,0.44948755494846604,0.7628111275537471,0.0002343125066778196
32,0.33092948717948717,0.5641025641025641,0.0937409240943499,0.009045178557220751,0.028871892652928065,0.0008797592853601926,0.07822219141496298,0.05649018622553017,0.4787701318152303,0.7862371890471586,0.00023037401924684946
33,0.3323317307692308,0.5655048076923077,0.09116978518282756,0.008893041531197153,0.02842551571293137,0.0008857254008314788,0.07588807173455372,0.0550084658850688,0.4948755490919507,0.7715959006574109,0.00022635621236255567
34,0.3327323717948718,0.5811298076923077,0.09016241362461677,0.008792953607506858,0.02828355757997204,0.0008897484050323375,0.07497590949806647,0.05317532982388143,0.4992679357092342,0.7862371891344274,0.00022226305111525726
35,0.36217948717948717,0.6059695512820513,0.08937072393317254,0.008724555414981948,0.028000799867396172,0.0008963783188030506,0.0743220300676349,0.0532241246743485,0.5139092240989819,0.7920937040714359,0.00021809857496093199
36,0.3503605769230769,0.5941506410256411,0.0898539300243824,0.008857904957273068,0.02815193144413523,0.0009069844926647746,0.07468720155362135,0.0521785855991425,0.5007320645525725,0.7715959006574109,0.00021386689373476087
37,0.37680288461538464,0.6157852564102564,0.08637855889705512,0.008467853021545287,0.027265179687394545,0.0009048734690832833,0.07172339626898368,0.05171496758174757,0.5168374817420239,0.7935578333074841,0.00020957218359521706
38,0.37520032051282054,0.6139823717948718,0.08834111673805194,0.008624922009543158,0.027580516102413338,0.0008946353941260335,0.07350108688936019,0.050527234923089054,0.5256222548456876,0.8038067348181416,0.0002052186829027017
39,0.3671875,0.6015625,0.0896357183989424,0.008711797441952886,0.0278376543130248,0.0009065514627414254,0.0746533169100682,0.05095939148397432,0.5431918009221117,0.8199121525312063,0.00020081068803679371
40,0.38301282051282054,0.6157852564102564,0.08756764001475695,0.0085213947085998,0.027339883865072176,0.0008969919320243674,0.0728643317348682,0.04998537701708681,0.54465592976545,0.8052708640105554,0.0001963525491562421
41,0.41125801282051283,0.6460336538461539,0.08646881625724909,0.008462312108932588,0.027117241985904865,0.000901515723970265,0.07187638787600474,0.048771886359545706,0.5461200586087882,0.8052708640541898,0.00019184866590588439
42,0.4160657051282051,0.6456330128205128,0.0842834373888297,0.008288796767234229,0.026505792250808995,0.000913652200744344,0.07000014040237054,0.04688750694493598,0.5563689605994245,0.8213762814618134,0.0001873034830747282
43,0.4036458333333333,0.6382211538461539,0.08681026177528577,0.008445694418743445,0.027023575603006743,0.0008990420461393511,0.07226293691648887,0.048433352299961825,0.5563689605557901,0.8199121525312063,0.0001827214862094814
44,0.4266826923076923,0.6674679487179487,0.08383601063337082,0.00821999684931376,0.026359192919559203,0.0009136276565139922,0.06963888324128512,0.04752563626272263,0.5622254758855085,0.8272327967478974,0.0001781071971878587
45,0.4228766025641026,0.6500400641025641,0.08569430760466136,0.008345605578655615,0.026731280406984765,0.0009004077217422235,0.07130339003812808,0.04853352861776184,0.5592972181551976,0.8228404102178828,0.00017346516975603462
46,0.43569711538461536,0.6636618589743589,0.08318507258231059,0.008207432749585655,0.02629280938074375,0.0009046621875873265,0.06902311056947862,0.04739974387328237,0.5812591508489053,0.8184480236005992,0.00016879998503464567
47,0.43048878205128205,0.6664663461538461,0.08381987632944798,0.008153005446402881,0.02611158668803863,0.0009082305645838809,0.0697507470464095,0.0488814388457713,0.5812591509798086,0.8433382136755423,0.00016411624699777714
48,0.42628205128205127,0.6614583333333334,0.08498936117841648,0.008336049534428196,0.026537251634857595,0.0009044106592251083,0.07067827603373772,0.045726937183218505,0.5871156663531615,0.8286969251548912,0.000159418577929397
49,0.4395032051282051,0.6666666666666666,0.08458373631135775,0.008203742151053097,0.02635450631332321,0.0009092402820570919,0.07039674061040084,0.046104132005533045,0.5812591509798086,0.8462664713622187,0.00015471161386171922
50,0.4593349358974359,0.6780849358974359,0.08093999758458291,0.007991176791107044,0.02554279723419593,0.0009158524279393113,0.06716006674254552,0.045807518337690985,0.5827232798231469,0.8404099564252102,0.00015
51,0.44451121794871795,0.6714743589743589,0.08309899189342292,0.008097895928539144,0.025878722588412274,0.0009067673187625284,0.06914563732556044,0.04548141662451394,0.61200585677718,0.8286969251548912,0.00014528838613828076
52,0.45592948717948717,0.6838942307692307,0.08203764075938708,0.008009388729428442,0.025654224440073356,0.0009193455267590112,0.06820445713133384,0.045172147583734584,0.6120058566899111,0.8389458271455276,0.000140581422070603
53,0.4661458333333333,0.6875,0.08192626721201798,0.008031147529180042,0.025454160900643237,0.0009235804687845162,0.06816271100288783,0.04537801260174979,0.6002928259432054,0.8301610544345739,0.00013588375300222283
54,0.45092147435897434,0.6692708333333334,0.08255709714900988,0.008043653895863546,0.025793973440065596,0.0009057942534593913,0.06865972860787924,0.04595574028080938,0.6046852123423168,0.8374816983021894,0.00013120001496535436
55,0.4745592948717949,0.6997195512820513,0.08196501973538826,0.008022563902135843,0.025615604331669133,0.0009086359503458086,0.06814629773203379,0.0450802641493946,0.5871156662222582,0.8272327968351663,0.00012653483024396535
56,0.46153846153846156,0.6806891025641025,0.08383436847287111,0.008188308344986767,0.026103913807907164,0.0009116955442527214,0.06975280113804799,0.044809744132909037,0.5959004392822874,0.824304539061221,0.0001218928028121413
57,0.47596153846153844,0.6973157051282052,0.08145508313408265,0.007912168237500085,0.025320513353038292,0.0009011016872812969,0.06780156937356178,0.04443758174144331,0.598828697187136,0.841874084832204,0.00011727851379051865
58,0.4739583333333333,0.6903044871794872,0.0814595642284705,0.008009673391755383,0.025548707753515396,0.0009250122358282217,0.06766620684319581,0.04308634910781597,0.6046852124295856,0.8374816986076304,0.00011269651692527176
59,0.4823717948717949,0.7065304487179487,0.07997740477992174,0.0077536528159935884,0.02490051616078768,0.0009120235261387932,0.06655092728443635,0.043473221274368236,0.6149341144638564,0.8565153732655861,0.00010815133409411562
60,0.4911858974358974,0.6997195512820513,0.07941719380995402,0.007798616846020405,0.02486779701967652,0.000915360910883651,0.0659844836172385,0.04304569513478356,0.6207906297499404,0.859443631388607,0.00010364745084375792
61,0.47315705128205127,0.6832932692307693,0.08126463948820646,0.007996428334034788,0.025409904559357807,0.0009097097044547972,0.06753822210698555,0.04479880868232268,0.5959004395004597,0.8565153732655861,9.918931196320629e-05
62,0.5002003205128205,0.7115384615384616,0.07932380517610373,0.007770243936624282,0.024771833087866887,0.0009005956030122411,0.06594673571630548,0.04272305604894025,0.6383601755209234,0.862371888638939,9.478131709729834e-05
63,0.499599358974359,0.7125400641025641,0.08056799159982266,0.007857402843327668,0.024890204115460317,0.0009037770505528897,0.067107437703854,0.04372787513766072,0.6281112736175559,0.8696925328556301,9.042781640478288e-05
64,0.4979967948717949,0.7055288461538461,0.08021156220004344,0.007818264074814625,0.024903119016343202,0.0009069468390244322,0.06676022997364783,0.04251239066439003,0.6090775990905035,0.8594436309522626,8.613310626523909e-05
65,0.5090144230769231,0.7165464743589743,0.0772331800693885,0.007578458314618239,0.024241606454150036,0.000917422022888413,0.06413818516123754,0.042340373819473025,0.6383601760445368,0.855051244422248,8.190142503906798e-05
66,0.5108173076923077,0.7307692307692307,0.07750199639644378,0.007612847439491023,0.0242326624918347,0.0009064004698302597,0.06440123194494309,0.04096253217357493,0.6500732066603391,0.8696925332919745,7.773694888474267e-05
67,0.5002003205128205,0.7029246794871795,0.08076754112083179,0.007906971185897978,0.024992785464303616,0.0009175217878342104,0.06724062951233907,0.04381461137166658,0.6427525625745514,0.8579795021089244,7.364378763744429e-05
68,0.49819711538461536,0.7153445512820513,0.07905090848604839,0.0077170726383487005,0.024580745480190486,0.0009136949680769482,0.06576630289260393,0.04115829373523047,0.625183016367224,0.862371888638939,6.962598075315046e-05
69,0.5150240384615384,0.7235576923076923,0.07889286751070848,0.007741649996322126,0.024621741619343177,0.0009054132776024441,0.06558534548355219,0.04228867480250438,0.6412884337312131,0.8653001463256155,6.568749332218038e-05
70,0.5124198717948718,0.7147435897435898,0.07874783087903872,0.007734969828444987,0.024456734172044657,0.0009289451110630464,0.06549957129531182,0.040519221951724145,0.6383601755209234,0.8653001463256155,6.183221215612904e-05
71,0.5144230769230769,0.7211538461538461,0.07762518109610447,0.007597250246013014,0.024248452821316626,0.0009205941911577844,0.06451866150093384,0.04105040171943158,0.6251830159308795,0.8521229867355715,5.80639419520535e-05
72,0.5180288461538461,0.7223557692307693,0.0764556041894815,0.007487516921873276,0.02388050441797345,0.0009078952724126,0.06354523714010914,0.04155325234525375,0.6310395313042324,0.8506588583285777,5.4386401537696536e-05
73,0.5274439102564102,0.7315705128205128,0.07607141270851478,0.007558744615660264,0.02385595241466012,0.0009184197854035749,0.06313816563059123,0.04187127748725181,0.6427525625745514,0.8609077597956009,5.080322020145224e-05
74,0.5330528846153846,0.7345753205128205,0.07665134481608103,0.007515697432562518,0.02375997793980134,0.0009241042657194134,0.0637714326238403,0.04039069300034734,0.6442166914178896,0.8594436309522626,4.7317934110696685e-05
75,0.5108173076923077,0.7243589743589743,0.07796300945278162,0.007602198186736458,0.02428743000834798,0.0009108014044333965,0.06484283733730897,0.04138637252293778,0.648609077424291,0.8638360174822772,4.3933982822017876e-05
76,0.49559294871794873,0.7067307692307693,0.0800851727477633,0.007848467021129834,0.024979836988047913,0.0009023905899644328,0.0665928949482548,0.041046848725172995,0.6544655933212571,0.8638360174822772,4.06547058867883e-05
77,0.5256410256410257,0.7365785256410257,0.07684087481063145,0.007465484286419665,0.02368313484252072,0.0009246187912186799,0.06401157933167922,0.04157688933401471,0.6412884337312131,0.8667642751689537,3.7483339555431055e-05
78,0.5248397435897436,0.727363782051282,0.07795997852316269,0.00765951740471885,0.024214691804865233,0.0009153404867109389,0.06484415850196129,0.039774299196975296,0.6500732062676291,0.8667642751689537,3.442301358363163e-05
79,0.5160256410256411,0.7197516025641025,0.0782430710700842,0.007596181186202627,0.024162848068114657,0.0009036611908157236,0.06517799470860225,0.04111012831701192,0.6412884332075999,0.8653001463256155,3.1476748143646435e-05
80,0.5222355769230769,0.7197516025641025,0.0778041898440092,0.007660030796288107,0.024236407942878894,0.0009113704970028872,0.06468106574641588,0.039563973511993276,0.6515373351109673,0.8696925328556301,2.8647450843757897e-05
81,0.5126201923076923,0.7247596153846154,0.07984402013990359,0.0077083602290934855,0.024504711397756368,0.0009011733509862843,0.06659832169325688,0.04035855922984344,0.6573938504843202,0.8726207905423066,2.593791385881574e-05
82,0.5146233974358975,0.7135416666666666,0.07938084471970797,0.007799737668858889,0.024761801173623938,0.0008985482518955206,0.06599680945659295,0.040023557110900936,0.6383601759572678,0.8755490482289829,2.335081117469777e-05
83,0.5342548076923077,0.7401842948717948,0.07588751757374176,0.0074753411418686695,0.023666581222548697,0.0009082823888046476,0.06306743535857934,0.04085513648316592,0.6500732062676291,0.8711566616989683,2.0888695949408434e-05
84,0.5126201923076923,0.7165464743589743,0.07863694427009577,0.0076671391397189256,0.024339912775665138,0.0009048077679322794,0.06547220023826529,0.040417541554784005,0.6588579797640028,0.8755490482289829,1.855399799342046e-05
85,0.5212339743589743,0.7107371794871795,0.0788083900578129,0.007620192511986272,0.024170857143755525,0.0009085702861342818,0.06572854186957464,0.04258697542142379,0.6412884336439443,0.8696925328556301,1.634902137174483e-05
86,0.524238782051282,0.7365785256410257,0.07577367353802308,0.007421226255619564,0.023651945750969343,0.000893429467956034,0.0629870327285085,0.0397990006151695,0.6530014639543056,0.8638360174822772,1.4275942130097096e-05
87,0.524238782051282,0.7261618589743589,0.07652322656642167,0.007490179776094663,0.023734891972241875,0.0009230563879007092,0.06366397528789747,0.04043950328649749,0.6398243043642616,0.8682284040122918,1.233680614740286e-05
88,0.5400641025641025,0.7365785256410257,0.07618726797115344,0.007400932993429403,0.02360111849907881,0.000897233834854351,0.06342755353603607,0.04061130861346753,0.6515373356345806,0.8711566616989683,1.0533527116762296e-05
89,0.5122195512820513,0.7191506410256411,0.07822164279432633,0.007675310704283989,0.02445271975384691,0.0008975780704834809,0.06501139929661384,0.04020498770985911,0.6573938510079335,0.8711566616989683,8.867884656866181e-06
90,0.5294471153846154,0.7339743589743589,0.07714700784820777,0.007532559391946938,0.02380784133520837,0.0009115129341341507,0.06424624213757806,0.040095637098369274,0.6617862375379482,0.8667642751689537,7.34152255572697e-06
91,0.5430689102564102,0.7385817307692307,0.07708841254218267,0.00748833241717269,0.02366416995676282,0.0009141447106883741,0.0642617531837179,0.039068268816563605,0.6573938510079335,0.8696925328556301,5.955947148458556e-06
92,0.5068108974358975,0.7069310897435898,0.07955676952424721,0.007672367456297462,0.02445151096281524,0.0008772586581285279,0.06635631456111486,0.040888891224019876,0.6544655933212571,0.8667642751689537,4.712525830705355e-06
93,0.5250400641025641,0.7243589743589743,0.07689130012519084,0.007592467337440795,0.023910437065821428,0.0009181952250984091,0.06392286001489712,0.04085204985925429,0.6530014644779188,0.8740849193856447,3.612485709187901e-06
94,0.5334535256410257,0.7339743589743589,0.07661037770314859,0.007531834700598548,0.023839479336180747,0.0009125706177049627,0.06369682365598586,0.03913451827200754,0.6617862370143348,0.8667642751689537,2.6569123906966916e-06
95,0.5202323717948718,0.7139423076923077,0.07954508863771573,0.007718998046281437,0.02443431705260315,0.0009014694309697893,0.06632317454578021,0.03993896738589246,0.6573938504843202,0.8682284040122918,1.8467489107293509e-06
96,0.5286458333333334,0.7305689102564102,0.07859563051412503,0.00768166757785739,0.02416166501979415,0.0009110962366834522,0.06549385899248031,0.0410045242021583,0.6456808197376145,0.8594436309522626,1.1827948028283352e-06
97,0.5416666666666666,0.7265625,0.07645190425981314,0.00750753528271348,0.023813376071838997,0.0009104714005773601,0.06355935101134655,0.040017542147008076,0.6647144952246246,0.8667642751689537,6.657053095380005e-07
98,0.5364583333333334,0.7315705128205128,0.07644475127259891,0.007504243866349451,0.02382328178590307,0.000909060345759663,0.06355011661369832,0.0398745273470355,0.6530014639543056,0.8667642751689537,2.959907357592661e-07
99,0.5364583333333334,0.7417868589743589,0.07566288199562293,0.007380336555891121,0.02347443820550465,0.0008988333261536005,0.06296143843195377,0.04036998757506185,0.6471449485809527,0.8609077597956009,7.401594514025999e-08
