epoch,train_top1,train_top5,train_loss,train_C_loss,train_D_loss,train_E_loss,train_target_loss,eval_loss,eval_top1,eval_top5,lr
24,0.18810096153846154,0.4130608974358974,0.14903030573175505,0.009813684791039962,0.03109316443069241,0.0008553854930095184,0.13232541160705763,0.09616260218541758,0.28989751098096633,0.6120058565590077,0.0002593452941132117
25,0.19391025641025642,0.429286858974359,0.1497306905877896,0.00982722943314375,0.031062232258801278,0.0008568441952751854,0.13303216790350583,0.09459395730652537,0.2664714494875549,0.5710102489019033,0.00025606601717798207
26,0.2205528846153846,0.4515224358974359,0.1469613900169348,0.009613870016227547,0.030655183686086766,0.0008538075534698481,0.1305122455725303,0.09469580675419392,0.32210834553440704,0.6178623718887262,0.0002526820658893033
27,0.2153445512820513,0.4453125,0.14508308933522457,0.009590870581376247,0.03064329905483203,0.0008750209276630089,0.12863941290057623,0.0852207046869384,0.32210834553440704,0.6412884333821376,0.00024919677979854776
28,0.23137019230769232,0.4697516025641026,0.1441187333697692,0.009601446376062738,0.030491309431500923,0.0008623032854535641,0.12773670962987801,0.09077799896195553,0.32503660322108346,0.6354319180524192,0.0002456135984623034
29,0.23657852564102563,0.47155448717948717,0.143434289842844,0.009582679897833329,0.030484716467654858,0.0008699254973087078,0.12705936044072494,0.08761055758809276,0.3484626647581293,0.6617862372325071,0.00024193605804794646
30,0.2562099358974359,0.4873798076923077,0.1421442925452422,0.00942878780934291,0.03013323748914095,0.0008684400068327355,0.12597210604984027,0.08531895059530417,0.3528550512445095,0.6676427525622255,0.000238167787843871
31,0.2558092948717949,0.4855769230769231,0.1405536474612279,0.009392574668312684,0.030047922526510097,0.0008694178108364726,0.12442968098016885,0.08655848772991803,0.3718887262079063,0.6647144949191834,0.0002343125066778196
32,0.2636217948717949,0.5006009615384616,0.14288091119856405,0.009423905750736594,0.030098666962331686,0.0008786736132326321,0.12672041294475397,0.08683617742483997,0.383601756954612,0.6910688140992713,0.00023037401924684946
33,0.2688301282051282,0.5134214743589743,0.13803508882530224,0.009279157927570244,0.029742091153867733,0.0008851207512168166,0.12207254179968284,0.08728354863855187,0.3762811127379209,0.6661786237188873,0.00022635621236255567
34,0.2844551282051282,0.5268429487179487,0.13716330302831453,0.009221408047522299,0.02963256046701318,0.0008871244159915174,0.12126686486105125,0.08438829198414201,0.40702781844802344,0.6910688141865402,0.00022226305111525726
35,0.2878605769230769,0.5396634615384616,0.13669947424951273,0.009141030795991613,0.02944850802230529,0.0008835603736000708,0.12091023369859426,0.08360945109392504,0.4055636896046852,0.7042459737329497,0.00021809857496093199
36,0.2890625,0.5358573717948718,0.13708357637127241,0.009323350804595228,0.02967896072480541,0.0008926548176439097,0.12112558967409989,0.08268369536841422,0.40995607613469986,0.7188872622099662,0.00021386689373476087
37,0.30749198717948717,0.5568910256410257,0.13150486512443957,0.00898354012483301,0.02900506658718372,0.0008873519751105983,0.1159544815428746,0.08143314508663962,0.40995607613469986,0.7071742313759917,0.00020957218359521706
38,0.30548878205128205,0.538261217948718,0.1346803893072483,0.009108780238490839,0.029222038634216938,0.0008893639688045742,0.11899231589184357,0.08088536552899404,0.4143484626647145,0.7027818448896115,0.0002052186829027017
39,0.2906650641025641,0.5388621794871795,0.13904332761199045,0.009179075970911445,0.029417844333996374,0.0009087652079193877,0.12324105308223994,0.08050112090295788,0.44216691068814057,0.7379209371297286,0.00020081068803679371
40,0.31189903846153844,0.5562900641025641,0.13411518912284803,0.009005062914907169,0.02903875732460083,0.0009038848022613913,0.11853610743314792,0.08103754517580021,0.4363103953147877,0.7349926794430522,0.0001963525491562421
41,0.3311298076923077,0.5721153846153846,0.13140167515629378,0.00884753610425366,0.028752093883947685,0.0008989158183491478,0.1160022565521873,0.07557755640515645,0.44070278188843676,0.7130307467493445,0.00019184866590588439
42,0.3463541666666667,0.578125,0.12860970418804732,0.008802340279381054,0.028322913743651066,0.0009061861604165572,0.11339712811586185,0.07301089969377741,0.4465592972617896,0.7408491948164051,0.0001873034830747282
43,0.3345352564102564,0.5751201923076923,0.13436603278685838,0.008973737626384275,0.02880812506788434,0.000892013139748134,0.11889648189147313,0.07457068866312416,0.46266471453851,0.7642752563098164,0.0001827214862094814
44,0.3525641025641026,0.5977564102564102,0.12831271229646143,0.008699659511852914,0.028205935628368303,0.0009207948154280296,0.11318215579749683,0.07473967535254895,0.48316251830161056,0.7540263544064489,0.0001781071971878587
45,0.34815705128205127,0.5703125,0.1325512768652959,0.008959775038350087,0.02874646274946057,0.0009083681757030531,0.11710543419497135,0.07597319517791883,0.4816983894582723,0.7759882871001567,0.00017346516975603462
46,0.3661858974358974,0.5981570512820513,0.12771075152051756,0.008722024835431231,0.02820091489224862,0.0009021556679493723,0.11258071281302434,0.07522006149609652,0.4655929722251864,0.76134699862314,0.00016879998503464567
47,0.35757211538461536,0.5959535256410257,0.12854540601181677,0.008652407368525671,0.027962860472213764,0.0009042109901575037,0.11353761487855361,0.07783184255068333,0.486090775988287,0.7730600293698457,0.00016411624699777714
48,0.3639823717948718,0.6053685897435898,0.13125604133193308,0.008838441897517977,0.028428670795013506,0.0009240914283182997,0.1159795594568818,0.07301058642031683,0.508052708725629,0.7686676428398311,0.000159418577929397
49,0.3733974358974359,0.6067708333333334,0.13025285351352814,0.008776929151887694,0.028240765432994336,0.0009166618584482095,0.11507911084649655,0.07189615776061488,0.5021961933086417,0.7759882871001567,0.00015471161386171922
50,0.38341346153846156,0.6189903846153846,0.12486003888532138,0.008586648926258279,0.027697559147595596,0.0009229817477693686,0.10997716268190207,0.07309748279817108,0.5095168375253328,0.778916544786833,0.00015
51,0.37580128205128205,0.6067708333333334,0.1289088801982311,0.008621067934048673,0.027903143758288562,0.000898726725538906,0.11393970458839948,0.072491454874134,0.5226939971153768,0.7877013178468624,0.00014528838613828076
52,0.37900641025641024,0.6243990384615384,0.12772198317524713,0.008599178516305983,0.027762705710931465,0.0009334582047393689,0.11280384578574927,0.07084397210209122,0.5256222548020532,0.7847730602038203,0.000140581422070603
53,0.38341346153846156,0.6197916666666666,0.12664393827510187,0.008635169453321932,0.027641482448253114,0.0009197608249870917,0.11176537266239905,0.0719877819845652,0.5124450952556437,0.7847730601601859,0.00013588375300222283
54,0.38201121794871795,0.6137820512820513,0.12690828243891397,0.008493391641726097,0.02760513873102191,0.0009082000324269757,0.11210559010028075,0.07140456614020453,0.4992679355783309,0.7803806735865368,0.00013120001496535436
55,0.39463141025641024,0.6316105769230769,0.12698438930778932,0.008655810621208869,0.027722987262770917,0.0009232963989817131,0.11206355144102605,0.0721440932346647,0.5183016106289966,0.7759882871001567,0.00012653483024396535
56,0.3782051282051282,0.6113782051282052,0.13022595739517456,0.008708388798344785,0.028052547313750554,0.0009163328105410656,0.11515504995790812,0.07055518739089087,0.5226939971590112,0.7877013178468624,0.0001218928028121413
57,0.39302884615384615,0.6225961538461539,0.12629513590572736,0.008432498822609583,0.027428684159158133,0.0009005358782208835,0.11159044785950428,0.0700455371175905,0.5344070278620825,0.7759882871001567,0.00011727851379051865
58,0.3894230769230769,0.6282051282051282,0.12606762846310934,0.008526549253684398,0.027525692724455625,0.000921944207780493,0.11127795415142408,0.06649292601302463,0.5285505124450952,0.7935578331765807,0.00011269651692527176
59,0.4014423076923077,0.6368189102564102,0.12245400369358368,0.008270614153633896,0.026899216016038105,0.0009169168177042872,0.1080193045334174,0.06775203773732764,0.5446559298090844,0.7994143486808369,0.00010815133409411562
60,0.40865384615384615,0.6318108974358975,0.12240330717311455,0.00834644134514607,0.02697518649391639,0.0009143083637657886,0.10790893215781604,0.07076379723334207,0.5358711566617862,0.7877013178468624,0.00010364745084375792
61,0.3974358974358974,0.6306089743589743,0.12471022208531697,0.008465288589015985,0.027377293564570256,0.0009070797371887005,0.11001035688110651,0.07176393943553788,0.54465592976545,0.7935578332202152,9.918931196320629e-05
62,0.4128605769230769,0.6446314102564102,0.12246495695450367,0.008316294645341352,0.02693177579352871,0.0009042134550280678,0.1080040432130679,0.07007705376621222,0.5417276720787735,0.8038067351235827,9.478131709729834e-05
63,0.42568108974358976,0.6466346153846154,0.12429016508544102,0.008405001923585167,0.027056661219551012,0.0009029283418129078,0.10974432819355757,0.07126701037409015,0.5358711567054206,0.8067349928102591,9.042781640478288e-05
64,0.41185897435897434,0.6432291666666666,0.12442085657937405,0.008445237754271008,0.027103447701590948,0.000916318148926784,0.10983485468209554,0.06837569347325041,0.5402635432354354,0.7950219621071878,8.613310626523909e-05
65,0.4238782051282051,0.6480368589743589,0.11986613178100342,0.008190631490344038,0.026536244254272718,0.0009104334327648991,0.1056112083248221,0.06820013847523866,0.5490483162518301,0.796486090950526,8.190142503906798e-05
66,0.4232772435897436,0.6548477564102564,0.12031834687177952,0.008210245146750448,0.026569279471937664,0.0008960847775690639,0.10604810277716471,0.06678792680470522,0.566617862502792,0.8169838948008955,7.773694888474267e-05
67,0.4170673076923077,0.6434294871794872,0.125238942889831,0.0084987251022353,0.027142687808149137,0.0009217542213334057,0.11061367566864459,0.07131569049325205,0.5505124451824372,0.8125915082708809,7.364378763744429e-05
68,0.41025641025641024,0.6466346153846154,0.1228159568630732,0.008288780621324595,0.02680488111069187,0.0009103358912771234,0.10841435769525094,0.06514548536493697,0.5490483162954646,0.8125915082708809,6.962598075315046e-05
69,0.42588141025641024,0.6626602564102564,0.12218613144105826,0.008349886901366213,0.026915016822899,0.0009109647985613451,0.10771578387954296,0.06890489486636564,0.5519765739821411,0.8125915082708809,6.568749332218038e-05
70,0.43028846153846156,0.6516426282051282,0.12127004181727385,0.008247831212476088,0.026639262035202522,0.0009299564915589797,0.10694322157173584,0.06436814347044789,0.5651537336594539,0.8140556370705846,6.183221215612904e-05
71,0.42207532051282054,0.6576522435897436,0.1209011567899814,0.008175931966457611,0.026474742350192405,0.0009221026706748093,0.10667204577475786,0.06604315144709402,0.5578330894427628,0.8052708640541898,5.80639419520535e-05
72,0.42628205128205127,0.6556490384615384,0.11835422639090282,0.008091308552628526,0.02619691929803827,0.0009001894937589383,0.10427885918089977,0.06685610466239916,0.5578330894427628,0.8125915082708809,5.4386401537696536e-05
73,0.4441105769230769,0.6806891025641025,0.11717786530080514,0.008183002012232557,0.026258270017420635,0.0009107586912040671,0.10303705285948056,0.06846855650621836,0.5431918010093806,0.8125915082708809,5.080322020145224e-05
74,0.4358974358974359,0.6630608974358975,0.11923423180213341,0.008164205328704646,0.02621632970821781,0.0009243962338540512,0.1051122582732485,0.06511112074006355,0.5622254759727774,0.8155197659139228,4.7317934110696685e-05
75,0.4264823717948718,0.6574519230769231,0.12146948870175923,0.008204316603951156,0.02654211315063712,0.0009106168148812288,0.10720666977935113,0.06676468092779114,0.5636896048161156,0.814055637114219,4.3933982822017876e-05
76,0.41646634615384615,0.6438301282051282,0.12511006241234449,0.008484664946221389,0.0272472099854778,0.0009162824291986629,0.11045079874113584,0.06674059252438748,0.5578330894427628,0.814055637114219,4.06547058867883e-05
77,0.4421073717948718,0.6712740384615384,0.11912360099645761,0.008073376237940138,0.02606916123141463,0.0009210898364798572,0.10509815028844735,0.06692417939009464,0.5680819913024958,0.8052708640541898,3.7483339555431055e-05
78,0.43028846153846156,0.6650641025641025,0.12199919240979049,0.00825459532177028,0.02650567868915506,0.0009245125734312937,0.10772527754306793,0.06460833605678853,0.5724743778761449,0.8228404101742484,3.442301358363163e-05
79,0.42908653846153844,0.6610576923076923,0.12248053344396445,0.008221956626631511,0.026502703280689623,0.0009035336261149496,0.10822925604402255,0.06720340478276264,0.5622254758855085,0.8067349928538935,3.1476748143646435e-05
80,0.44310897435897434,0.6610576923076923,0.11983710723236585,0.008155031878954899,0.026377852970304396,0.0009115526048938194,0.10565933243681987,0.06436583597218484,0.5695461201894685,0.8155197659139228,2.8647450843757897e-05
81,0.4234775641025641,0.65625,0.125752363831569,0.008351772853459876,0.026838061972879447,0.0009193549440869202,0.11130868813070731,0.06581254271274953,0.5578330893991283,0.8067349928538935,2.593791385881574e-05
82,0.4260817307692308,0.6572516025641025,0.12291738863747853,0.008255066860538837,0.026856022277990214,0.0008969667732554416,0.10851416526696621,0.0636002221478812,0.5666178624591576,0.8155197659139228,2.335081117469777e-05
83,0.4473157051282051,0.6714743589743589,0.11750819963904527,0.008068070033541283,0.025968253027456693,0.0009294876482528754,0.10352187486699758,0.06706442344677396,0.5636896047724812,0.8169838947572611,2.0888695949408434e-05
84,0.42888621794871795,0.6526442307692307,0.12238689043965095,0.00821386526326816,0.026590039810309045,0.0008995651740592737,0.10810550233014883,0.0648622198322158,0.5754026355628213,0.8199121524875719,1.855399799342046e-05
85,0.4322916666666667,0.6504407051282052,0.12216950761966217,0.008316866981868561,0.02659952910378193,0.0009250449530111674,0.10783293124479361,0.0699478004613174,0.5754026354755525,0.8125915082708809,1.634902137174483e-05
86,0.44911858974358976,0.6734775641025641,0.11640702909192978,0.007919200340835139,0.02573924022129713,0.000910740885256718,0.1025793560517904,0.06374826416438704,0.5812591508489053,0.8199121524439374,1.4275942130097096e-05
87,0.437099358974359,0.6602564102564102,0.11848319276498678,0.00798790245496023,0.025944923193982013,0.0009186526850755446,0.10454260106556691,0.06556228913726779,0.5739385066758487,0.8155197659139228,1.233680614740286e-05
88,0.444911858974359,0.6646634615384616,0.11916822524598011,0.007988607490029281,0.02595994299134383,0.0009010522495746278,0.10522838350003347,0.0657903712302839,0.5768667643625252,0.8213762813309101,1.0533527116762296e-05
89,0.4234775641025641,0.6518429487179487,0.12051924829108593,0.008140598549149357,0.026491358338926848,0.0008884001984440077,0.10631110478574649,0.06561919443560205,0.5651537336158194,0.8169838948008955,8.867884656866181e-06
90,0.44350961538461536,0.6714743589743589,0.12016360409175739,0.008130827497762557,0.02622487250333413,0.0009149517475937804,0.10605534318930064,0.06531790578478776,0.5680819912588614,0.8199121524439374,7.34152255572697e-06
91,0.44911858974358976,0.6784855769230769,0.11996989104992305,0.008133260583958756,0.026200189219357874,0.0009241707332712861,0.10586684271215628,0.062331047683605166,0.5812591508925398,0.8184480236005992,5.955947148458556e-06
92,0.4316907051282051,0.6524439102564102,0.12379035802605824,0.00821975431440828,0.026668905793951873,0.0008900757492460215,0.1094788637680885,0.06627769624244416,0.5739385066322142,0.8286969255476012,4.712525830705355e-06
93,0.4344951923076923,0.6640625,0.11899978552873318,0.008154609127161212,0.026260322043433402,0.0009206861290388191,0.10486553864887892,0.06641487458156282,0.5768667643188906,0.8301610544345739,3.612485709187901e-06
94,0.44471153846153844,0.6670673076923077,0.120012079198391,0.008168452687991353,0.026290226405343183,0.0009143984289272713,0.10586284776815237,0.06390742335255813,0.5636896047288468,0.8184480236005992,2.6569123906966916e-06
95,0.43309294871794873,0.6450320512820513,0.12349603363336661,0.008289862880841471,0.02670132935954592,0.0009111718917175984,0.10913508815261033,0.06490000970061667,0.572474377788876,0.8286969255912356,1.8467489107293509e-06
96,0.4405048076923077,0.6728766025641025,0.12273768646021684,0.008281189321468655,0.026573627602117948,0.0009018245812815925,0.10843502990423869,0.06665332207938937,0.5636896047288468,0.8169838948008955,1.1827948028283352e-06
97,0.44911858974358976,0.6678685897435898,0.11924944882496046,0.008135166156511659,0.026246936848530404,0.0009199451298440974,0.10512862913310528,0.06465093136968236,0.5710102489455378,0.8199121524439374,6.657053095380005e-07
98,0.444911858974359,0.6642628205128205,0.11856924389035274,0.008089737047274143,0.026138881663194835,0.0009269063254275048,0.10450703399972273,0.06546378743836156,0.5651537335721849,0.8155197659139228,2.959907357592661e-07
99,0.45232371794871795,0.6736778846153846,0.11776643523421043,0.007954765051507797,0.025753074540541723,0.0009092990639589679,0.10391957940868078,0.06467458285598594,0.5754026355191869,0.8184480236442337,7.401594514025999e-08
