Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Entomobrya nigrocincta,species,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Entomobrya nivalis,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Entomobrya superba,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Fasciosminthurus quinquefasciatus,species,32.0,9.0,7.0,25.0,2.0,0.21875,0.7777777777777778,0.34146341463414637
Folsomia candida,species,1.0,6.0,1.0,0.0,5.0,1.0,0.16666666666666666,0.2857142857142857
Folsomia quadrioculata,species,1.0,9.0,1.0,0.0,8.0,1.0,0.1111111111111111,0.19999999999999998
Heteromurus major,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Heteromurus nitidus,species,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Hypogastrura viatica,species,7.0,4.0,1.0,6.0,3.0,0.14285714285714285,0.25,0.18181818181818182
Isotoma riparia,species,1.0,7.0,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
Isotoma viridis,species,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Isotomiella minor,species,54.0,4.0,4.0,50.0,0.0,0.07407407407407407,1.0,0.13793103448275862
Isotomurus gallicus,species,2.0,4.0,1.0,1.0,3.0,0.5,0.25,0.3333333333333333
Isotomurus maculatus,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Isotomurus palustris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus unifasciatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,species,5.0,8.0,5.0,0.0,3.0,1.0,0.625,0.7692307692307693
Lepidocyrtus curvicollis,species,3.0,7.0,3.0,0.0,4.0,1.0,0.42857142857142855,0.6
Lepidocyrtus cyaneus,species,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Lepidocyrtus fimetarius,species,9.0,10.0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
Lepidocyrtus lignorum,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Lepidocyrtus paradoxus,species,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Megalothorax minimus,species,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0
Monobella grassei,species,15.0,10.0,9.0,6.0,1.0,0.6,0.9,0.7200000000000001
Neanura muscorum,species,16.0,10.0,7.0,9.0,3.0,0.4375,0.7,0.5384615384615384
Neelus murinus,species,14.0,10.0,8.0,6.0,2.0,0.5714285714285714,0.8,0.6666666666666666
Orchesella bifasciata,species,2.0,8.0,2.0,0.0,6.0,1.0,0.25,0.4
Orchesella cincta,species,7.0,10.0,3.0,4.0,7.0,0.42857142857142855,0.3,0.3529411764705882
Orchesella flavescens,species,4.0,5.0,4.0,0.0,1.0,1.0,0.8,0.888888888888889
Orchesella quinquefasciata,species,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,3.0,7.0,3.0,0.0,4.0,1.0,0.42857142857142855,0.6
Parisotoma notabilis,species,52.0,10.0,9.0,43.0,1.0,0.17307692307692307,0.9,0.2903225806451613
Podura aquatica,species,15.0,10.0,7.0,8.0,3.0,0.4666666666666667,0.7,0.56
Pogonognathellus flavescens,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Pogonognathellus longicornis,species,3.0,10.0,1.0,2.0,9.0,0.3333333333333333,0.1,0.15384615384615383
Seira ferrarii,species,5.0,8.0,5.0,0.0,3.0,1.0,0.625,0.7692307692307693
Seira musarum,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Sminthurides aquaticus,species,4.0,10.0,3.0,1.0,7.0,0.75,0.3,0.4285714285714285
Sminthurides malmgreni,species,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Sminthurides penicillifer,species,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Sminthurinus aureus,species,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Sminthurinus elegans,species,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Sminthurinus lawrencei,species,3.0,8.0,1.0,2.0,7.0,0.3333333333333333,0.125,0.18181818181818182
Sminthurinus niger,species,3.0,7.0,2.0,1.0,5.0,0.6666666666666666,0.2857142857142857,0.4
Sminthurinus trinotatus,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Sminthurus viridis,species,17.0,10.0,8.0,9.0,2.0,0.47058823529411764,0.8,0.5925925925925927
Tomocerus minor,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Vertagopus asiaticus,species,44.0,10.0,10.0,34.0,0.0,0.22727272727272727,1.0,0.37037037037037035
Vitronura giselae,species,15.0,8.0,8.0,7.0,0.0,0.5333333333333333,1.0,0.6956521739130436
Willowsia buski,species,1.0,10.0,0.0,1.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Willowsia platani,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,species,8.658227848101266,8.658227848101266,3.7468354430379747,4.9113924050632916,4.9113924050632916,0.6369461289252506,0.4274362065501307,0.4250716644891804
