Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Cyphoderidae,family,4.0,7.0,4.0,0.0,3.0,1.0,0.5714285714285714,0.7272727272727273
Dicyrtomidae,family,50.0,53.0,46.0,4.0,7.0,0.92,0.8679245283018868,0.8932038834951457
Entomobryidae,family,229.0,245.0,204.0,25.0,41.0,0.8908296943231441,0.8326530612244898,0.860759493670886
Isotomidae,family,64.0,85.0,57.0,7.0,28.0,0.890625,0.6705882352941176,0.7651006711409396
Onychiuridae,family,5.0,8.0,5.0,0.0,3.0,1.0,0.625,0.7692307692307693
Neelidae,family,144.0,15.0,15.0,129.0,0.0,0.10416666666666667,1.0,0.18867924528301885
Poduridae,family,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Tomoceridae,family,30.0,39.0,26.0,4.0,13.0,0.8666666666666667,0.6666666666666666,0.7536231884057971
Sminthurididae,family,22.0,24.0,20.0,2.0,4.0,0.9090909090909091,0.8333333333333334,0.8695652173913043
Katiannidae,family,32.0,40.0,27.0,5.0,13.0,0.84375,0.675,0.75
Moyenne,family,45.6,45.6,33.4,12.2,12.2,0.8615485343392266,0.6890033732220416,0.7263747865706632
Allacma,genus,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Anurida,genus,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Bilobella,genus,14.0,18.0,12.0,2.0,6.0,0.8571428571428571,0.6666666666666666,0.75
Bourletiella,genus,8.0,20.0,8.0,0.0,12.0,1.0,0.4,0.5714285714285715
Brachystomella,genus,9.0,5.0,5.0,4.0,0.0,0.5555555555555556,1.0,0.7142857142857143
Caprainea,genus,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Ceratophysella,genus,13.0,15.0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
Cyphoderus,genus,164.0,7.0,7.0,157.0,0.0,0.042682926829268296,1.0,0.08187134502923978
Deuterosminthurus,genus,19.0,20.0,17.0,2.0,3.0,0.8947368421052632,0.85,0.8717948717948718
Dicyrtoma,genus,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Dicyrtomina,genus,33.0,43.0,32.0,1.0,11.0,0.9696969696969697,0.7441860465116279,0.8421052631578948
Entomobrya,genus,70.0,95.0,63.0,7.0,32.0,0.9,0.6631578947368421,0.7636363636363636
Fasciosminthurus,genus,7.0,9.0,7.0,0.0,2.0,1.0,0.7777777777777778,0.8750000000000001
Folsomia,genus,7.0,15.0,7.0,0.0,8.0,1.0,0.4666666666666667,0.6363636363636364
Heteromurus,genus,8.0,20.0,6.0,2.0,14.0,0.75,0.3,0.4285714285714285
Hypogastrura,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotoma,genus,11.0,17.0,7.0,4.0,10.0,0.6363636363636364,0.4117647058823529,0.5
Isotomiella,genus,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Isotomurus,genus,12.0,29.0,12.0,0.0,17.0,1.0,0.41379310344827586,0.5853658536585366
Kalaphorura,genus,13.0,8.0,7.0,6.0,1.0,0.5384615384615384,0.875,0.6666666666666667
Lepidocyrtus,genus,29.0,47.0,25.0,4.0,22.0,0.8620689655172413,0.5319148936170213,0.6578947368421053
Megalothorax,genus,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Monobella,genus,9.0,10.0,8.0,1.0,2.0,0.8888888888888888,0.8,0.8421052631578948
Neanura,genus,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Neelus,genus,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Orchesella,genus,27.0,35.0,21.0,6.0,14.0,0.7777777777777778,0.6,0.6774193548387097
Parisotoma,genus,8.0,10.0,5.0,3.0,5.0,0.625,0.5,0.5555555555555556
Podura,genus,31.0,10.0,7.0,24.0,3.0,0.22580645161290322,0.7,0.3414634146341463
Pogonognathellus,genus,11.0,19.0,10.0,1.0,9.0,0.9090909090909091,0.5263157894736842,0.6666666666666666
Seira,genus,12.0,18.0,10.0,2.0,8.0,0.8333333333333334,0.5555555555555556,0.6666666666666667
Sminthurides,genus,34.0,24.0,22.0,12.0,2.0,0.6470588235294118,0.9166666666666666,0.7586206896551724
Sminthurinus,genus,60.0,40.0,35.0,25.0,5.0,0.5833333333333334,0.875,0.7000000000000001
Sminthurus,genus,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Tomocerus,genus,6.0,20.0,4.0,2.0,16.0,0.6666666666666666,0.2,0.30769230769230765
Vertagopus,genus,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Vitronura,genus,4.0,8.0,4.0,0.0,4.0,1.0,0.5,0.6666666666666666
Willowsia,genus,14.0,30.0,8.0,6.0,22.0,0.5714285714285714,0.26666666666666666,0.36363636363636365
Moyenne,genus,18.486486486486488,18.486486486486488,11.027027027027026,7.45945945945946,7.45945945945946,0.7575414443587438,0.5745351108199045,0.5988093585155148
Allacma fusca,species,91.0,10.0,8.0,83.0,2.0,0.08791208791208792,0.8,0.15841584158415845
Anurida maritima,species,19.0,10.0,6.0,13.0,4.0,0.3157894736842105,0.6,0.41379310344827586
Bilobella aurantiaca,species,3.0,8.0,3.0,0.0,5.0,1.0,0.375,0.5454545454545454
Bilobella braunerae,species,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Bourletiella arvalis,species,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Bourletiella hortensis,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Brachystomella parvula,species,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Caprainea marginata,species,14.0,9.0,9.0,5.0,0.0,0.6428571428571429,1.0,0.782608695652174
Ceratophysella denticulata,species,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Ceratophysella longispina,species,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Cyphoderus albinus,species,18.0,7.0,5.0,13.0,2.0,0.2777777777777778,0.7142857142857143,0.4
Deuterosminthurus bicinctus,species,9.0,10.0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
Deuterosminthurus pallipes,species,7.0,10.0,7.0,0.0,3.0,1.0,0.7,0.8235294117647058
Dicyrtoma fusca,species,36.0,10.0,10.0,26.0,0.0,0.2777777777777778,1.0,0.4347826086956522
Dicyrtomina flavosignata,species,6.0,7.0,3.0,3.0,4.0,0.5,0.42857142857142855,0.4615384615384615
Dicyrtomina minuta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,species,5.0,10.0,2.0,3.0,8.0,0.4,0.2,0.26666666666666666
Dicyrtomina saundersi,species,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Dicyrtomina signata,species,4.0,6.0,2.0,2.0,4.0,0.5,0.3333333333333333,0.4
Entomobrya albocincta,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Entomobrya atrocincta,species,10.0,10.0,5.0,5.0,5.0,0.5,0.5,0.5
Entomobrya corticalis,species,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Entomobrya marginata,species,8.0,10.0,5.0,3.0,5.0,0.625,0.5,0.5555555555555556
Entomobrya multifasciata,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Entomobrya muscorum,species,7.0,10.0,4.0,3.0,6.0,0.5714285714285714,0.4,0.47058823529411764
Entomobrya nicoleti,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Entomobrya nigrocincta,species,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Entomobrya nivalis,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Entomobrya superba,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Fasciosminthurus quinquefasciatus,species,32.0,9.0,7.0,25.0,2.0,0.21875,0.7777777777777778,0.34146341463414637
Folsomia candida,species,1.0,6.0,1.0,0.0,5.0,1.0,0.16666666666666666,0.2857142857142857
Folsomia quadrioculata,species,1.0,9.0,1.0,0.0,8.0,1.0,0.1111111111111111,0.19999999999999998
Heteromurus major,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Heteromurus nitidus,species,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Hypogastrura viatica,species,7.0,4.0,1.0,6.0,3.0,0.14285714285714285,0.25,0.18181818181818182
Isotoma riparia,species,1.0,7.0,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
Isotoma viridis,species,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Isotomiella minor,species,54.0,4.0,4.0,50.0,0.0,0.07407407407407407,1.0,0.13793103448275862
Isotomurus gallicus,species,2.0,4.0,1.0,1.0,3.0,0.5,0.25,0.3333333333333333
Isotomurus maculatus,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Isotomurus palustris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus unifasciatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,species,5.0,8.0,5.0,0.0,3.0,1.0,0.625,0.7692307692307693
Lepidocyrtus curvicollis,species,3.0,7.0,3.0,0.0,4.0,1.0,0.42857142857142855,0.6
Lepidocyrtus cyaneus,species,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Lepidocyrtus fimetarius,species,9.0,10.0,9.0,0.0,1.0,1.0,0.9,0.9473684210526316
Lepidocyrtus lignorum,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Lepidocyrtus paradoxus,species,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Megalothorax minimus,species,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0
Monobella grassei,species,15.0,10.0,9.0,6.0,1.0,0.6,0.9,0.7200000000000001
Neanura muscorum,species,16.0,10.0,7.0,9.0,3.0,0.4375,0.7,0.5384615384615384
Neelus murinus,species,14.0,10.0,8.0,6.0,2.0,0.5714285714285714,0.8,0.6666666666666666
Orchesella bifasciata,species,2.0,8.0,2.0,0.0,6.0,1.0,0.25,0.4
Orchesella cincta,species,7.0,10.0,3.0,4.0,7.0,0.42857142857142855,0.3,0.3529411764705882
Orchesella flavescens,species,4.0,5.0,4.0,0.0,1.0,1.0,0.8,0.888888888888889
Orchesella quinquefasciata,species,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,3.0,7.0,3.0,0.0,4.0,1.0,0.42857142857142855,0.6
Parisotoma notabilis,species,52.0,10.0,9.0,43.0,1.0,0.17307692307692307,0.9,0.2903225806451613
Podura aquatica,species,15.0,10.0,7.0,8.0,3.0,0.4666666666666667,0.7,0.56
Pogonognathellus flavescens,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Pogonognathellus longicornis,species,3.0,10.0,1.0,2.0,9.0,0.3333333333333333,0.1,0.15384615384615383
Seira ferrarii,species,5.0,8.0,5.0,0.0,3.0,1.0,0.625,0.7692307692307693
Seira musarum,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Sminthurides aquaticus,species,4.0,10.0,3.0,1.0,7.0,0.75,0.3,0.4285714285714285
Sminthurides malmgreni,species,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Sminthurides penicillifer,species,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Sminthurinus aureus,species,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Sminthurinus elegans,species,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Sminthurinus lawrencei,species,3.0,8.0,1.0,2.0,7.0,0.3333333333333333,0.125,0.18181818181818182
Sminthurinus niger,species,3.0,7.0,2.0,1.0,5.0,0.6666666666666666,0.2857142857142857,0.4
Sminthurinus trinotatus,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Sminthurus viridis,species,17.0,10.0,8.0,9.0,2.0,0.47058823529411764,0.8,0.5925925925925927
Tomocerus minor,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Vertagopus asiaticus,species,44.0,10.0,10.0,34.0,0.0,0.22727272727272727,1.0,0.37037037037037035
Vitronura giselae,species,15.0,8.0,8.0,7.0,0.0,0.5333333333333333,1.0,0.6956521739130436
Willowsia buski,species,1.0,10.0,0.0,1.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Willowsia platani,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,species,8.658227848101266,8.658227848101266,3.7468354430379747,4.9113924050632916,4.9113924050632916,0.6369461289252506,0.4274362065501307,0.4250716644891804
