Taxon_level,Name,Parent,Count,F1-score
Species,Entomobrya muscorum,Entomobrya,10.0,0.8235294117647058
Species,Entomobrya nicoleti,Entomobrya,10.0,0.8421052631578947
Species,Entomobrya nigrocincta,Entomobrya,10.0,0.8571428571428571
Species,Entomobrya nivalis,Entomobrya,10.0,0.2222222222222222
Species,Entomobrya superba,Entomobrya,5.0,0.5
Species,Fasciosminthurus quinquefasciatus,Fasciosminthurus,9.0,0.8421052631578947
Species,Folsomia candida,Folsomia,6.0,0.7692307692307693
Species,Folsomia quadrioculata,Folsomia,9.0,0.7142857142857143
Species,Heteromurus major,Heteromurus,10.0,0.42857142857142855
Species,Heteromurus nitidus,Heteromurus,10.0,0.6666666666666666
Species,Hypogastrura viatica,Hypogastrura,4.0,0.25
Species,Isotoma riparia,Isotoma,7.0,0.3333333333333333
Species,Isotoma viridis,Isotoma,10.0,0.6086956521739131
Species,Isotomiella minor,Isotomiella,4.0,0.7272727272727273
Species,Isotomurus gallicus,Isotomurus,4.0,0.75
Species,Isotomurus maculatus,Isotomurus,10.0,0.38095238095238093
Species,Isotomurus palustris,Isotomurus,10.0,0.7
Species,Isotomurus unifasciatus,Isotomurus,5.0,0.0
Species,Kalaphorura burmeisteri,Kalaphorura,8.0,0.875
Species,Lepidocyrtus curvicollis,Lepidocyrtus,7.0,0.7692307692307693
Species,Lepidocyrtus cyaneus,Lepidocyrtus,10.0,0.6363636363636364
Species,Lepidocyrtus fimetarius,Lepidocyrtus,10.0,0.8333333333333334
Species,Lepidocyrtus lignorum,Lepidocyrtus,10.0,0.8571428571428571
Species,Lepidocyrtus paradoxus,Lepidocyrtus,10.0,0.8421052631578947
Species,Megalothorax minimus,Megalothorax,5.0,0.75
Species,Monobella grassei,Monobella,10.0,0.7
Species,Neanura muscorum,Neanura,10.0,0.6363636363636364
Species,Neelus murinus,Neelus,10.0,0.9
Species,Orchesella bifasciata,Orchesella,8.0,0.46153846153846156
Species,Orchesella cincta,Orchesella,10.0,0.5
Species,Orchesella flavescens,Orchesella,5.0,0.9090909090909091
Species,Orchesella quinquefasciata,Orchesella,5.0,0.4
Species,Orchesella villosa,Orchesella,7.0,0.7692307692307693
Species,Parisotoma notabilis,Parisotoma,10.0,0.5714285714285714
Species,Podura aquatica,Podura,10.0,0.5833333333333334
Species,Pogonognathellus flavescens,Pogonognathellus,9.0,0.4
Species,Pogonognathellus longicornis,Pogonognathellus,10.0,0.3
Species,Seira ferrarii,Seira,8.0,0.7692307692307693
Species,Seira musarum,Seira,10.0,0.8888888888888888
Species,Sminthurides aquaticus,Sminthurides,10.0,0.375
Species,Sminthurides malmgreni,Sminthurides,10.0,0.9090909090909091
Species,Sminthurides penicillifer,Sminthurides,4.0,0.8888888888888888
Species,Sminthurinus aureus,Sminthurinus,10.0,0.6666666666666666
Species,Sminthurinus elegans,Sminthurinus,10.0,0.6
Species,Sminthurinus lawrencei,Sminthurinus,8.0,0.6666666666666666
Species,Sminthurinus niger,Sminthurinus,7.0,0.7142857142857143
Species,Sminthurinus trinotatus,Sminthurinus,5.0,0.5714285714285714
Species,Sminthurus viridis,Sminthurus,10.0,0.8421052631578947
Species,Tomocerus minor,Tomocerus,10.0,0.10526315789473684
Species,Tomocerus vulgaris,Tomocerus,10.0,0.7368421052631579
Species,Vertagopus asiaticus,Vertagopus,10.0,0.7
Species,Vitronura giselae,Vitronura,8.0,0.7142857142857143
Species,Willowsia buski,Willowsia,10.0,0.375
Species,Willowsia nigromaculata,Willowsia,10.0,0.5384615384615384
Species,Willowsia platani,Willowsia,10.0,0.47058823529411764
