Taxon_level,Name,Parent,Count,F1-score
species,Heteromurus nitidus,Heteromurus,1.0,0.0
genus,Hypogastrura,Hypogastruridae,1.0,0.0
species,Hypogastrura viatica,Hypogastrura,1.0,0.0
family,Hypogastruridae,Poduromorpha,1.0,0.0
genus,Isotoma,Isotomidae,1.0,0.0
species,Isotoma riparia,Isotoma,1.0,0.0
species,Isotoma viridis,Isotoma,1.0,0.0
family,Isotomidae,Entomobryomorpha,1.0,0.2678695690417024
genus,Isotomiella,Isotomidae,1.0,0.0
species,Isotomiella minor,Isotomiella,1.0,0.0
genus,Isotomurus,Isotomidae,1.0,0.0
species,Isotomurus gallicus,Isotomurus,1.0,0.0
species,Isotomurus maculatus,Isotomurus,1.0,0.0
species,Isotomurus palustris,Isotomurus,1.0,0.0
species,Isotomurus unifasciatus,Isotomurus,1.0,0.0
genus,Kalaphorura,Onychiuridae,1.0,0.0
species,Kalaphorura burmeisteri,Kalaphorura,1.0,0.0
family,Katiannidae,Symphypleona,1.0,0.0
genus,Lepidocyrtus,Entomobryidae,1.0,0.0
species,Lepidocyrtus curvicollis,Lepidocyrtus,1.0,0.0
species,Lepidocyrtus cyaneus,Lepidocyrtus,1.0,0.0
species,Lepidocyrtus fimetarius,Lepidocyrtus,1.0,0.1454293628808864
species,Lepidocyrtus lignorum,Lepidocyrtus,1.0,0.0
species,Lepidocyrtus paradoxus,Lepidocyrtus,1.0,0.0
genus,Megalothorax,Neelidae,1.0,0.0
species,Megalothorax minimus,Megalothorax,1.0,0.0
genus,Monobella,Neanuridae,1.0,0.0
species,Monobella grassei,Monobella,1.0,0.1310944770382359
genus,Neanura,Neanuridae,1.0,0.0
species,Neanura muscorum,Neanura,1.0,0.0
family,Neanuridae,Poduromorpha,1.0,0.1835739258722057
family,Neelidae,Neelipleona,1.0,0.0
order,Neelipleona,Entognatha,1.0,0.0
genus,Neelus,Neelidae,1.0,0.0
species,Neelus murinus,Neelus,1.0,0.0622452760281585
family,Onychiuridae,Poduromorpha,1.0,0.0
genus,Orchesella,Entomobryidae,1.0,0.0
species,Orchesella bifasciata,Orchesella,1.0,0.0
species,Orchesella cincta,Orchesella,1.0,0.0
species,Orchesella flavescens,Orchesella,1.0,0.0
species,Orchesella quinquefasciata,Orchesella,1.0,0.0
species,Orchesella villosa,Orchesella,1.0,0.0
genus,Parisotoma,Isotomidae,1.0,0.0
species,Parisotoma notabilis,Parisotoma,1.0,0.1334745762711864
genus,Podura,Poduridae,1.0,0.0
species,Podura aquatica,Podura,1.0,0.0
family,Poduridae,Poduromorpha,1.0,0.0
order,Poduromorpha,Entognatha,1.0,0.0465326651943778
genus,Pogonognathellus,Tomoceridae,1.0,0.0
species,Pogonognathellus flavescens,Pogonognathellus,1.0,0.0
species,Pogonognathellus longicornis,Pogonognathellus,1.0,0.0
genus,Seira,Entomobryidae,1.0,0.0
species,Seira ferrarii,Seira,1.0,0.0
species,Seira musarum,Seira,1.0,0.0
family,Sminthuridae,Symphypleona,1.0,0.0
genus,Sminthurides,Sminthurididae,1.0,0.0746502978874278
species,Sminthurides aquaticus,Sminthurides,1.0,0.0202466556863375
species,Sminthurides malmgreni,Sminthurides,1.0,0.0
species,Sminthurides penicillifer,Sminthurides,1.0,0.0
family,Sminthurididae,Symphypleona,1.0,0.0
genus,Sminthurinus,Katiannidae,1.0,0.0346664423746252
species,Sminthurinus aureus,Sminthurinus,1.0,0.0
species,Sminthurinus elegans,Sminthurinus,1.0,0.0
species,Sminthurinus lawrencei,Sminthurinus,1.0,0.0
species,Sminthurinus niger,Sminthurinus,1.0,0.0
species,Sminthurinus trinotatus,Sminthurinus,1.0,0.0
genus,Sminthurus,Sminthuridae,1.0,0.0
species,Sminthurus viridis,Sminthurus,1.0,0.0
order,Symphypleona,Entognatha,1.0,0.3366186241514751
family,Tomoceridae,Entomobryomorpha,1.0,0.0
genus,Tomocerus,Tomoceridae,1.0,0.0
species,Tomocerus minor,Tomocerus,1.0,0.0
species,Tomocerus vulgaris,Tomocerus,1.0,0.0
genus,Vertagopus,Isotomidae,1.0,0.0
species,Vertagopus asiaticus,Vertagopus,1.0,0.0
genus,Vitronura,Neanuridae,1.0,0.0
species,Vitronura giselae,Vitronura,1.0,0.0
genus,Willowsia,Entomobryidae,1.0,0.0
species,Willowsia buski,Willowsia,1.0,0.0
species,Willowsia nigromaculata,Willowsia,1.0,0.0
species,Willowsia platani,Willowsia,1.0,0.0344650733408554
