Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Orchesella quinquefasciata,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Parisotoma notabilis,species,1.0,10.0,0.0,1.0,10.0,0.0,0.0,0.0
Podura aquatica,species,1.0,10.0,0.0,1.0,10.0,0.0,0.0,0.0
Pogonognathellus flavescens,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Pogonognathellus longicornis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Seira ferrarii,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Seira musarum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides aquaticus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides malmgreni,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides penicillifer,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus elegans,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus lawrencei,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Sminthurinus niger,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Sminthurinus trinotatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Sminthurus viridis,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Tomocerus minor,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vertagopus asiaticus,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Vitronura giselae,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Willowsia buski,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia platani,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,species,8.658227848101266,8.658227848101266,0.4810126582278481,8.177215189873417,8.177215189873417,0.08808413998510797,0.052742616033755275,0.04969833259887845
