Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Orchesella cincta,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella flavescens,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella quinquefasciata,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella villosa,branches,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Parisotoma notabilis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Podura aquatica,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Pogonognathellus flavescens,branches,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Pogonognathellus longicornis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Seira ferrarii,branches,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Seira musarum,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides aquaticus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides malmgreni,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides penicillifer,branches,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus elegans,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus lawrencei,branches,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Sminthurinus niger,branches,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Sminthurinus trinotatus,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Sminthurus viridis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus minor,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vertagopus asiaticus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vitronura giselae,branches,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Willowsia buski,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia platani,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,branches,8.658227848101266,8.658227848101266,0.06329113924050633,8.594936708860759,8.594936708860759,0.0001791734803060586,0.01139240506329114,0.0003462665807010769
