Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Orchesella cincta,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella flavescens,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella quinquefasciata,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella villosa,branches,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Parisotoma notabilis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Podura aquatica,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Pogonognathellus flavescens,branches,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Pogonognathellus longicornis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Seira ferrarii,branches,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Seira musarum,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides aquaticus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides malmgreni,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides penicillifer,branches,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus elegans,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus lawrencei,branches,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Sminthurinus niger,branches,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Sminthurinus trinotatus,branches,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Sminthurus viridis,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus minor,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vertagopus asiaticus,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vitronura giselae,branches,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Willowsia buski,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia platani,branches,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,branches,8.658227848101266,8.658227848101266,0.06329113924050633,8.594936708860759,8.594936708860759,0.0001791734803060586,0.01139240506329114,0.0003462665807010769
Entognatha,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
Moyenne,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
Symphypleona,order,216.0,195.0,190.0,26.0,5.0,0.8796296296296297,0.9743589743589743,0.9245742092457421
Poduromorpha,order,96.0,98.0,87.0,9.0,11.0,0.90625,0.8877551020408163,0.8969072164948454
Entomobryomorpha,order,359.0,376.0,353.0,6.0,23.0,0.9832869080779945,0.9388297872340425,0.9605442176870749
Neelipleona,order,13.0,15.0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
Moyenne,order,171.0,171.0,160.75,10.25,10.25,0.9422916344269061,0.9169026325751249,0.9276492679997728
Sminthuridae,family,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.0
Neanuridae,family,0.0,56.0,0.0,0.0,56.0,0.0,0.0,0.0
Bourletiellidae,family,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0
Brachystomellidae,family,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Hypogastruridae,family,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0
Cyphoderidae,family,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Dicyrtomidae,family,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0
Entomobryidae,family,0.0,245.0,0.0,0.0,245.0,0.0,0.0,0.0
Isotomidae,family,0.0,85.0,0.0,0.0,85.0,0.0,0.0,0.0
Onychiuridae,family,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Neelidae,family,684.0,15.0,15.0,669.0,0.0,0.021929824561403508,1.0,0.04291845493562232
Poduridae,family,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomoceridae,family,0.0,39.0,0.0,0.0,39.0,0.0,0.0,0.0
Sminthurididae,family,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0
Katiannidae,family,0.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0
Moyenne,family,45.6,45.6,1.0,44.6,44.6,0.0014619883040935672,0.06666666666666667,0.002861230329041488
Allacma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Anurida,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bilobella,genus,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0
Bourletiella,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Brachystomella,genus,388.0,5.0,5.0,383.0,0.0,0.01288659793814433,1.0,0.02544529262086514
Caprainea,genus,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Ceratophysella,genus,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0
Cyphoderus,genus,206.0,7.0,3.0,203.0,4.0,0.014563106796116505,0.42857142857142855,0.028169014084507043
Deuterosminthurus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Dicyrtoma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina,genus,0.0,43.0,0.0,0.0,43.0,0.0,0.0,0.0
Entomobrya,genus,0.0,95.0,0.0,0.0,95.0,0.0,0.0,0.0
Fasciosminthurus,genus,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Folsomia,genus,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0
Heteromurus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Hypogastrura,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotoma,genus,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0
Isotomiella,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus,genus,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.0
Kalaphorura,genus,3.0,8.0,2.0,1.0,6.0,0.6666666666666666,0.25,0.36363636363636365
Lepidocyrtus,genus,0.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0
Megalothorax,genus,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Monobella,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neanura,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neelus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella,genus,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0
Parisotoma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Podura,genus,2.0,10.0,0.0,2.0,10.0,0.0,0.0,0.0
Pogonognathellus,genus,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0
Seira,genus,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0
Sminthurides,genus,63.0,24.0,10.0,53.0,14.0,0.15873015873015872,0.4166666666666667,0.22988505747126436
Sminthurinus,genus,22.0,40.0,20.0,2.0,20.0,0.9090909090909091,0.5,0.6451612903225806
Sminthurus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Vertagopus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vitronura,genus,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Willowsia,genus,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0
Moyenne,genus,18.486486486486488,18.486486486486488,1.0810810810810811,17.405405405405407,17.405405405405407,0.04761993078978366,0.07014157014157014,0.03492694643609678
Allacma fusca,species,625.0,10.0,10.0,615.0,0.0,0.016,1.0,0.031496062992125984
Anurida maritima,species,17.0,10.0,2.0,15.0,8.0,0.11764705882352941,0.2,0.14814814814814817
Bilobella aurantiaca,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Bilobella braunerae,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bourletiella arvalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Bourletiella hortensis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Brachystomella parvula,species,2.0,5.0,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
Caprainea marginata,species,8.0,9.0,8.0,0.0,1.0,1.0,0.8888888888888888,0.9411764705882353
Ceratophysella denticulata,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Ceratophysella longispina,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Cyphoderus albinus,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Deuterosminthurus bicinctus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Deuterosminthurus pallipes,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtoma fusca,species,5.0,10.0,1.0,4.0,9.0,0.2,0.1,0.13333333333333333
Dicyrtomina flavosignata,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Dicyrtomina minuta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina saundersi,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina signata,species,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
Entomobrya albocincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya atrocincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya corticalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya marginata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya multifasciata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya muscorum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nicoleti,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nigrocincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya nivalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya superba,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Fasciosminthurus quinquefasciatus,species,8.0,9.0,7.0,1.0,2.0,0.875,0.7777777777777778,0.823529411764706
Folsomia candida,species,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
Folsomia quadrioculata,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Heteromurus major,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Heteromurus nitidus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Hypogastrura viatica,species,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0
Isotoma riparia,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Isotoma viridis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomiella minor,species,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0
Isotomurus gallicus,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus maculatus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus palustris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus unifasciatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Lepidocyrtus curvicollis,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Lepidocyrtus cyaneus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus fimetarius,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus lignorum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus paradoxus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Megalothorax minimus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Monobella grassei,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Neanura muscorum,species,4.0,10.0,3.0,1.0,7.0,0.75,0.3,0.4285714285714285
Neelus murinus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella bifasciata,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Orchesella cincta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella flavescens,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella quinquefasciata,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Parisotoma notabilis,species,1.0,10.0,0.0,1.0,10.0,0.0,0.0,0.0
Podura aquatica,species,1.0,10.0,0.0,1.0,10.0,0.0,0.0,0.0
Pogonognathellus flavescens,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Pogonognathellus longicornis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Seira ferrarii,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Seira musarum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides aquaticus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides malmgreni,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides penicillifer,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus elegans,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus lawrencei,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Sminthurinus niger,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Sminthurinus trinotatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Sminthurus viridis,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Tomocerus minor,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vertagopus asiaticus,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Vitronura giselae,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Willowsia buski,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia platani,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,species,8.658227848101266,8.658227848101266,0.4810126582278481,8.177215189873417,8.177215189873417,0.08808413998510797,0.052742616033755275,0.04969833259887845
