filename,label,prob
4028847832.jpg,Neelus murinus,"[0.73105854 0.5621444  0.51658154 0.50672585 0.503195   0.5621444
 0.51658154 0.50672585 0.503195   0.50672585 0.5031549  0.5031549
 0.51658154 0.50672585 0.5031549  0.5031549  0.51658154 0.50690997
 0.503195   0.50672585 0.503195   0.51658154 0.50672585 0.5031549
 0.5031549  0.56227267 0.51659375 0.5069116  0.503195   0.50672585
 0.5031549  0.5031549  0.51658154 0.50672585 0.503195   0.50672585
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51659405
 0.50672746 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672585
 0.503195   0.51659375 0.5067274  0.5031549  0.5031549  0.50672746
 0.5031549  0.5031549  0.50672585 0.503195   0.5067274  0.5031549
 0.5031549  0.5067274  0.503195   0.5067274  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658154 0.50690997 0.503195   0.50672746
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621444
 0.5177172  0.50672585 0.503195   0.50672585 0.503195   0.50672585
 0.503195   0.50672585 0.503195   0.50672746 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067274  0.503195   0.51658154
 0.50690997 0.503195   0.51659375 0.5067274  0.5031549  0.5031549
 0.50672746 0.5031549  0.5031549  0.51658154 0.50690997 0.5031549
 0.5031549  0.5031549  0.51658154 0.50690997 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672585 0.503195   0.5067274
 0.5031549  0.5031549  0.5067274  0.503195   0.50672585 0.503195
 0.50672746 0.5031549  0.5031549  0.5031549 ]"
4038848702.jpg,Megalothorax minimus,"[0.73105854 0.5621738  0.5165844  0.50672644 0.503195   0.5621738
 0.5165844  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165844  0.50672644 0.5031549  0.5031549  0.5165844  0.50691056
 0.503195   0.50672644 0.503195   0.5165844  0.50672644 0.5031549
 0.5031549  0.5621845  0.5165854  0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5165844  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165856
 0.5067266  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165854  0.50672656 0.5031549  0.5031549  0.5067266
 0.5031549  0.5031549  0.50672644 0.503195   0.50672656 0.5031549
 0.5031549  0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.503195   0.5067266
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621738
 0.5177215  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.5067266  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672656 0.503195   0.5165844
 0.50691056 0.503195   0.5165854  0.50672656 0.5031549  0.5031549
 0.5067266  0.5031549  0.5031549  0.5165844  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672656
 0.5031549  0.5031549  0.50672656 0.503195   0.50672644 0.503195
 0.5067266  0.5031549  0.5031549  0.5031549 ]"
4438336545.jpg,Neelus murinus,"[0.73105854 0.56217605 0.51658463 0.5067265  0.503195   0.56217605
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.5621779  0.5165848  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165849
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165848  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217605
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.5165848  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4914281409.jpg,Megalothorax minimus,"[0.73105854 0.56217617 0.51658463 0.5067265  0.503195   0.56217617
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.5621776  0.51658475 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658493
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658475 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217617
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658475 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4916463955.jpg,Megalothorax minimus,"[0.73105854 0.5621584  0.51658285 0.50672615 0.503195   0.5621584
 0.51658285 0.50672615 0.503195   0.50672615 0.5031549  0.5031549
 0.51658285 0.50672615 0.5031549  0.5031549  0.51658285 0.5069102
 0.503195   0.50672615 0.503195   0.51658285 0.50672615 0.5031549
 0.5031549  0.56223077 0.5165898  0.50691116 0.503195   0.50672615
 0.5031549  0.5031549  0.51658285 0.50672615 0.503195   0.50672615
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165899
 0.50672704 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672615
 0.503195   0.5165898  0.50672704 0.5031549  0.5031549  0.50672704
 0.5031549  0.5031549  0.50672615 0.503195   0.50672704 0.5031549
 0.5031549  0.50672704 0.503195   0.50672704 0.5031549  0.5031549
 0.5031549  0.5031549  0.51658285 0.5069102  0.503195   0.50672704
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621584
 0.51771927 0.50672615 0.503195   0.50672615 0.503195   0.50672615
 0.503195   0.50672615 0.503195   0.50672704 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672704 0.503195   0.51658285
 0.5069102  0.503195   0.5165898  0.50672704 0.5031549  0.5031549
 0.50672704 0.5031549  0.5031549  0.51658285 0.5069102  0.5031549
 0.5031549  0.5031549  0.51658285 0.5069102  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672615 0.503195   0.50672704
 0.5031549  0.5031549  0.50672704 0.503195   0.50672615 0.503195
 0.50672704 0.5031549  0.5031549  0.5031549 ]"
4954381553.jpg,Megalothorax minimus,"[0.73105854 0.5621759  0.51658463 0.5067265  0.503195   0.5621759
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.51658463 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.56217825 0.5165848  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.51658463 0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165849
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165848  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621759
 0.5177218  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.5165848  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.51658463 0.5069106  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2350312529.jpg,Neelus murinus,"[0.73105854 0.5621748  0.5165845  0.50672644 0.503195   0.5621748
 0.5165845  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165845  0.50672644 0.5031549  0.5031549  0.5165845  0.50691056
 0.503195   0.50672644 0.503195   0.5165845  0.50672644 0.5031549
 0.5031549  0.5621816  0.5165852  0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5165845  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165852
 0.50672656 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165852  0.5067265  0.5031549  0.5031549  0.50672656
 0.5031549  0.5031549  0.50672644 0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165845  0.50691056 0.503195   0.50672656
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621748
 0.5177216  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.50672656 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165845
 0.50691056 0.503195   0.5165852  0.5067265  0.5031549  0.5031549
 0.50672656 0.5031549  0.5031549  0.5165845  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165845  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.503195
 0.50672656 0.5031549  0.5031549  0.5031549 ]"
2574182688.jpg,Megalothorax minimus,"[0.73105854 0.5621778  0.5165848  0.5067265  0.503195   0.5621761
 0.51658463 0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165848  0.5067265  0.5031549  0.5031549  0.51658463 0.5069106
 0.503195   0.5067265  0.503195   0.51658463 0.5067265  0.5031549
 0.5031549  0.56217605 0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165848  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658463
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.51658463 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658463 0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.562176
 0.5177217  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.51658463
 0.5069106  0.503195   0.51658463 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165848  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165848  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2842702789.jpg,Megalothorax minimus,"[0.73105854 0.5621765  0.5165847  0.5067265  0.503195   0.5621765
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621765  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621765
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
2844479104.jpg,Megalothorax minimus,"[0.73105854 0.56217647 0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621766  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
3090630483.jpg,Megalothorax minimus,"[0.73105854 0.562083   0.5165754  0.50672466 0.503195   0.562083
 0.5165754  0.50672466 0.503195   0.50672466 0.5031548  0.5031548
 0.5165754  0.50672466 0.5031548  0.5031548  0.5165754  0.5069087
 0.503195   0.50672466 0.503195   0.5165754  0.50672466 0.5031548
 0.5031548  0.5624569  0.5166109  0.50691324 0.503195   0.50672466
 0.5031548  0.5031548  0.5165754  0.50672466 0.503195   0.50672466
 0.5031548  0.5031548  0.5031548  0.5031548  0.5031548  0.51661277
 0.5067294  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672466
 0.503195   0.5166109  0.50672907 0.5031548  0.5031548  0.5067294
 0.5031549  0.5031549  0.50672466 0.503195   0.50672907 0.5031548
 0.5031548  0.50672907 0.503195   0.50672907 0.5031548  0.5031548
 0.5031548  0.5031548  0.5165754  0.5069087  0.503195   0.5067294
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.562083
 0.5177083  0.50672466 0.503195   0.50672466 0.503195   0.50672466
 0.503195   0.50672466 0.503195   0.5067294  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672907 0.503195   0.5165754
 0.5069087  0.503195   0.5166109  0.50672907 0.5031548  0.5031548
 0.5067294  0.5031549  0.5031549  0.5165754  0.5069087  0.5031548
 0.5031548  0.5031548  0.5165754  0.5069087  0.5031548  0.5031548
 0.5031548  0.5031548  0.5031548  0.50672466 0.503195   0.50672907
 0.5031548  0.5031548  0.50672907 0.503195   0.50672466 0.503195
 0.5067294  0.5031549  0.5031549  0.5031549 ]"
3337663345.jpg,Megalothorax minimus,"[0.73105854 0.56217545 0.5165846  0.50672644 0.503195   0.56217545
 0.5165846  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165846  0.50672644 0.5031549  0.5031549  0.5165846  0.5069106
 0.503195   0.50672644 0.503195   0.5165846  0.50672644 0.5031549
 0.5031549  0.5621795  0.51658493 0.5069106  0.503195   0.50672644
 0.5031549  0.5031549  0.5165846  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.516585
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.51658493 0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.50672644 0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217545
 0.5177217  0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165846
 0.5069106  0.503195   0.51658493 0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165846  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165846  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.50672644 0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
4175713318.jpg,Megalothorax minimus,"[0.73105854 0.5621273  0.5165798  0.50672555 0.503195   0.5621273
 0.5165798  0.50672555 0.503195   0.50672555 0.5031548  0.5031548
 0.5165798  0.50672555 0.5031548  0.5031548  0.5165798  0.5069096
 0.503195   0.50672555 0.503195   0.5165798  0.50672555 0.5031548
 0.5031548  0.56232417 0.5165986  0.506912   0.503195   0.50672555
 0.5031548  0.5031548  0.5165798  0.50672555 0.503195   0.50672555
 0.5031548  0.5031548  0.5031548  0.5031548  0.5031548  0.51659924
 0.50672805 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672555
 0.503195   0.5165986  0.5067279  0.5031548  0.5031548  0.50672805
 0.5031549  0.5031549  0.50672555 0.503195   0.5067279  0.5031548
 0.5031548  0.5067279  0.503195   0.5067279  0.5031548  0.5031548
 0.5031548  0.5031548  0.5165798  0.5069096  0.503195   0.50672805
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621273
 0.5177147  0.50672555 0.503195   0.50672555 0.503195   0.50672555
 0.503195   0.50672555 0.503195   0.50672805 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067279  0.503195   0.5165798
 0.5069096  0.503195   0.5165986  0.5067279  0.5031548  0.5031548
 0.50672805 0.5031549  0.5031549  0.5165798  0.5069096  0.5031548
 0.5031548  0.5031548  0.5165798  0.5069096  0.5031548  0.5031548
 0.5031548  0.5031548  0.5031548  0.50672555 0.503195   0.5067279
 0.5031548  0.5031548  0.5067279  0.503195   0.50672555 0.503195
 0.50672805 0.5031549  0.5031549  0.5031549 ]"
4884408742.jpg,Megalothorax minimus,"[0.73105854 0.56217265 0.51658434 0.5067264  0.503195   0.56217265
 0.51658434 0.5067264  0.503195   0.5067264  0.5031549  0.5031549
 0.51658434 0.5067264  0.5031549  0.5031549  0.51658434 0.50691056
 0.503195   0.5067264  0.503195   0.51658434 0.5067264  0.5031549
 0.5031549  0.5621881  0.51658577 0.50691074 0.503195   0.5067264
 0.5031549  0.5031549  0.51658434 0.5067264  0.503195   0.5067264
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165859
 0.5067266  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067264
 0.503195   0.51658577 0.5067266  0.5031549  0.5031549  0.5067266
 0.5031549  0.5031549  0.5067264  0.503195   0.5067266  0.5031549
 0.5031549  0.5067266  0.503195   0.5067266  0.5031549  0.5031549
 0.5031549  0.5031549  0.51658434 0.50691056 0.503195   0.5067266
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217265
 0.5177213  0.5067264  0.503195   0.5067264  0.503195   0.5067264
 0.503195   0.5067264  0.503195   0.5067266  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067266  0.503195   0.51658434
 0.50691056 0.503195   0.51658577 0.5067266  0.5031549  0.5031549
 0.5067266  0.5031549  0.5031549  0.51658434 0.50691056 0.5031549
 0.5031549  0.5031549  0.51658434 0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067264  0.503195   0.5067266
 0.5031549  0.5031549  0.5067266  0.503195   0.5067264  0.503195
 0.5067266  0.5031549  0.5031549  0.5031549 ]"
Entomobrya muscorum_52675758372_o.jpg,Megalothorax minimus,"[0.73105854 0.5621733  0.5165844  0.50672644 0.503195   0.5621733
 0.5165844  0.50672644 0.503195   0.50672644 0.5031549  0.5031549
 0.5165844  0.50672644 0.5031549  0.5031549  0.5165844  0.50691056
 0.503195   0.50672644 0.503195   0.5165844  0.50672644 0.5031549
 0.5031549  0.5621862  0.5165856  0.5069107  0.503195   0.50672644
 0.5031549  0.5031549  0.5165844  0.50672644 0.503195   0.50672644
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.51658577
 0.5067266  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.50672644
 0.503195   0.5165856  0.50672656 0.5031549  0.5031549  0.5067266
 0.5031549  0.5031549  0.50672644 0.503195   0.50672656 0.5031549
 0.5031549  0.50672656 0.503195   0.50672656 0.5031549  0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.503195   0.5067266
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5621733
 0.51772135 0.50672644 0.503195   0.50672644 0.503195   0.50672644
 0.503195   0.50672644 0.503195   0.5067266  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672656 0.503195   0.5165844
 0.50691056 0.503195   0.5165856  0.50672656 0.5031549  0.5031549
 0.5067266  0.5031549  0.5031549  0.5165844  0.50691056 0.5031549
 0.5031549  0.5031549  0.5165844  0.50691056 0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.50672644 0.503195   0.50672656
 0.5031549  0.5031549  0.50672656 0.503195   0.50672644 0.503195
 0.5067266  0.5031549  0.5031549  0.5031549 ]"
Entomobrya muscorum_52676269146_o.jpg,Megalothorax minimus,"[0.73105854 0.56217647 0.5165847  0.5067265  0.503195   0.56217647
 0.5165847  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5165847  0.5067265  0.5031549  0.5031549  0.5165847  0.5069106
 0.503195   0.5067265  0.503195   0.5165847  0.5067265  0.5031549
 0.5031549  0.5621766  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5165847  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5165847
 0.5067265  0.5031549  0.5031549  0.5031549  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.5067265
 0.503195   0.5165847  0.5067265  0.5031549  0.5031549  0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.5031549
 0.5031549  0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.503195   0.5067265
 0.5031549  0.5031549  0.5031549  0.5031549  0.5031549  0.56217647
 0.5177219  0.5067265  0.503195   0.5067265  0.503195   0.5067265
 0.503195   0.5067265  0.503195   0.5067265  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5165847
 0.5069106  0.503195   0.5165847  0.5067265  0.5031549  0.5031549
 0.5067265  0.5031549  0.5031549  0.5165847  0.5069106  0.5031549
 0.5031549  0.5031549  0.5165847  0.5069106  0.5031549  0.5031549
 0.5031549  0.5031549  0.5031549  0.5067265  0.503195   0.5067265
 0.5031549  0.5031549  0.5067265  0.503195   0.5067265  0.503195
 0.5067265  0.5031549  0.5031549  0.5031549 ]"
