Taxon_level,Name,Parent,Count,F1-score
genus,Neanura,Neanuridae,10.0,0.0
species,Neanura muscorum,Neanura,10.0,0.4285714285714285
family,Neanuridae,Poduromorpha,56.0,0.0
family,Neelidae,Neelipleona,15.0,0.0429184549356223
order,Neelipleona,Entognatha,15.0,0.9285714285714286
genus,Neelus,Neelidae,10.0,0.0
species,Neelus murinus,Neelus,10.0,0.0
family,Onychiuridae,Poduromorpha,8.0,0.0
genus,Orchesella,Entomobryidae,35.0,0.0
species,Orchesella bifasciata,Orchesella,8.0,0.0
species,Orchesella cincta,Orchesella,10.0,0.0
species,Orchesella flavescens,Orchesella,5.0,0.0
species,Orchesella quinquefasciata,Orchesella,5.0,0.0
species,Orchesella villosa,Orchesella,7.0,0.0
genus,Parisotoma,Isotomidae,10.0,0.0
species,Parisotoma notabilis,Parisotoma,10.0,0.0
genus,Podura,Poduridae,10.0,0.0
species,Podura aquatica,Podura,10.0,0.0
family,Poduridae,Poduromorpha,10.0,0.0
order,Poduromorpha,Entognatha,98.0,0.8969072164948454
genus,Pogonognathellus,Tomoceridae,19.0,0.0
species,Pogonognathellus flavescens,Pogonognathellus,9.0,0.0
species,Pogonognathellus longicornis,Pogonognathellus,10.0,0.0
genus,Seira,Entomobryidae,18.0,0.0
species,Seira ferrarii,Seira,8.0,0.0
species,Seira musarum,Seira,10.0,0.0
family,Sminthuridae,Symphypleona,29.0,0.0
genus,Sminthurides,Sminthurididae,24.0,0.2298850574712643
species,Sminthurides aquaticus,Sminthurides,10.0,0.0
species,Sminthurides malmgreni,Sminthurides,10.0,0.0
species,Sminthurides penicillifer,Sminthurides,4.0,0.0
family,Sminthurididae,Symphypleona,24.0,0.0
genus,Sminthurinus,Katiannidae,40.0,0.6451612903225806
species,Sminthurinus aureus,Sminthurinus,10.0,0.0
species,Sminthurinus elegans,Sminthurinus,10.0,0.0
species,Sminthurinus lawrencei,Sminthurinus,8.0,0.0
species,Sminthurinus niger,Sminthurinus,7.0,0.0
species,Sminthurinus trinotatus,Sminthurinus,5.0,0.0
genus,Sminthurus,Sminthuridae,10.0,0.0
species,Sminthurus viridis,Sminthurus,10.0,0.1818181818181818
order,Symphypleona,Entognatha,195.0,0.924574209245742
family,Tomoceridae,Entomobryomorpha,39.0,0.0
genus,Tomocerus,Tomoceridae,20.0,0.0
species,Tomocerus minor,Tomocerus,10.0,0.0
species,Tomocerus vulgaris,Tomocerus,10.0,0.0
genus,Vertagopus,Isotomidae,10.0,0.0
species,Vertagopus asiaticus,Vertagopus,10.0,0.3333333333333333
genus,Vitronura,Neanuridae,8.0,0.0
species,Vitronura giselae,Vitronura,8.0,0.0
genus,Willowsia,Entomobryidae,30.0,0.0
species,Willowsia buski,Willowsia,10.0,0.0
species,Willowsia nigromaculata,Willowsia,10.0,0.0
species,Willowsia platani,Willowsia,10.0,0.0
