Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Dicyrtomina,genus,35.0,43.0,35.0,0.0,8.0,1.0,0.813953488372093,0.8974358974358974
Entomobrya,genus,76.0,95.0,65.0,11.0,30.0,0.8552631578947368,0.6842105263157895,0.760233918128655
Fasciosminthurus,genus,7.0,9.0,7.0,0.0,2.0,1.0,0.7777777777777778,0.8750000000000001
Folsomia,genus,7.0,15.0,6.0,1.0,9.0,0.8571428571428571,0.4,0.5454545454545455
Heteromurus,genus,10.0,20.0,8.0,2.0,12.0,0.8,0.4,0.5333333333333333
Hypogastrura,genus,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Isotoma,genus,10.0,17.0,9.0,1.0,8.0,0.9,0.5294117647058824,0.6666666666666667
Isotomiella,genus,1.0,4.0,1.0,0.0,3.0,1.0,0.25,0.4
Isotomurus,genus,18.0,29.0,17.0,1.0,12.0,0.9444444444444444,0.5862068965517241,0.7234042553191489
Kalaphorura,genus,15.0,8.0,8.0,7.0,0.0,0.5333333333333333,1.0,0.6956521739130436
Lepidocyrtus,genus,24.0,47.0,22.0,2.0,25.0,0.9166666666666666,0.46808510638297873,0.619718309859155
Megalothorax,genus,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Monobella,genus,9.0,10.0,8.0,1.0,2.0,0.8888888888888888,0.8,0.8421052631578948
Neanura,genus,3.0,10.0,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
Neelus,genus,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Orchesella,genus,28.0,35.0,21.0,7.0,14.0,0.75,0.6,0.6666666666666665
Parisotoma,genus,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Podura,genus,21.0,10.0,7.0,14.0,3.0,0.3333333333333333,0.7,0.45161290322580644
Pogonognathellus,genus,14.0,19.0,11.0,3.0,8.0,0.7857142857142857,0.5789473684210527,0.6666666666666667
Seira,genus,12.0,18.0,11.0,1.0,7.0,0.9166666666666666,0.6111111111111112,0.7333333333333334
Sminthurides,genus,34.0,24.0,22.0,12.0,2.0,0.6470588235294118,0.9166666666666666,0.7586206896551724
Sminthurinus,genus,58.0,40.0,34.0,24.0,6.0,0.5862068965517241,0.85,0.6938775510204082
Sminthurus,genus,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Tomocerus,genus,6.0,20.0,4.0,2.0,16.0,0.6666666666666666,0.2,0.30769230769230765
Vertagopus,genus,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Vitronura,genus,5.0,8.0,4.0,1.0,4.0,0.8,0.5,0.6153846153846154
Willowsia,genus,14.0,30.0,6.0,8.0,24.0,0.42857142857142855,0.2,0.27272727272727276
Moyenne,genus,18.486486486486488,18.486486486486488,11.432432432432432,7.054054054054054,7.054054054054054,0.8156341606192146,0.6120469131262204,0.6442295110349224
Allacma fusca,species,92.0,10.0,9.0,83.0,1.0,0.09782608695652174,0.9,0.17647058823529413
Anurida maritima,species,30.0,10.0,8.0,22.0,2.0,0.26666666666666666,0.8,0.4
Bilobella aurantiaca,species,2.0,8.0,2.0,0.0,6.0,1.0,0.25,0.4
Bilobella braunerae,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Bourletiella arvalis,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Bourletiella hortensis,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Brachystomella parvula,species,6.0,5.0,5.0,1.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Caprainea marginata,species,11.0,9.0,9.0,2.0,0.0,0.8181818181818182,1.0,0.9
Ceratophysella denticulata,species,3.0,5.0,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
Ceratophysella longispina,species,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0
Cyphoderus albinus,species,20.0,7.0,5.0,15.0,2.0,0.25,0.7142857142857143,0.37037037037037035
Deuterosminthurus bicinctus,species,7.0,10.0,7.0,0.0,3.0,1.0,0.7,0.8235294117647058
Deuterosminthurus pallipes,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Dicyrtoma fusca,species,34.0,10.0,10.0,24.0,0.0,0.29411764705882354,1.0,0.45454545454545453
Dicyrtomina flavosignata,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Dicyrtomina minuta,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Dicyrtomina ornata,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Dicyrtomina saundersi,species,10.0,10.0,6.0,4.0,4.0,0.6,0.6,0.6
Dicyrtomina signata,species,7.0,6.0,2.0,5.0,4.0,0.2857142857142857,0.3333333333333333,0.30769230769230765
Entomobrya albocincta,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Entomobrya atrocincta,species,6.0,10.0,3.0,3.0,7.0,0.5,0.3,0.37499999999999994
Entomobrya corticalis,species,11.0,10.0,6.0,5.0,4.0,0.5454545454545454,0.6,0.5714285714285713
Entomobrya marginata,species,6.0,10.0,5.0,1.0,5.0,0.8333333333333334,0.5,0.625
Entomobrya multifasciata,species,1.0,10.0,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
Entomobrya muscorum,species,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Entomobrya nicoleti,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Entomobrya nigrocincta,species,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Entomobrya nivalis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Entomobrya superba,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Fasciosminthurus quinquefasciatus,species,32.0,9.0,8.0,24.0,1.0,0.25,0.8888888888888888,0.3902439024390244
Folsomia candida,species,1.0,6.0,1.0,0.0,5.0,1.0,0.16666666666666666,0.2857142857142857
Folsomia quadrioculata,species,2.0,9.0,1.0,1.0,8.0,0.5,0.1111111111111111,0.1818181818181818
Heteromurus major,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Heteromurus nitidus,species,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Hypogastrura viatica,species,5.0,4.0,2.0,3.0,2.0,0.4,0.5,0.4444444444444445
Isotoma riparia,species,2.0,7.0,2.0,0.0,5.0,1.0,0.2857142857142857,0.4444444444444445
Isotoma viridis,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Isotomiella minor,species,44.0,4.0,3.0,41.0,1.0,0.06818181818181818,0.75,0.125
Isotomurus gallicus,species,3.0,4.0,2.0,1.0,2.0,0.6666666666666666,0.5,0.5714285714285715
Isotomurus maculatus,species,1.0,10.0,0.0,1.0,10.0,0.0,0.0,0.0
Isotomurus palustris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus unifasciatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,species,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Lepidocyrtus curvicollis,species,3.0,7.0,3.0,0.0,4.0,1.0,0.42857142857142855,0.6
Lepidocyrtus cyaneus,species,4.0,10.0,3.0,1.0,7.0,0.75,0.3,0.4285714285714285
Lepidocyrtus fimetarius,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Lepidocyrtus lignorum,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Lepidocyrtus paradoxus,species,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Megalothorax minimus,species,5.0,5.0,1.0,4.0,4.0,0.2,0.2,0.20000000000000004
Monobella grassei,species,24.0,10.0,9.0,15.0,1.0,0.375,0.9,0.5294117647058825
Neanura muscorum,species,16.0,10.0,7.0,9.0,3.0,0.4375,0.7,0.5384615384615384
Neelus murinus,species,13.0,10.0,8.0,5.0,2.0,0.6153846153846154,0.8,0.6956521739130435
Orchesella bifasciata,species,3.0,8.0,3.0,0.0,5.0,1.0,0.375,0.5454545454545454
Orchesella cincta,species,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Orchesella flavescens,species,4.0,5.0,4.0,0.0,1.0,1.0,0.8,0.888888888888889
Orchesella quinquefasciata,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,5.0,7.0,4.0,1.0,3.0,0.8,0.5714285714285714,0.6666666666666666
Parisotoma notabilis,species,46.0,10.0,9.0,37.0,1.0,0.1956521739130435,0.9,0.3214285714285714
Podura aquatica,species,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Pogonognathellus flavescens,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Pogonognathellus longicornis,species,3.0,10.0,1.0,2.0,9.0,0.3333333333333333,0.1,0.15384615384615383
Seira ferrarii,species,4.0,8.0,4.0,0.0,4.0,1.0,0.5,0.6666666666666666
Seira musarum,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Sminthurides aquaticus,species,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Sminthurides malmgreni,species,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Sminthurides penicillifer,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Sminthurinus elegans,species,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Sminthurinus lawrencei,species,1.0,8.0,0.0,1.0,8.0,0.0,0.0,0.0
Sminthurinus niger,species,4.0,7.0,3.0,1.0,4.0,0.75,0.42857142857142855,0.5454545454545454
Sminthurinus trinotatus,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Sminthurus viridis,species,22.0,10.0,8.0,14.0,2.0,0.36363636363636365,0.8,0.5000000000000001
Tomocerus minor,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Vertagopus asiaticus,species,38.0,10.0,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
Vitronura giselae,species,12.0,8.0,8.0,4.0,0.0,0.6666666666666666,1.0,0.8
Willowsia buski,species,2.0,10.0,0.0,2.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Willowsia platani,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,species,8.658227848101266,8.658227848101266,3.7721518987341773,4.886075949367089,4.886075949367089,0.5730834615570238,0.43105786618444847,0.41925659976315466
