Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Heteromurus nitidus,species,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Hypogastrura viatica,species,5.0,4.0,2.0,3.0,2.0,0.4,0.5,0.4444444444444445
Isotoma riparia,species,2.0,7.0,2.0,0.0,5.0,1.0,0.2857142857142857,0.4444444444444445
Isotoma viridis,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Isotomiella minor,species,44.0,4.0,3.0,41.0,1.0,0.06818181818181818,0.75,0.125
Isotomurus gallicus,species,3.0,4.0,2.0,1.0,2.0,0.6666666666666666,0.5,0.5714285714285715
Isotomurus maculatus,species,1.0,10.0,0.0,1.0,10.0,0.0,0.0,0.0
Isotomurus palustris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Isotomurus unifasciatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Kalaphorura burmeisteri,species,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Lepidocyrtus curvicollis,species,3.0,7.0,3.0,0.0,4.0,1.0,0.42857142857142855,0.6
Lepidocyrtus cyaneus,species,4.0,10.0,3.0,1.0,7.0,0.75,0.3,0.4285714285714285
Lepidocyrtus fimetarius,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Lepidocyrtus lignorum,species,5.0,10.0,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
Lepidocyrtus paradoxus,species,6.0,10.0,6.0,0.0,4.0,1.0,0.6,0.7499999999999999
Megalothorax minimus,species,5.0,5.0,1.0,4.0,4.0,0.2,0.2,0.20000000000000004
Monobella grassei,species,24.0,10.0,9.0,15.0,1.0,0.375,0.9,0.5294117647058825
Neanura muscorum,species,16.0,10.0,7.0,9.0,3.0,0.4375,0.7,0.5384615384615384
Neelus murinus,species,13.0,10.0,8.0,5.0,2.0,0.6153846153846154,0.8,0.6956521739130435
Orchesella bifasciata,species,3.0,8.0,3.0,0.0,5.0,1.0,0.375,0.5454545454545454
Orchesella cincta,species,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Orchesella flavescens,species,4.0,5.0,4.0,0.0,1.0,1.0,0.8,0.888888888888889
Orchesella quinquefasciata,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,5.0,7.0,4.0,1.0,3.0,0.8,0.5714285714285714,0.6666666666666666
Parisotoma notabilis,species,46.0,10.0,9.0,37.0,1.0,0.1956521739130435,0.9,0.3214285714285714
Podura aquatica,species,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Pogonognathellus flavescens,species,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Pogonognathellus longicornis,species,3.0,10.0,1.0,2.0,9.0,0.3333333333333333,0.1,0.15384615384615383
Seira ferrarii,species,4.0,8.0,4.0,0.0,4.0,1.0,0.5,0.6666666666666666
Seira musarum,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Sminthurides aquaticus,species,5.0,10.0,3.0,2.0,7.0,0.6,0.3,0.4
Sminthurides malmgreni,species,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Sminthurides penicillifer,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,species,4.0,10.0,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
Sminthurinus elegans,species,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Sminthurinus lawrencei,species,1.0,8.0,0.0,1.0,8.0,0.0,0.0,0.0
Sminthurinus niger,species,4.0,7.0,3.0,1.0,4.0,0.75,0.42857142857142855,0.5454545454545454
Sminthurinus trinotatus,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Sminthurus viridis,species,22.0,10.0,8.0,14.0,2.0,0.36363636363636365,0.8,0.5000000000000001
Tomocerus minor,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,species,2.0,10.0,2.0,0.0,8.0,1.0,0.2,0.33333333333333337
Vertagopus asiaticus,species,38.0,10.0,10.0,28.0,0.0,0.2631578947368421,1.0,0.4166666666666667
Vitronura giselae,species,12.0,8.0,8.0,4.0,0.0,0.6666666666666666,1.0,0.8
Willowsia buski,species,2.0,10.0,0.0,2.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Willowsia platani,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,species,8.658227848101266,8.658227848101266,3.7721518987341773,4.886075949367089,4.886075949367089,0.5730834615570238,0.43105786618444847,0.41925659976315466
