filename,label,prob
1847002524.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.5665548  0.5168695  0.5067438  0.50319344 0.56071436
 0.5163966  0.50670695 0.50319344 0.50670695 0.5031536  0.5031536
 0.51739806 0.506809   0.5031568  0.5031568  0.5163965  0.50688714
 0.50319344 0.5067438  0.50319344 0.5163965  0.50670695 0.5031536
 0.5031536  0.56071705 0.5163967  0.5068872  0.50319344 0.50698817
 0.50324136 0.5031615  0.5168696  0.5067438  0.50319344 0.5067438
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5163969
 0.506707   0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.506809
 0.5031968  0.5163968  0.506707   0.5031536  0.5031536  0.506707
 0.5031536  0.5031536  0.50670695 0.50319344 0.506707   0.5031536
 0.5031536  0.506707   0.50319344 0.506707   0.5031536  0.5031536
 0.5031536  0.5031536  0.5163965  0.50688714 0.50319344 0.506707
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5607133
 0.51746136 0.50670695 0.50319344 0.50670695 0.50319344 0.50670695
 0.50319344 0.50670695 0.50319344 0.506707   0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.506707   0.50319344 0.5163965
 0.50688714 0.50319344 0.51639676 0.506707   0.5031536  0.5031536
 0.506707   0.5031536  0.5031536  0.51686954 0.5069249  0.5031536
 0.5031536  0.5031536  0.51686954 0.5069249  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5067438  0.50319344 0.506707
 0.5031536  0.5031536  0.506707   0.50319344 0.50670695 0.50319344
 0.506707   0.5031536  0.5031536  0.5031536 ]"
1847002553.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.5732087  0.51732504 0.50677484 0.5031937  0.5584851
 0.5161567  0.5066913  0.5031937  0.5066913  0.5031536  0.5031536
 0.518044   0.5069051  0.5031635  0.5031635  0.51615655 0.506871
 0.5031937  0.50677484 0.5031937  0.5161566  0.5066913  0.5031536
 0.5031536  0.5584875  0.51615673 0.506871   0.5031937  0.5070031
 0.5032001  0.5031765  0.5173251  0.50677484 0.5031937  0.5067749
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.51615703
 0.50669134 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.50690514
 0.5032037  0.5161569  0.5066913  0.5031536  0.5031536  0.50669134
 0.5031536  0.5031536  0.5066912  0.5031937  0.5066913  0.5031536
 0.5031536  0.5066913  0.5031937  0.50669134 0.5031536  0.5031536
 0.5031536  0.5031536  0.51615655 0.506871   0.5031937  0.50669134
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5584819
 0.5171514  0.5066912  0.5031937  0.5066913  0.5031937  0.5066913
 0.5031937  0.5066912  0.5031937  0.50669134 0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.50669134 0.5031937  0.5161566
 0.506871   0.5031937  0.5161568  0.5066912  0.5031536  0.5031536
 0.50669134 0.5031536  0.5031536  0.5173252  0.5069569  0.5031536
 0.5031536  0.5031536  0.51732576 0.50695705 0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.50677484 0.5031937  0.5066912
 0.5031536  0.5031536  0.50669134 0.5031937  0.5066912  0.5031937
 0.50669134 0.5031536  0.5031536  0.5031536 ]"
1958856533.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.56659067 0.5168774  0.5067453  0.5031936  0.5607012
 0.51639575 0.5067073  0.5031936  0.5067073  0.5031537  0.5031537
 0.51737195 0.5068102  0.5031577  0.5031577  0.51639575 0.50688773
 0.5031936  0.5067453  0.5031936  0.5163958  0.5067073  0.5031537
 0.5031537  0.56070846 0.51639634 0.50688773 0.5031936  0.50696427
 0.5032324  0.50316006 0.5168775  0.5067453  0.5031936  0.50674534
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.51639694
 0.5067075  0.5031537  0.5031537  0.5031537  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5068103
 0.5031977  0.5163965  0.5067074  0.5031537  0.5031537  0.50670743
 0.5031537  0.5031537  0.5067073  0.5031936  0.5067074  0.5031537
 0.5031537  0.5067074  0.5031936  0.5067074  0.5031537  0.5031537
 0.5031537  0.5031537  0.5163958  0.50688773 0.5031936  0.5067075
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.56069905
 0.5174606  0.50670725 0.5031936  0.5067073  0.5031936  0.5067073
 0.5031936  0.50670725 0.5031936  0.50670743 0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5067074  0.5031936  0.51639575
 0.50688773 0.5031936  0.5163964  0.5067074  0.5031537  0.5031537
 0.5067075  0.5031537  0.5031537  0.5168774  0.5069268  0.5031537
 0.5031537  0.5031537  0.51687753 0.5069268  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5067453  0.5031936  0.5067074
 0.5031537  0.5031537  0.5067074  0.5031936  0.5067073  0.5031936
 0.50670743 0.5031537  0.5031537  0.5031537 ]"
1966647504.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.5686945  0.51702744 0.5067581  0.5031935  0.5599977
 0.51631606 0.50670063 0.5031935  0.50670063 0.5031536  0.5031536
 0.5175973  0.5068297  0.5031552  0.5031552  0.51631594 0.5068807
 0.5031935  0.5067581  0.5031935  0.516316   0.50670063 0.5031536
 0.5031536  0.56000376 0.5163165  0.50688076 0.5031935  0.5070172
 0.5032265  0.5031788  0.51702756 0.5067581  0.5031935  0.50675815
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.51631707
 0.5067008  0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.50682974
 0.50319517 0.5163166  0.50670063 0.5031536  0.5031536  0.50670075
 0.5031536  0.5031536  0.5067006  0.5031935  0.50670063 0.5031536
 0.5031536  0.50670063 0.5031935  0.50670063 0.5031536  0.5031536
 0.5031536  0.5031536  0.51631594 0.50688076 0.5031935  0.50670075
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5599954
 0.51735306 0.5067006  0.5031935  0.50670063 0.5031935  0.50670063
 0.5031935  0.5067006  0.5031935  0.50670075 0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.50670063 0.5031935  0.51631594
 0.50688076 0.5031935  0.51631653 0.50670063 0.5031536  0.5031536
 0.50670075 0.5031536  0.5031536  0.5170278  0.5069399  0.5031536
 0.5031536  0.5031536  0.5170275  0.50693977 0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5067581  0.5031935  0.50670063
 0.5031536  0.5031536  0.50670063 0.5031935  0.50670063 0.5031935
 0.50670075 0.5031536  0.5031536  0.5031536 ]"
2269277726.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.57081693 0.5172239  0.50678134 0.50319433 0.5592729
 0.51624775 0.5066993  0.50319433 0.5066993  0.5031543  0.5031543
 0.51747805 0.5068188  0.50315595 0.5031559  0.51624745 0.5068811
 0.50319433 0.50678134 0.50319433 0.5162476  0.50669926 0.5031543
 0.5031543  0.55932075 0.516252   0.50688154 0.50319433 0.5068858
 0.5031807  0.5031652  0.51722586 0.5067815  0.50319433 0.5067821
 0.50315434 0.5031544  0.5031544  0.5031544  0.50315434 0.5162546
 0.5067006  0.50315446 0.50315446 0.50315446 0.5031544  0.50315446
 0.50315446 0.5031544  0.50315446 0.5031544  0.50315446 0.5068187
 0.503196   0.5162529  0.5066998  0.5031543  0.5031543  0.50670016
 0.50315434 0.50315434 0.5066992  0.50319433 0.50669986 0.5031543
 0.5031543  0.5066998  0.50319433 0.50669986 0.5031543  0.50315434
 0.5031543  0.5031543  0.51624763 0.50688124 0.50319433 0.50670016
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.55926937
 0.51726884 0.50669926 0.50319433 0.5066993  0.50319433 0.5066993
 0.50319433 0.50669926 0.50319433 0.50670016 0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50669986 0.50319433 0.5162475
 0.5068812  0.50319433 0.51625234 0.5066997  0.5031543  0.5031543
 0.50670016 0.50315434 0.50315434 0.5172242  0.50696564 0.5031543
 0.5031543  0.5031543  0.51723665 0.5069697  0.50315475 0.5031549
 0.50315475 0.5031547  0.50315475 0.5067814  0.50319433 0.50669974
 0.5031543  0.5031543  0.50669986 0.50319433 0.5066993  0.50319433
 0.5067002  0.50315434 0.50315434 0.50315434]"
3031605480.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.56842023 0.5169993  0.5067534  0.5031935  0.56008947
 0.5163245  0.5067012  0.5031935  0.5067012  0.50315356 0.50315356
 0.51762223 0.5068428  0.50315803 0.50315803 0.51632446 0.50688106
 0.5031935  0.5067534  0.5031935  0.51632446 0.5067012  0.50315356
 0.50315356 0.5600955  0.516325   0.5068811  0.5031935  0.50701106
 0.50322443 0.5031766  0.51699936 0.5067534  0.5031935  0.5067534
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.51632535
 0.5067013  0.50315356 0.50315356 0.50315356 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5068428
 0.50319797 0.5163251  0.50670123 0.50315356 0.50315356 0.5067013
 0.50315356 0.50315356 0.5067011  0.5031935  0.50670123 0.50315356
 0.50315356 0.50670123 0.5031935  0.50670123 0.50315356 0.50315356
 0.50315356 0.50315356 0.51632446 0.50688106 0.5031935  0.5067013
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5600873
 0.5173648  0.5067011  0.5031935  0.5067012  0.5031935  0.5067012
 0.5031935  0.5067011  0.5031935  0.5067013  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50670123 0.5031935  0.51632446
 0.50688106 0.5031935  0.51632506 0.5067012  0.50315356 0.50315356
 0.5067013  0.50315356 0.50315356 0.5169993  0.50693476 0.50315356
 0.50315356 0.50315356 0.5169994  0.50693476 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.5067534  0.5031935  0.5067012
 0.50315356 0.50315356 0.50670123 0.5031935  0.5067012  0.5031935
 0.5067013  0.50315356 0.50315356 0.50315356]"
3031952454.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.5692242  0.517001   0.50674134 0.50319314 0.5598198
 0.51628554 0.5066959  0.50319314 0.5066959  0.5031532  0.5031532
 0.5180193  0.5069231  0.5031642  0.50316423 0.5162854  0.50687456
 0.50319314 0.50674134 0.50319314 0.5162854  0.5066959  0.5031532
 0.5031532  0.5598259  0.516286   0.50687456 0.50319314 0.50708467
 0.5032164  0.5031934  0.5170012  0.50674134 0.50319314 0.5067414
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.5162864
 0.50669605 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.506923
 0.5032043  0.51628613 0.506696   0.5031532  0.5031532  0.50669605
 0.5031532  0.5031532  0.5066959  0.50319314 0.506696   0.5031532
 0.5031532  0.506696   0.50319314 0.506696   0.5031532  0.5031532
 0.5031532  0.5031532  0.5162854  0.50687456 0.50319314 0.50669605
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.55981886
 0.51731175 0.5066959  0.50319314 0.5066959  0.50319314 0.5066959
 0.50319314 0.5066959  0.50319314 0.50669605 0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.506696   0.50319314 0.5162854
 0.50687456 0.50319314 0.5162861  0.506696   0.5031532  0.5031532
 0.50669605 0.5031532  0.5031532  0.51700103 0.5069212  0.5031532
 0.5031532  0.5031532  0.5170011  0.50692123 0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.50674134 0.50319314 0.506696
 0.5031532  0.5031532  0.506696   0.50319314 0.5066959  0.50319314
 0.50669605 0.5031532  0.5031532  0.5031532 ]"
3031959466.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.56665725 0.5168583  0.50673896 0.5031932  0.5606805
 0.51638967 0.5067056  0.5031932  0.5067056  0.5031534  0.5031534
 0.51751477 0.5068217  0.5031563  0.5031563  0.51638967 0.5068852
 0.5031932  0.50673896 0.5031932  0.51638967 0.5067056  0.5031534
 0.5031534  0.5606826  0.51638985 0.5068852  0.5031932  0.5070381
 0.5032433  0.5031783  0.5168583  0.50673896 0.5031932  0.50673896
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.51639
 0.50670564 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.50682175
 0.50319624 0.5163899  0.5067056  0.5031534  0.5031534  0.50670564
 0.5031534  0.5031534  0.5067056  0.5031932  0.5067056  0.5031534
 0.5031534  0.5067056  0.5031932  0.5067056  0.5031534  0.5031534
 0.5031534  0.5031534  0.51638967 0.5068852  0.5031932  0.50670564
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.56067884
 0.5174515  0.5067056  0.5031932  0.5067056  0.5031932  0.5067056
 0.5031932  0.5067056  0.5031932  0.50670564 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5067056  0.5031932  0.51638967
 0.5068852  0.5031932  0.51638985 0.5067056  0.5031534  0.5031534
 0.50670564 0.5031534  0.5031534  0.5168583  0.50691944 0.5031534
 0.5031534  0.5031534  0.5168583  0.50691944 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.50673896 0.5031932  0.5067056
 0.5031534  0.5031534  0.5067056  0.5031932  0.5067056  0.5031932
 0.50670564 0.5031534  0.5031534  0.5031534 ]"
4129971568.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.56563485 0.5167837  0.5067323  0.50319326 0.56101465
 0.51642954 0.50670904 0.50319326 0.50670904 0.50315344 0.50315344
 0.5173905  0.5068058  0.5031557  0.5031557  0.5164295  0.50688887
 0.50319326 0.5067323  0.50319326 0.51642954 0.50670904 0.50315344
 0.50315344 0.5610391  0.5164316  0.5068891  0.50319326 0.5070176
 0.50324076 0.5031775  0.51678383 0.5067323  0.50319326 0.5067323
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.51643336
 0.5067097  0.5031535  0.5031535  0.5031535  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5068058
 0.5031955  0.5164318  0.5067092  0.50315344 0.50315344 0.5067096
 0.50315344 0.50315344 0.50670904 0.50319326 0.5067092  0.50315344
 0.50315344 0.5067092  0.50319326 0.5067092  0.50315344 0.50315344
 0.50315344 0.50315344 0.51642954 0.5068889  0.50319326 0.50670964
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5610134
 0.51750594 0.50670904 0.50319326 0.50670904 0.50319326 0.50670904
 0.50319326 0.50670904 0.50319326 0.5067096  0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.5067092  0.50319326 0.5164295
 0.50688887 0.50319326 0.5164317  0.5067092  0.50315344 0.50315344
 0.50670964 0.5031535  0.5031535  0.5167837  0.50691277 0.50315344
 0.50315344 0.50315344 0.5167837  0.50691277 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.5067323  0.50319326 0.5067092
 0.50315344 0.50315344 0.5067092  0.50319326 0.50670904 0.50319326
 0.50670964 0.5031535  0.5031535  0.5031535 ]"
4174942637.jpg,Sminthurinus aureus,"[0.73105854 0.5830003  0.51793504 0.50678176 0.5031948  0.5551815
 0.5159143  0.50670445 0.5031948  0.50670445 0.5031547  0.5031547
 0.5179791  0.506789   0.5031554  0.5031554  0.51591414 0.5068876
 0.5031948  0.5067818  0.5031948  0.5159142  0.50670445 0.5031547
 0.5031547  0.55518585 0.51591456 0.5068876  0.5031948  0.50679636
 0.50315845 0.5031561  0.51796347 0.50678545 0.503195   0.5067911
 0.503156   0.503156   0.50315595 0.503156   0.50315595 0.51591504
 0.5067046  0.5031547  0.5031547  0.5031547  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.506789
 0.5031955  0.51591474 0.5067045  0.5031547  0.5031547  0.50670457
 0.5031547  0.5031547  0.50670445 0.5031948  0.5067045  0.5031547
 0.5031547  0.5067045  0.5031948  0.5067045  0.5031547  0.5031547
 0.5031547  0.5031547  0.5159142  0.5068876  0.5031948  0.50670457
 0.5031547  0.5031547  0.5031547  0.5031547  0.5031547  0.55517995
 0.51692826 0.5067044  0.5031948  0.50670445 0.5031948  0.50670445
 0.5031948  0.50670445 0.5031948  0.50670457 0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5067045  0.5031948  0.5159142
 0.5068876  0.5031948  0.51591474 0.5067045  0.5031547  0.5031547
 0.50670457 0.5031547  0.5031547  0.5179351  0.50696707 0.5031547
 0.5031547  0.5031547  0.51793545 0.5069672  0.5031547  0.5031547
 0.5031547  0.5031547  0.5031547  0.5067818  0.5031948  0.5067045
 0.5031547  0.5031547  0.5067045  0.5031948  0.50670445 0.5031948
 0.50670457 0.5031547  0.5031547  0.5031547 ]"
2597713992.jpg,Deuterosminthurus pallipes,"[0.73105854 0.5680666  0.51694757 0.50674397 0.50319326 0.5601994
 0.5163332  0.50670016 0.50319326 0.50670016 0.5031534  0.5031534
 0.51772916 0.5068598  0.50315654 0.5031565  0.5163331  0.5068797
 0.50319326 0.5067439  0.50319326 0.51633316 0.50670016 0.5031534
 0.5031534  0.5602325  0.5163361  0.50687987 0.50319326 0.50706637
 0.5032059  0.5032122  0.51694757 0.50674397 0.50319326 0.506744
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5163385
 0.5067012  0.5031535  0.5031535  0.5031535  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.50685954
 0.5031964  0.5163364  0.50670046 0.5031534  0.5031534  0.50670093
 0.50315344 0.50315344 0.50670016 0.50319326 0.50670046 0.5031534
 0.5031534  0.50670046 0.50319326 0.50670046 0.5031534  0.5031534
 0.5031534  0.5031534  0.5163331  0.5068796  0.50319326 0.50670093
 0.50315344 0.50315344 0.50315344 0.50315344 0.50315344 0.56019557
 0.51737416 0.50670016 0.50319326 0.5067002  0.50319326 0.50670016
 0.50319326 0.5067001  0.50319326 0.50670093 0.50315344 0.50315344
 0.50315344 0.50315344 0.50315344 0.50670046 0.50319326 0.51633316
 0.5068797  0.50319326 0.51633614 0.50670046 0.5031534  0.5031534
 0.50670093 0.50315344 0.50315344 0.51694864 0.506925   0.50315344
 0.50315344 0.50315344 0.5169474  0.50692457 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.506744   0.50319326 0.5067004
 0.5031534  0.5031534  0.50670046 0.50319326 0.50670016 0.50319326
 0.50670093 0.50315344 0.50315344 0.50315344]"
4028692764.jpg,Deuterosminthurus pallipes,"[0.73105854 0.5716322  0.5172758  0.50678307 0.5031942  0.559005
 0.5162195  0.50669783 0.5031943  0.50669783 0.5031542  0.5031542
 0.51757747 0.5068301  0.50315744 0.5031569  0.5162188  0.50687927
 0.5031942  0.50678307 0.5031942  0.51621896 0.5066977  0.50315416
 0.5031542  0.559042   0.51622236 0.50687957 0.5031942  0.50689965
 0.5031653  0.50318444 0.51727957 0.5067834  0.5031942  0.50678474
 0.5031545  0.5031544  0.5031544  0.5031544  0.5031544  0.5162256
 0.50669885 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.5068292
 0.503197   0.51622254 0.50669795 0.50315416 0.50315416 0.50669867
 0.5031543  0.5031543  0.50669765 0.5031942  0.506698   0.50315416
 0.50315416 0.50669795 0.5031942  0.506698   0.50315416 0.50315416
 0.50315416 0.50315416 0.51621884 0.50687927 0.5031942  0.5066987
 0.5031543  0.5031543  0.50315434 0.5031543  0.50315434 0.55899554
 0.5172329  0.5066976  0.5031942  0.5066979  0.5031943  0.5066978
 0.5031942  0.5066976  0.5031942  0.50669867 0.5031543  0.5031543
 0.5031543  0.5031543  0.5031543  0.50669795 0.5031942  0.516219
 0.5068793  0.5031942  0.5162226  0.506698   0.50315416 0.5031542
 0.5066986  0.5031543  0.5031543  0.51727533 0.506967   0.5031542
 0.5031542  0.5031542  0.5172779  0.50696784 0.5031544  0.5031543
 0.5031543  0.5031543  0.5031543  0.50678337 0.50319433 0.506698
 0.50315416 0.50315416 0.506698   0.5031942  0.5066978  0.5031942
 0.5066986  0.5031543  0.5031543  0.5031543 ]"
4421356701.jpg,Sminthurinus aureus,"[0.73105854 0.57400066 0.51747406 0.506797   0.50319475 0.5582062
 0.51614916 0.50669855 0.50319463 0.50669855 0.5031546  0.5031545
 0.5174912  0.50681055 0.5031597  0.50315547 0.51614827 0.506881
 0.50319463 0.50679713 0.5031948  0.5161485  0.5066984  0.5031545
 0.5031545  0.5582604  0.51615363 0.50688154 0.50319463 0.5067998
 0.5031547  0.50315493 0.5175071  0.50680125 0.5031949  0.506813
 0.5031582  0.50315696 0.5031569  0.5031568  0.5031569  0.516156
 0.50669956 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464
 0.50315464 0.50315464 0.50315464 0.50315464 0.50315464 0.50679946
 0.5031948  0.5161543  0.50669897 0.5031545  0.5031545  0.50669926
 0.5031546  0.5031546  0.50669837 0.5031946  0.50669897 0.5031545
 0.5031545  0.50669897 0.50319463 0.50669897 0.5031545  0.5031545
 0.5031545  0.5031545  0.51614827 0.50688106 0.50319463 0.5066994
 0.50315464 0.5031546  0.50315464 0.50315464 0.5031546  0.5581894
 0.51715404 0.5066982  0.50319463 0.50669855 0.50319463 0.5066985
 0.50319463 0.5066982  0.50319463 0.5066993  0.5031546  0.5031546
 0.5031546  0.5031546  0.5031546  0.506699   0.50319463 0.51614827
 0.50688106 0.50319463 0.5161552  0.5066992  0.5031545  0.50315464
 0.5066993  0.5031546  0.5031546  0.51745516 0.50698036 0.5031545
 0.5031545  0.5031545  0.51746386 0.5069832  0.50315535 0.5031548
 0.5031548  0.5031548  0.5031548  0.5068042  0.5031972  0.50669914
 0.5031546  0.5031546  0.50669897 0.50319463 0.5066985  0.50319463
 0.5066993  0.5031546  0.5031546  0.5031546 ]"
4957635871.jpg,Sminthurinus aureus,"[0.73105854 0.5760522  0.5175316  0.5067941  0.5031937  0.55752826
 0.5160733  0.5066955  0.5031937  0.50669557 0.5031537  0.5031537
 0.5175388  0.5067961  0.5031543  0.50315386 0.51607317 0.5068776
 0.5031937  0.50679415 0.5031937  0.5160732  0.5066955  0.5031537
 0.5031537  0.55752945 0.5160733  0.5068776  0.5031937  0.5067956
 0.50315386 0.503154   0.5175316  0.5067941  0.5031937  0.50679415
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5160734
 0.50669557 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5067954
 0.50319386 0.51607335 0.5066955  0.5031537  0.5031537  0.5066955
 0.5031537  0.5031537  0.5066955  0.5031937  0.5066955  0.5031537
 0.5031537  0.5066955  0.5031937  0.5066955  0.5031537  0.5031537
 0.5031537  0.5031537  0.51607317 0.5068776  0.5031937  0.5066955
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.55752766
 0.5170589  0.5066955  0.5031937  0.5066955  0.5031937  0.5066955
 0.5031937  0.5066955  0.5031937  0.50669557 0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5066955  0.5031937  0.51607317
 0.5068776  0.5031937  0.51607335 0.5066955  0.5031537  0.5031537
 0.5066955  0.5031537  0.5031537  0.5175315  0.50697887 0.5031537
 0.5031537  0.5031537  0.51805514 0.50714046 0.5031842  0.50316966
 0.50316966 0.50316966 0.50316966 0.50679415 0.5031937  0.5066955
 0.5031537  0.5031537  0.5066955  0.5031937  0.5066955  0.5031937
 0.5066955  0.5031537  0.5031537  0.5031537 ]"
4957799925.jpg,Deuterosminthurus pallipes,"[0.73105854 0.56956613 0.5169673  0.5067253  0.50319326 0.5597066
 0.5162641  0.50669205 0.50319326 0.50669205 0.5031532  0.5031532
 0.5183789  0.507032   0.50317466 0.50317407 0.516264   0.5068703
 0.50319326 0.5067253  0.50319326 0.516264   0.506692   0.5031532
 0.5031532  0.5597087  0.5162642  0.5068703  0.50319326 0.5070904
 0.5031788  0.5031995  0.5169673  0.5067253  0.50319326 0.5067253
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.51626444
 0.50669205 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.50702834
 0.50321376 0.51626426 0.50669205 0.5031532  0.5031532  0.50669205
 0.5031532  0.5031532  0.506692   0.50319326 0.50669205 0.5031532
 0.5031532  0.50669205 0.50319326 0.50669205 0.5031532  0.5031532
 0.5031532  0.5031532  0.516264   0.5068703  0.50319326 0.50669205
 0.5031532  0.5031532  0.5031532  0.5031532  0.5031532  0.55970556
 0.5172814  0.506692   0.50319326 0.50669205 0.50319326 0.50669205
 0.50319326 0.506692   0.50319326 0.50669205 0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.50669205 0.50319326 0.516264
 0.5068703  0.50319326 0.51626426 0.50669205 0.5031532  0.5031532
 0.50669205 0.5031532  0.5031532  0.5169673  0.50690454 0.5031532
 0.5031532  0.5031532  0.51696754 0.5069046  0.5031532  0.5031532
 0.5031532  0.5031532  0.5031532  0.5067254  0.50319326 0.50669205
 0.5031532  0.5031532  0.50669205 0.50319326 0.50669205 0.50319326
 0.50669205 0.5031532  0.5031532  0.5031532 ]"
Deuterosminthurus pallipes frepandus_32663586467_o.jpg,Deuterosminthurus pallipes,"[0.73105854 0.5691943  0.5170567  0.5067576  0.5031936  0.5598329
 0.5162963  0.50669974 0.5031936  0.50669974 0.5031536  0.5031536
 0.5176852  0.50686055 0.5031615  0.5031613  0.51629615 0.5068796
 0.5031936  0.5067576  0.5031936  0.5162962  0.50669974 0.5031536
 0.5031536  0.5598357  0.5162963  0.5068796  0.5031936  0.50698596
 0.50317055 0.50321573 0.51705676 0.5067576  0.5031936  0.5067576
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.51629704
 0.5066998  0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5068602
 0.50320137 0.5162964  0.5066997  0.5031536  0.5031536  0.5066998
 0.5031536  0.5031536  0.5066997  0.5031936  0.5066997  0.5031536
 0.5031536  0.5066997  0.5031936  0.5066997  0.5031536  0.5031536
 0.5031536  0.5031536  0.51629615 0.5068796  0.5031936  0.50669986
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5598261
 0.51732826 0.5066996  0.5031936  0.50669974 0.5031936  0.50669974
 0.5031936  0.5066996  0.5031936  0.5066998  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5066997  0.5031936  0.51629615
 0.5068796  0.5031936  0.5162964  0.5066997  0.5031536  0.5031536
 0.5066998  0.5031536  0.5031536  0.51705664 0.5069391  0.5031536
 0.5031536  0.5031536  0.51705676 0.5069392  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5067576  0.5031936  0.5066997
 0.5031536  0.5031536  0.5066997  0.5031936  0.5066997  0.5031936
 0.5066998  0.5031536  0.5031536  0.5031536 ]"
