Taxon_level,Name,Parent,Count,F1-score
species,Monobella grassei,Monobella,10.0,0.5294117647058825
genus,Neanura,Neanuridae,10.0,0.4615384615384615
species,Neanura muscorum,Neanura,10.0,0.5384615384615384
family,Neanuridae,Poduromorpha,56.0,0.7111111111111111
family,Neelidae,Neelipleona,15.0,0.1923076923076923
order,Neelipleona,Entognatha,15.0,0.888888888888889
genus,Neelus,Neelidae,10.0,0.8000000000000002
species,Neelus murinus,Neelus,10.0,0.6956521739130435
family,Onychiuridae,Poduromorpha,8.0,0.8571428571428571
genus,Orchesella,Entomobryidae,35.0,0.6666666666666665
species,Orchesella bifasciata,Orchesella,8.0,0.5454545454545454
species,Orchesella cincta,Orchesella,10.0,0.4
species,Orchesella flavescens,Orchesella,5.0,0.888888888888889
species,Orchesella quinquefasciata,Orchesella,5.0,0.0
species,Orchesella villosa,Orchesella,7.0,0.6666666666666666
genus,Parisotoma,Isotomidae,10.0,0.631578947368421
species,Parisotoma notabilis,Parisotoma,10.0,0.3214285714285714
genus,Podura,Poduridae,10.0,0.4516129032258064
species,Podura aquatica,Podura,10.0,0.608695652173913
family,Poduridae,Poduromorpha,10.0,0.7777777777777777
order,Poduromorpha,Entognatha,98.0,0.9430051813471502
genus,Pogonognathellus,Tomoceridae,19.0,0.6666666666666667
species,Pogonognathellus flavescens,Pogonognathellus,9.0,0.0
species,Pogonognathellus longicornis,Pogonognathellus,10.0,0.1538461538461538
genus,Seira,Entomobryidae,18.0,0.7333333333333334
species,Seira ferrarii,Seira,8.0,0.6666666666666666
species,Seira musarum,Seira,10.0,0.5714285714285715
family,Sminthuridae,Symphypleona,29.0,0.7599999999999999
genus,Sminthurides,Sminthurididae,24.0,0.7586206896551724
species,Sminthurides aquaticus,Sminthurides,10.0,0.4
species,Sminthurides malmgreni,Sminthurides,10.0,0.8000000000000002
species,Sminthurides penicillifer,Sminthurides,4.0,0.0
family,Sminthurididae,Symphypleona,24.0,0.8636363636363635
genus,Sminthurinus,Katiannidae,40.0,0.6938775510204082
species,Sminthurinus aureus,Sminthurinus,10.0,0.5714285714285715
species,Sminthurinus elegans,Sminthurinus,10.0,0.5
species,Sminthurinus lawrencei,Sminthurinus,8.0,0.0
species,Sminthurinus niger,Sminthurinus,7.0,0.5454545454545454
species,Sminthurinus trinotatus,Sminthurinus,5.0,0.3333333333333333
genus,Sminthurus,Sminthuridae,10.0,0.7777777777777777
species,Sminthurus viridis,Sminthurus,10.0,0.5000000000000001
order,Symphypleona,Entognatha,195.0,0.9581151832460733
family,Tomoceridae,Entomobryomorpha,39.0,0.7352941176470588
genus,Tomocerus,Tomoceridae,20.0,0.3076923076923076
species,Tomocerus minor,Tomocerus,10.0,0.0
species,Tomocerus vulgaris,Tomocerus,10.0,0.3333333333333333
genus,Vertagopus,Isotomidae,10.0,0.7499999999999999
species,Vertagopus asiaticus,Vertagopus,10.0,0.4166666666666667
genus,Vitronura,Neanuridae,8.0,0.6153846153846154
species,Vitronura giselae,Vitronura,8.0,0.8
genus,Willowsia,Entomobryidae,30.0,0.2727272727272727
species,Willowsia buski,Willowsia,10.0,0.0
species,Willowsia nigromaculata,Willowsia,10.0,0.1666666666666666
species,Willowsia platani,Willowsia,10.0,0.0
