epoch,train_top1,train_top5,train_loss,train_C_loss,train_D_loss,train_E_loss,train_target_loss,eval_loss,eval_top1,eval_top5,lr
12,0.07291666666666667,0.21654647435897437,0.11970474852774388,0.010904561065567227,0.030362488749699715,0.0006539200300885101,0.09801970990613484,0.10104646301374254,0.1054172767203514,0.32503660322108346,0.00028946647288323766
13,0.08213141025641026,0.24118589743589744,0.1168164770381573,0.010736683926855525,0.03010280093607994,0.0006710177777000727,0.09533248488337566,0.09889828155190844,0.12005856515373353,0.3689604685212299,0.00028766319385259713
14,0.0843349358974359,0.2598157051282051,0.11666541431958859,0.010537720948027877,0.029801578260958195,0.0006746035162508726,0.09542076920087521,0.0958266554190334,0.1683748169838946,0.4084919472913616,0.00028572405786990294
15,0.10036057692307693,0.27403846153846156,0.11536127228576404,0.010507919753973301,0.029785546629379194,0.000679568802484144,0.09413369692479953,0.09220477617938906,0.15226939970717424,0.42313323572474376,0.00028365097862825513
16,0.1201923076923077,0.3078926282051282,0.11297986708963528,0.010419978760182858,0.029620881693867538,0.0006992091381480583,0.09187158077764206,0.08894092082366413,0.20644216691068815,0.4158125915080527,0.0002814460020065795
17,0.13942307692307693,0.3379407051282051,0.11150933209902202,0.010264474164264707,0.029307327460115537,0.0007032750275893471,0.09063461021735118,0.0849615672431439,0.2518301610541728,0.5387994143484627,0.0002791113040505915
18,0.1606570512820513,0.374599358974359,0.10920917992599499,0.010124325274656981,0.02913741157270777,0.0007251780483877668,0.08847188075574544,0.08298272998406284,0.2562225475841874,0.541727672035139,0.00027664918882530225
19,0.17688301282051283,0.4010416666666667,0.10685186775831076,0.010036453359927505,0.028915483803034592,0.0007127784170174542,0.08627780727469005,0.07686881296674818,0.2752562225475842,0.5695461200585652,0.00027406208614118424
20,0.19471153846153846,0.421875,0.1068096390614907,0.009934525477150694,0.028785166844056968,0.0007271546174963125,0.08634003390295383,0.07643755150094389,0.3103953147877013,0.6281112737920937,0.0002713525491562421
21,0.2075320512820513,0.4483173076923077,0.10486191105193053,0.009835916839969846,0.02849346498409525,0.0007403864449140831,0.08459294004700123,0.07401271066239777,0.31478770131771594,0.6017569546120058,0.0002685232518563535
22,0.21935096153846154,0.4567307692307692,0.10293354394917305,0.009752673687986456,0.028327318744208567,0.0007457232400506305,0.08278763265563892,0.07016336492441409,0.3323572474377745,0.6486090776424631,0.00026557698641636835
23,0.23537660256410256,0.46875,0.10413165156466839,0.009766503917769743,0.02835019268334294,0.0007582704147819477,0.08396410247167715,0.07159806170540359,0.38653001464128844,0.7071742314196261,0.0002625166604445689
24,0.24459134615384615,0.483974358974359,0.10212308932573368,0.009700529193744445,0.028141308695268936,0.0007666317202771703,0.08209815478095642,0.06683292506074487,0.36603221083455345,0.682284041039242,0.0002593452941132117
25,0.2588141025641026,0.49719551282051283,0.10183497289052376,0.009586671432957817,0.02784757101191924,0.0007669386462881588,0.08202034645737746,0.06660010391849026,0.3806734992679356,0.7027818448023426,0.00025606601717798207
26,0.2798477564102564,0.5302483974358975,0.09988573537423061,0.009426779316690488,0.027514208800708637,0.000774926176885716,0.08031669722344631,0.06447319562054658,0.41142020497803805,0.7086383602629643,0.0002526820658893033
27,0.28405448717948717,0.5254407051282052,0.0992137496956648,0.009451893662723402,0.027543955840743505,0.0007925209315428033,0.07961405092516007,0.060620913481118914,0.4421669107754094,0.7525622255631107,0.00024919677979854776
28,0.29867788461538464,0.5438701923076923,0.09825658263304295,0.009280341196781358,0.027157504541369584,0.0007859791706626614,0.07894218299919978,0.061300800854168384,0.4465592973054241,0.7598828698234362,0.0002456135984623034
29,0.30809294871794873,0.5448717948717948,0.09745796411656417,0.009271483408669248,0.027094062250585128,0.0007904615777079016,0.07818294271158102,0.05967216301671233,0.4509516837918043,0.7789165444813919,0.00024193605804794646
30,0.3265224358974359,0.5767227564102564,0.09612550218709004,0.009161972019893046,0.02676547589735725,0.0008090866691558263,0.07707489838298315,0.05830366491704175,0.47437774541611905,0.7891654467774695,0.000238167787843871
31,0.33052884615384615,0.5743189102564102,0.09540924071692504,0.009033744790567419,0.026532771806113232,0.0008015056022813019,0.07653900171415164,0.05851091656119373,0.459736456895468,0.7672035140837618,0.0002343125066778196
32,0.335536858974359,0.5815304487179487,0.096737618629749,0.009137592176930645,0.02667755385239919,0.0008036282957525542,0.07774871941178273,0.058507555051219934,0.49048316264920494,0.7715959006137764,0.00023037401924684946
33,0.35436698717948717,0.5975560897435898,0.09398202063181461,0.008925855971681766,0.02620100922500476,0.0008122695674104855,0.07533997681756051,0.056715852061442015,0.5124450952120092,0.7891654467338349,0.00022635621236255567
34,0.351161858974359,0.5987580128205128,0.09320353191250409,0.008889403194189072,0.026104471216408107,0.0008329834941273126,0.07462413226946807,0.05482941989188313,0.5212298682720385,0.7935578333074841,0.00022226305111525726
35,0.3842147435897436,0.6266025641025641,0.09247094211287987,0.00877487394385613,0.025847091446988858,0.0008335779969526741,0.07408015066996598,0.05368870832735064,0.5139092241426163,0.8272327968351663,0.00021809857496093199
36,0.3641826923076923,0.6089743589743589,0.09297456706945713,0.008936226609736107,0.026015776973695327,0.0008427983411820605,0.07443139281792518,0.052583328834128064,0.5241581260459839,0.8081991216535973,0.00021386689373476087
37,0.3936298076923077,0.6326121794871795,0.08919112811772487,0.008552791810451219,0.025132706699271996,0.0008539175592327061,0.0712894905740634,0.053498890223649724,0.5285505124887296,0.8140556371578535,0.00020957218359521706
38,0.3948317307692308,0.6360176282051282,0.09105658440444714,0.008657444862481684,0.025384261392247982,0.000837188575622769,0.07297763651093611,0.051907773728251984,0.531478770175406,0.814055636808778,0.0002052186829027017
39,0.3703926282051282,0.6201923076923077,0.09291247175767636,0.008784244377285434,0.025697293918197736,0.0008522880570336173,0.07460313479010111,0.052133038072774564,0.5505124452697061,0.8301610544345739,0.00020081068803679371
40,0.39903846153846156,0.6350160256410257,0.09048429403740627,0.008589382250554478,0.02516168616234492,0.0008488110675572011,0.07255582368144622,0.05272027817425232,0.5651537337030883,0.831625183365181,0.0001963525491562421
41,0.41967147435897434,0.6624599358974359,0.08928186828509355,0.008503389461204791,0.024955093036763944,0.0008509741974427389,0.07150250253004906,0.05015362218829584,0.5475841874957609,0.8228404103051516,0.00019184866590588439
42,0.42788461538461536,0.6674679487179487,0.08683375622599553,0.00832877972891602,0.02433344676422003,0.0008861024305075168,0.06946922275118339,0.04873554027839775,0.559297218286101,0.8257686675554837,0.0001873034830747282
43,0.41165865384615385,0.6510416666666666,0.09007474357405534,0.008494113640597042,0.024933720258279488,0.0008532758298455379,0.0723102937380855,0.0488108931052039,0.5783308932058633,0.827232796311553,0.0001827214862094814
44,0.4389022435897436,0.6848958333333334,0.08673185585305476,0.008283183166685585,0.02431365778335394,0.0008834249437756789,0.06939367847278333,0.048086526584136535,0.5636896047288468,0.8257686674682148,0.0001781071971878587
45,0.4326923076923077,0.6622596153846154,0.08866579176332706,0.008389439938279489,0.024562981612502765,0.0008665765695369396,0.07115119721931525,0.049283767416309646,0.5797950219619327,0.8199121526184753,0.00017346516975603462
46,0.4421073717948718,0.6776842948717948,0.08634167864250067,0.00825209398037539,0.024269272119571,0.0008758682405385069,0.06904172601226048,0.04864053873244351,0.5739385066322142,0.8345534409645885,0.00016879998503464567
47,0.44711538461538464,0.680488782051282,0.0866235986065406,0.008215906647726512,0.023998405270947095,0.0008748389716343716,0.06949733104556799,0.04924839473224489,0.5973645681692601,0.8477306005546325,0.00016411624699777714
48,0.4479166666666667,0.6764823717948718,0.08796719958384831,0.00838043788770357,0.024437591791726075,0.0008693397267518613,0.07052971074023308,0.04681371472023242,0.5915080527959072,0.8213762809382001,0.000159418577929397
49,0.45032051282051283,0.6798878205128205,0.08770748251714768,0.008289230835194198,0.024353885044081088,0.0008832445302500557,0.07034340765900336,0.047453129754059485,0.60468521247322,0.8448023425188804,0.00015471161386171922
50,0.4597355769230769,0.6917067307692307,0.08395846856710239,0.008068555512298375,0.023528202914465696,0.0008969868138545933,0.06715188356928337,0.046288632041887864,0.5915080527522728,0.8448023425188804,0.00015
51,0.45753205128205127,0.6844951923076923,0.08622920441512878,0.008165315677149173,0.02390984167607549,0.0008781847535805681,0.06917024847979729,0.04575374760660909,0.6193265009066021,0.8418740852685485,0.00014528838613828076
52,0.4593349358974359,0.6921073717948718,0.08514936538174367,0.008062695293352963,0.02362704622105528,0.0008960111172666821,0.06828552522720435,0.04482940415883134,0.6134699855332493,0.8404099559888658,0.000140581422070603
53,0.47275641025641024,0.6965144230769231,0.0848910562837353,0.008089309450812064,0.0233788006962874,0.0009073697393222784,0.06816477158990426,0.04615692097808222,0.625183016279955,0.8448023429552248,0.00013588375300222283
54,0.4583333333333333,0.6832932692307693,0.08563203359834659,0.008088609132056054,0.023747817493784122,0.0008862963388823211,0.06869087115121193,0.04642881192321484,0.6061493412292894,0.8535871160152542,0.00013120001496535436
55,0.4901842948717949,0.7079326923076923,0.08489365187975076,0.008088684822910298,0.023554782836865157,0.0008960133795298111,0.06806537186583647,0.046065964901037135,0.6076134702471654,0.8477306002055569,0.00012653483024396535
56,0.46434294871794873,0.6951121794871795,0.08723917195143607,0.008244204370734783,0.0240317807556727,0.0008873716075098715,0.07008063019468234,0.04481240551738753,0.6427525623563791,0.8521229867355715,0.0001218928028121413
57,0.4891826923076923,0.7035256410256411,0.08429770780583987,0.007963248662865506,0.02326398628214613,0.0008802853934377289,0.06768625516157883,0.045503946809346295,0.6310395316969424,0.8433382141118867,0.00011727851379051865
58,0.4833733974358974,0.7029246794871795,0.08463730760969412,0.00806195967985938,0.023481591461369626,0.0009090013347584038,0.06785706368585427,0.043706550288776354,0.6310395316533078,0.8360175697642923,0.00011269651692527176
59,0.49298878205128205,0.7163461538461539,0.08293997400846237,0.007804425379547935,0.022937371604478896,0.000889399173991898,0.06656940274227124,0.04412846766837694,0.6295754028972386,0.8594436309522626,0.00010815133409411562
60,0.4921875,0.7085336538461539,0.08243871284409976,0.007863801859247569,0.022867782429481547,0.0008972453644487243,0.06608972875162578,0.044015213050831815,0.6339677892963499,0.8506588583285777,0.00010364745084375792
61,0.4853766025641026,0.694511217948718,0.08432639652910905,0.008071362811069075,0.0234771138176513,0.0008795968941950167,0.06755483981508476,0.04482333866080288,0.6383601759572678,0.8491947294852396,9.918931196320629e-05
62,0.5138221153846154,0.7209535256410257,0.08223029531729527,0.007784667541272938,0.022698895146067325,0.0008794149314501107,0.06601173273072793,0.04325411893089205,0.6325036605839149,0.8623718890752834,9.478131709729834e-05
63,0.5088141025641025,0.7259615384615384,0.08353149644934978,0.007895672099831968,0.02293072431945266,0.0008847682978599691,0.06713892908719106,0.04524712902691493,0.6471449490172971,0.8579795021089244,9.042781640478288e-05
64,0.5022035256410257,0.7167467948717948,0.0832674234198072,0.007851833217920592,0.02285312759713867,0.0008987231972591522,0.06693037928870091,0.04426425957771381,0.6339677894272532,0.8448023425188804,8.613310626523909e-05
65,0.5130208333333334,0.7243589743589743,0.08010025964811063,0.007645479881037504,0.022335180941109475,0.0008976914373656305,0.06413619888898654,0.04318619081491433,0.6603221086073411,0.8535871155789098,8.190142503906798e-05
66,0.5208333333333334,0.7367788461538461,0.0800858467626266,0.007643439472676852,0.022205942274572756,0.0009070475748441636,0.06419713475192204,0.04156965478207496,0.6442166913306206,0.8667642751689537,7.773694888474267e-05
67,0.5064102564102564,0.7133413461538461,0.08379184266026968,0.007953399628138121,0.022978409097935908,0.000902032518448929,0.06734816689426318,0.044995752840928764,0.6398243047569716,0.8462664713622187,7.364378763744429e-05
68,0.5126201923076923,0.7251602564102564,0.08201781457337813,0.007762505798242413,0.02260522620800214,0.0008922293465077066,0.06585825750460991,0.04201038572310005,0.6471449490172971,0.8535871160152542,6.962598075315046e-05
69,0.5322516025641025,0.7405849358974359,0.08181675186810586,0.007784535818828795,0.0226256357302937,0.0008973731895914683,0.0656367971155888,0.043772496937570946,0.6471449490172971,0.8594436309522626,6.568749332218038e-05
70,0.524238782051282,0.7261618589743589,0.08153594992099664,0.007772124145562068,0.022489157260562748,0.0009200832756528726,0.06543479255663279,0.041221813621929414,0.6530014639543056,0.8579795025452688,6.183221215612904e-05
71,0.5244391025641025,0.7287660256410257,0.08053721922139327,0.00765352328427327,0.02222154571865805,0.000911161307997715,0.06463488590163298,0.042092867588316187,0.6412884332075999,0.8491947294852396,5.80639419520535e-05
72,0.5266426282051282,0.7355769230769231,0.0792211796133182,0.00754112458955019,0.021867448929697275,0.0009112721432197409,0.06356499079041757,0.04244741953440327,0.6588579793276584,0.8506588578922333,5.4386401537696536e-05
73,0.5366586538461539,0.7403846153846154,0.0790035511390903,0.007574939410775327,0.021808391174253743,0.0009200774343648496,0.06337001103048141,0.042536355991401924,0.6573938504843202,0.8535871155789098,5.080322020145224e-05
74,0.5352564102564102,0.7391826923076923,0.07958616870336044,0.007532861328516633,0.02178041856043423,0.0009092837613141642,0.06398527345691736,0.04098840017488027,0.6515373351109673,0.8521229867355715,4.7317934110696685e-05
75,0.5224358974358975,0.7291666666666666,0.08087470848113298,0.007684004185601878,0.022329533472657204,0.000908241937465321,0.06489931400387715,0.04220268358292377,0.6647144947010113,0.8462664713622187,4.3933982822017876e-05
76,0.5088141025641025,0.7155448717948718,0.08332021875927846,0.00790855785807929,0.023036663599598866,0.0008911568905041816,0.06685830550029492,0.04187019942751043,0.663250365857673,0.8535871155789098,4.06547058867883e-05
77,0.5396634615384616,0.7435897435897436,0.07960240050959282,0.007509155589967775,0.021660500540374182,0.0009132488399373892,0.06407937818230727,0.04267531896820006,0.6734992682846539,0.8594436309522626,3.7483339555431055e-05
78,0.5322516025641025,0.7387820512820513,0.08074106529164009,0.007693555319490723,0.022194079057767224,0.0008999420503805128,0.06484656783346182,0.04103868057075915,0.663250365857673,0.8506588578922333,3.442301358363163e-05
79,0.5264423076923077,0.7239583333333334,0.08138460470124698,0.007654951494306517,0.022258296041773297,0.000895602504710834,0.06546446005216776,0.04289367467732241,0.6691068812310259,0.8521229867355715,3.1476748143646435e-05
80,0.5394631410256411,0.7327724358974359,0.08048135608148116,0.007659334050586972,0.022183741848820295,0.0008946632005972788,0.06460491109352845,0.04096164035107695,0.6676427523876877,0.8565153732655861,2.8647450843757897e-05
81,0.5196314102564102,0.7265625,0.08296925144699904,0.007761948344966349,0.02255637858970425,0.0008923317912446621,0.06683913976527177,0.04185116017240033,0.6647144947010113,0.8565153732655861,2.593791385881574e-05
82,0.5180288461538461,0.7181490384615384,0.0825996005621094,0.007837468552259872,0.022780816160285704,0.0008842492806695354,0.06631459465298133,0.04112394852768275,0.663250365857673,0.8491947290488951,2.335081117469777e-05
83,0.5440705128205128,0.7475961538461539,0.07867523884544006,0.00751745510691156,0.021630011689968597,0.0009055193562138205,0.06317033881369309,0.04205688883824544,0.6734992677610405,0.8491947290488951,2.0888695949408434e-05
84,0.5248397435897436,0.7289663461538461,0.08159523419080636,0.007722874977984107,0.022431815514723077,0.000889753374697951,0.06555235569771284,0.04155237176953263,0.6749633966043788,0.8594436309522626,1.855399799342046e-05
85,0.5288461538461539,0.717948717948718,0.08187740673430455,0.007674520023358174,0.022176071147744853,0.0009059983052653619,0.06599760771943973,0.043690218485204574,0.6661786235443495,0.8506588578922333,1.634902137174483e-05
86,0.5426682692307693,0.7465945512820513,0.07819347890714805,0.007425313102057538,0.021588486452133227,0.0008955624182887662,0.06274412393283385,0.041014556730736056,0.6705710100743641,0.8521229867355715,1.4275942130097096e-05
87,0.5338541666666666,0.7347756410256411,0.07928232187166429,0.007498924068223016,0.021734717015463572,0.0009120322117665544,0.06371820426713197,0.04148849393316104,0.6705710100743641,0.8535871155789098,1.233680614740286e-05
88,0.5552884615384616,0.7451923076923077,0.07899314231979541,0.007440664709951633,0.021574924204450768,0.000895687327078448,0.06354728169166125,0.041626200494445084,0.6676427523876877,0.8521229867355715,1.0533527116762296e-05
89,0.5250400641025641,0.7275641025641025,0.08095837637591057,0.007678167912392662,0.022452568545794256,0.0008756330465145696,0.06492069447174287,0.04122475523223465,0.6720351389177024,0.8506588578922333,8.867884656866181e-06
90,0.5422676282051282,0.7449919871794872,0.08015960574341126,0.007544037157621903,0.021908175433054566,0.0009018221973793772,0.06448094219637987,0.041002956738540056,0.6778916542910552,0.855051244422248,7.34152255572697e-06
91,0.5536858974358975,0.7477964743589743,0.08009581162761419,0.007601132771621148,0.02183612296357751,0.000903858522248741,0.06444263954957326,0.0400562980110003,0.6749633966043788,0.8462664713622187,5.955947148458556e-06
92,0.5144230769230769,0.7161458333333334,0.08254569265036246,0.007727347063617065,0.02258125670516911,0.0008636259276849719,0.06641964631107374,0.04228395489787636,0.663250365857673,0.8491947290488951,4.712525830705355e-06
93,0.5390625,0.7411858974358975,0.07968474064881985,0.007643186893218603,0.021946169722538728,0.0009072613141212899,0.0639519037392277,0.04229079961427658,0.6734992682846539,0.8506588578922333,3.612485709187901e-06
94,0.5380608974358975,0.7391826923076923,0.07976274677098562,0.007586002860289927,0.021957722116405003,0.0009028538233206535,0.06404145582555196,0.04041395039675351,0.6734992677610405,0.8594436309522626,2.6569123906966916e-06
95,0.5212339743589743,0.7207532051282052,0.08261824776537907,0.0077201920048071025,0.022454932481289294,0.0008828497606699761,0.06656437510481247,0.04098835091705204,0.674963397127992,0.8477306002055569,1.8467489107293509e-06
96,0.5396634615384616,0.7449919871794872,0.08150960450084546,0.007673822632895257,0.022184541628051262,0.0008958241102309563,0.06562798475034726,0.04213652859058771,0.6705710100743641,0.8506588578922333,1.1827948028283352e-06
97,0.5470753205128205,0.7401842948717948,0.07950855091882822,0.007569039365849816,0.021858651119355973,0.0009111374346479678,0.06384930633104001,0.04130892785563301,0.6676427523876877,0.8521229867355715,6.657053095380005e-07
98,0.5452724358974359,0.7399839743589743,0.07928359245833679,0.007490171349416368,0.02175357668565061,0.0008871833217712358,0.06371823929918882,0.04099175506332783,0.676427525447717,0.8565153732655861,2.959907357592661e-07
99,0.5550881410256411,0.75,0.07831988901568529,0.007378194251288779,0.021394892046466853,0.0008964657702166826,0.06300055538901152,0.041631154388756565,0.6661786235443495,0.8462664713622187,7.401594514025999e-08
