filename,label,prob
4501957913.jpg,Ceratophysella longispina,"[0.73105854 0.5607443  0.5163992  0.5067099  0.50319386 0.5664718
 0.51685953 0.50674623 0.5031939  0.50674623 0.5031539  0.5031539
 0.5163994  0.5067099  0.5031539  0.5031539  0.51685846 0.5069283
 0.50319386 0.5067099  0.50319386 0.51740736 0.50698066 0.50316983
 0.50321597 0.56076485 0.5164009  0.50689125 0.50319386 0.50670993
 0.5031539  0.5031539  0.5163994  0.5067099  0.50319386 0.50670993
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.51640403
 0.50671077 0.50315404 0.5031541  0.50315404 0.50315404 0.50315404
 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404 0.5067099
 0.50319386 0.516401   0.50670993 0.5031539  0.5031539  0.5067106
 0.503154   0.503154   0.5067723  0.50319123 0.50670993 0.5031539
 0.5031539  0.50670993 0.50319386 0.50670993 0.5031539  0.5031539
 0.5031539  0.5031539  0.51685864 0.5069284  0.50319386 0.50671065
 0.50315404 0.50315404 0.50315404 0.50315404 0.50315404 0.56071866
 0.5174604  0.50670964 0.50319386 0.5067463  0.5031939  0.5067463
 0.5031939  0.50670964 0.50319386 0.5067106  0.503154   0.503154
 0.503154   0.503154   0.503154   0.50671    0.50319386 0.51685876
 0.50692844 0.5031939  0.51640093 0.50670993 0.5031539  0.5031539
 0.5067106  0.50315404 0.503154   0.5163992  0.5068912  0.5031539
 0.5031539  0.5031539  0.51640016 0.5068915  0.503154   0.503154
 0.503154   0.503154   0.503154   0.5067099  0.50319386 0.50670993
 0.5031539  0.5031539  0.50670993 0.50319386 0.5067463  0.5031939
 0.5067105  0.503154   0.503154   0.503154  ]"
4501973437.jpg,Ceratophysella longispina,"[0.73105854 0.56113607 0.51644725 0.50671345 0.5031939  0.56527936
 0.5167775  0.5067403  0.5031939  0.5067403  0.503154   0.503154
 0.5164473  0.5067135  0.503154   0.503154   0.51677704 0.50692254
 0.5031939  0.50671345 0.5031939  0.51723105 0.50695795 0.503164
 0.5032205  0.5611691  0.51645005 0.5068953  0.5031939  0.5067135
 0.503154   0.503154   0.51644737 0.50671345 0.5031939  0.5067135
 0.503154   0.503154   0.503154   0.503154   0.503154   0.51645356
 0.5067146  0.5031541  0.50315416 0.5031541  0.5031541  0.5031541
 0.5031541  0.5031541  0.5031541  0.5031541  0.5031541  0.50671345
 0.5031939  0.5164502  0.5067137  0.503154   0.503154   0.5067144
 0.50315404 0.50315404 0.50674134 0.5031889  0.5067137  0.503154
 0.503154   0.5067137  0.5031939  0.5067137  0.503154   0.503154
 0.503154   0.503154   0.51677716 0.5069226  0.5031939  0.5067145
 0.5031541  0.5031541  0.5031541  0.5031541  0.5031541  0.56111825
 0.5175263  0.50671333 0.5031939  0.50674033 0.5031939  0.50674033
 0.5031939  0.5067133  0.5031939  0.5067144  0.50315404 0.50315404
 0.50315404 0.50315404 0.50315404 0.5067137  0.5031939  0.51677716
 0.5069226  0.5031939  0.51645005 0.5067136  0.503154   0.503154
 0.5067144  0.50315404 0.50315404 0.51644737 0.5068952  0.503154
 0.503154   0.503154   0.51644784 0.50689536 0.503154   0.503154
 0.503154   0.503154   0.503154   0.50671345 0.5031939  0.5067136
 0.503154   0.503154   0.5067137  0.5031939  0.50674033 0.5031939
 0.5067144  0.50315404 0.50315404 0.50315404]"
4502042745.jpg,Ceratophysella longispina,"[0.73105854 0.5606583  0.51638293 0.50670815 0.5031934  0.5667237
 0.5168346  0.50673777 0.5031934  0.50673777 0.5031535  0.5031535
 0.51638293 0.50670815 0.5031535  0.5031535  0.5168344  0.5069188
 0.5031934  0.50670815 0.5031934  0.51768124 0.5071001  0.5031879
 0.50323576 0.56066346 0.51638335 0.5068885  0.5031934  0.50670815
 0.5031535  0.5031535  0.516383   0.50670815 0.5031934  0.5067082
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.516384
 0.5067084  0.50315356 0.50315356 0.50315356 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.50670815
 0.5031934  0.5163834  0.5067082  0.5031535  0.5031535  0.5067083
 0.50315356 0.50315356 0.50677735 0.50318754 0.5067082  0.5031535
 0.5031535  0.5067082  0.5031934  0.5067082  0.5031535  0.5031535
 0.5031535  0.5031535  0.5168345  0.50691885 0.5031934  0.5067083
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5606535
 0.5174392  0.5067081  0.5031934  0.50673777 0.5031934  0.50673777
 0.5031934  0.5067081  0.5031934  0.5067083  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.5067082  0.5031934  0.5168345
 0.5069188  0.5031934  0.51638335 0.50670815 0.5031535  0.5031535
 0.5067083  0.50315356 0.50315356 0.51638293 0.50688845 0.5031535
 0.5031535  0.5031535  0.516383   0.5068885  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.50670815 0.5031934  0.50670815
 0.5031535  0.5031535  0.5067082  0.5031934  0.50673777 0.5031934
 0.5067083  0.50315356 0.50315356 0.50315356]"
4023649450.jpg,Lepidocyrtus lignorum,"[0.73105854 0.5591855  0.5163075  0.5066859  0.503193   0.55916137
 0.51630586 0.506686   0.503193   0.5066859  0.50315297 0.50315297
 0.51630896 0.50668657 0.5031532  0.50315297 0.5163052  0.5068667
 0.503193   0.5066859  0.503193   0.51630545 0.50668585 0.50315297
 0.50315297 0.5711779  0.51731944 0.50695217 0.5031931  0.5066864
 0.50315297 0.503153   0.5163078  0.506686   0.503193   0.5066862
 0.50315297 0.50315297 0.50315297 0.50315297 0.50315297 0.51751584
 0.5068091  0.50315756 0.5031577  0.50315756 0.5031576  0.50315756
 0.50315756 0.5031577  0.50315756 0.50315756 0.50315756 0.50668615
 0.503193   0.51733327 0.5067715  0.50315326 0.50315326 0.5068082
 0.5031573  0.5031573  0.50668585 0.503193   0.50677186 0.50315344
 0.5031533  0.5067717  0.5031934  0.50677323 0.503154   0.5031537
 0.5031537  0.5031538  0.5163051  0.50686663 0.503193   0.5068219
 0.5031604  0.5031605  0.5031604  0.5031655  0.5031605  0.55915296
 0.5173477  0.5066858  0.503193   0.50668615 0.5031931  0.5066859
 0.503193   0.5066858  0.503193   0.5068097  0.5031577  0.5031577
 0.5031582  0.5031577  0.5031577  0.50677156 0.5031934  0.51630545
 0.5068668  0.503193   0.5173227  0.50677043 0.50315344 0.50315315
 0.5068081  0.5031573  0.5031573  0.5163076  0.50686693 0.50315297
 0.50315297 0.50315297 0.5163093  0.5068676  0.503153   0.503153
 0.503153   0.503153   0.503153   0.50668615 0.5031931  0.50676876
 0.5031529  0.5031529  0.50677145 0.50319326 0.5066859  0.503193
 0.50680816 0.5031573  0.5031573  0.5031573 ]"
4158736735.jpg,Cyphoderus albinus,"[0.73105854 0.5603412  0.51638186 0.5067012  0.50319374 0.5603419
 0.5163821  0.50670123 0.50319374 0.50670123 0.50315386 0.50315386
 0.5163819  0.50670123 0.50315386 0.50315386 0.51638186 0.5068809
 0.50319374 0.5067012  0.50319374 0.51638186 0.5067012  0.50315386
 0.50315386 0.56767344 0.51799476 0.5073082  0.5032744  0.50670123
 0.50315386 0.50315386 0.5163819  0.5067012  0.50319374 0.50670123
 0.50315386 0.50315386 0.50315386 0.50315386 0.50315386 0.51688564
 0.5067392  0.5031539  0.5031539  0.5031539  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.50670123
 0.50319374 0.5168877  0.5067399  0.5031541  0.50315404 0.5067397
 0.5031539  0.5031542  0.5067012  0.50319374 0.5067396  0.503154
 0.503154   0.50673974 0.5031939  0.5067396  0.503154   0.503154
 0.503154   0.503154   0.5163823  0.506881   0.5031938  0.5067392
 0.5031539  0.5031539  0.5031539  0.5031539  0.5031539  0.5603391
 0.517436   0.5067012  0.50319374 0.50670123 0.5031938  0.50670123
 0.5031938  0.50670123 0.5031938  0.5067392  0.5031539  0.5031539
 0.5031539  0.5031539  0.5031539  0.5067398  0.5031939  0.51638186
 0.5068809  0.50319374 0.5168835  0.5067388  0.50315386 0.50315386
 0.5067392  0.5031539  0.5031539  0.51638186 0.5068809  0.50315386
 0.50315386 0.50315386 0.51638186 0.5068809  0.50315386 0.50315386
 0.50315386 0.50315386 0.50315386 0.5067012  0.50319374 0.5067388
 0.50315386 0.50315386 0.5067396  0.50319386 0.50670123 0.50319374
 0.5067392  0.5031539  0.5031539  0.5031539 ]"
4916798306.jpg,Cyphoderus albinus,"[0.73105854 0.55694693 0.5161459  0.506684   0.5031944  0.55693823
 0.5161451  0.506684   0.5031944  0.506684   0.5031543  0.5031543
 0.5161462  0.50668406 0.5031543  0.5031543  0.516145   0.506866
 0.5031944  0.506684   0.5031944  0.51614505 0.50668395 0.5031543
 0.5031543  0.577794   0.51780295 0.50696915 0.50319487 0.50668406
 0.5031543  0.5031543  0.5161461  0.50668406 0.5031944  0.5066841
 0.5031543  0.5031543  0.5031543  0.5031543  0.5031543  0.5178437
 0.5067914  0.5031553  0.5031553  0.5031553  0.50315535 0.5031553
 0.5031553  0.5031553  0.5031553  0.5031553  0.5031553  0.50668406
 0.5031944  0.51783234 0.50678986 0.50315565 0.5031552  0.5067916
 0.5031553  0.5031554  0.50668395 0.5031944  0.5067889  0.50315505
 0.5031552  0.5067902  0.5031958  0.50678885 0.5031551  0.50315505
 0.50315505 0.5031551  0.51614517 0.50686604 0.5031944  0.5067956
 0.5031564  0.5031564  0.5031564  0.5031568  0.5031564  0.5569395
 0.51717204 0.506684   0.5031944  0.506684   0.5031944  0.506684
 0.5031944  0.50668406 0.50319445 0.5067913  0.5031553  0.5031553
 0.5031553  0.5031553  0.5031553  0.50679135 0.50319624 0.516145
 0.506866   0.5031944  0.5177997  0.50678337 0.50315464 0.5031544
 0.5067913  0.5031553  0.5031553  0.51614594 0.5068661  0.5031543
 0.5031543  0.5031543  0.51614666 0.5068664  0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50668406 0.5031944  0.5067823
 0.50315434 0.5031543  0.5067888  0.50319517 0.50668395 0.5031944
 0.5067914  0.5031553  0.5031553  0.5031553 ]"
4957205179.jpg,Heteromurus nitidus,"[0.73105854 0.5583217  0.5162373  0.50667906 0.5031929  0.5583199
 0.5162372  0.50667906 0.5031929  0.50667906 0.50315285 0.50315285
 0.5162373  0.50667906 0.50315285 0.50315285 0.51623714 0.5068589
 0.5031929  0.50667906 0.5031929  0.51623714 0.50667906 0.50315285
 0.50315285 0.5736988  0.5175027  0.5069585  0.5031939  0.50667906
 0.50315285 0.50315285 0.5162374  0.50667906 0.5031929  0.5066791
 0.50315285 0.50315285 0.50315285 0.50315285 0.50315285 0.5177898
 0.50682443 0.50315714 0.50315714 0.50315714 0.50315714 0.50315714
 0.50315714 0.5031572  0.50315714 0.50315714 0.50315714 0.50667906
 0.5031929  0.51748884 0.5067713  0.5031529  0.5031529  0.50689584
 0.5031643  0.503193   0.50667906 0.5031929  0.5067713  0.5031529
 0.5031529  0.5067713  0.5031929  0.5067713  0.5031529  0.5031529
 0.5031529  0.5031529  0.5162372  0.5068589  0.5031929  0.5068243
 0.5031571  0.5031571  0.5031571  0.5031571  0.5031571  0.5583188
 0.51726514 0.506679   0.5031929  0.50667906 0.5031929  0.50667906
 0.5031929  0.50667906 0.5031929  0.50682425 0.5031571  0.5031571
 0.5031571  0.5031571  0.5031571  0.5067713  0.50319296 0.5162371
 0.5068589  0.5031929  0.5174879  0.5067711  0.50315285 0.50315285
 0.50682425 0.5031571  0.5031571  0.5162373  0.5068589  0.50315285
 0.50315285 0.50315285 0.5162373  0.50685894 0.50315285 0.50315285
 0.50315285 0.50315285 0.50315285 0.50667906 0.5031929  0.50677115
 0.5031529  0.50315285 0.5067713  0.5031929  0.50667906 0.5031929
 0.5068243  0.5031571  0.5031571  0.5031571 ]"
4957238210.jpg,Cyphoderus albinus,"[0.73105854 0.5606912  0.5164071  0.5067059  0.5031934  0.5606912
 0.5164071  0.5067059  0.5031934  0.5067059  0.5031536  0.5031536
 0.5164071  0.5067059  0.5031536  0.5031536  0.516407   0.50688475
 0.5031934  0.5067059  0.5031934  0.516407   0.5067059  0.5031536
 0.5031536  0.566626   0.51808435 0.50738597 0.5032984  0.5067059
 0.5031536  0.5031536  0.5164071  0.5067059  0.5031934  0.5067059
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5167624
 0.5067269  0.5031536  0.5031536  0.5031536  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.5067059
 0.5031934  0.51676023 0.50672656 0.5031536  0.5031536  0.5067279
 0.5031537  0.5031542  0.5067059  0.5031934  0.50672656 0.5031536
 0.5031536  0.50672656 0.5031934  0.50672656 0.5031536  0.5031536
 0.5031536  0.5031536  0.5164071  0.5068848  0.5031934  0.5067269
 0.5031536  0.5031536  0.5031536  0.5031536  0.5031536  0.56069094
 0.51747    0.5067059  0.5031934  0.5067059  0.5031934  0.5067059
 0.5031934  0.5067059  0.5031934  0.5067269  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.50672656 0.5031934  0.516407
 0.50688475 0.5031934  0.5167601  0.50672656 0.5031536  0.5031536
 0.5067269  0.5031536  0.5031536  0.5164071  0.5068848  0.5031536
 0.5031536  0.5031536  0.5164071  0.5068848  0.5031536  0.5031536
 0.5031536  0.5031536  0.5031536  0.5067059  0.5031934  0.50672656
 0.5031536  0.5031536  0.50672656 0.5031934  0.5067059  0.5031934
 0.5067269  0.5031536  0.5031536  0.5031536 ]"
4957591026.jpg,Cyphoderus albinus,"[0.73105854 0.5587862  0.5162654  0.50668675 0.5031942  0.5587913
 0.51626647 0.5066869  0.5031942  0.5066869  0.5031542  0.5031542
 0.51626545 0.5066868  0.50315416 0.50315416 0.5162658  0.5068678
 0.5031942  0.50668675 0.5031942  0.51626587 0.5066868  0.50315416
 0.50315416 0.5723091  0.51789224 0.507135   0.50322855 0.5066868
 0.50315416 0.50315416 0.51626545 0.50668675 0.5031942  0.5066868
 0.50315416 0.50315416 0.50315416 0.50315416 0.50315416 0.5173786
 0.50677717 0.5031548  0.5031548  0.5031548  0.5031548  0.5031548
 0.5031548  0.5031548  0.5031548  0.5031548  0.5031548  0.5066868
 0.5031942  0.51734346 0.5067707  0.5031542  0.5031542  0.5067842
 0.5031557  0.50315815 0.5066868  0.5031942  0.5067706  0.5031542
 0.5031542  0.5067707  0.5031942  0.5067706  0.5031542  0.5031542
 0.5031542  0.5031542  0.5162659  0.5068679  0.5031942  0.50677717
 0.5031548  0.5031548  0.5031548  0.5031548  0.5031548  0.5587834
 0.51729333 0.5066867  0.5031942  0.506687   0.5031942  0.5066869
 0.5031942  0.5066868  0.5031942  0.50677717 0.5031548  0.5031548
 0.5031548  0.5031548  0.5031548  0.5067707  0.5031943  0.5162658
 0.5068678  0.5031942  0.51734275 0.5067705  0.50315416 0.50315416
 0.50677717 0.5031548  0.5031548  0.5162654  0.5068678  0.50315416
 0.50315416 0.50315416 0.5162654  0.5068678  0.50315416 0.50315416
 0.50315416 0.50315416 0.50315416 0.5066868  0.5031942  0.5067705
 0.5031542  0.50315416 0.5067706  0.5031942  0.5066869  0.5031942
 0.5067772  0.5031548  0.5031548  0.5031548 ]"
Cyphoderus albinus_40688175542_o.jpg,Cyphoderus albinus,"[0.73105854 0.5587364  0.51625985 0.506687   0.5031944  0.5587332
 0.5162597  0.5066869  0.5031944  0.5066869  0.50315434 0.50315434
 0.51626    0.506687   0.50315434 0.50315434 0.5162595  0.506868
 0.5031944  0.5066869  0.5031944  0.5162595  0.5066869  0.50315434
 0.50315434 0.5724574  0.517961   0.507155   0.503232   0.506687
 0.50315434 0.50315434 0.5162599  0.506687   0.5031944  0.506687
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.5173495
 0.50677097 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50315434 0.50315434 0.506687
 0.5031944  0.51736397 0.506775   0.50315535 0.5031548  0.50677115
 0.5031544  0.5031545  0.5066869  0.5031944  0.50677377 0.5031547
 0.5031547  0.506774   0.50319487 0.50677377 0.5031547  0.5031547
 0.5031547  0.5031547  0.5162597  0.50686806 0.5031944  0.50677097
 0.5031544  0.5031544  0.5031544  0.5031544  0.5031544  0.5587419
 0.5172877  0.50668705 0.5031944  0.506687   0.5031944  0.5066869
 0.5031944  0.50668716 0.50319445 0.50677097 0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.50677395 0.5031948  0.5162595
 0.506868   0.5031944  0.5173476  0.50677055 0.50315434 0.50315434
 0.50677097 0.50315434 0.50315434 0.5162599  0.50686806 0.50315434
 0.50315434 0.50315434 0.5162599  0.50686806 0.50315434 0.50315434
 0.50315434 0.50315434 0.50315434 0.506687   0.5031944  0.50677055
 0.50315434 0.50315434 0.50677377 0.50319475 0.5066869  0.5031944
 0.50677097 0.50315434 0.50315434 0.50315434]"
1847002524.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.56725734 0.5169129  0.5067454  0.50319344 0.5604777
 0.5163678  0.5067045  0.50319344 0.5067045  0.5031535  0.5031535
 0.5175189  0.50683093 0.5031585  0.5031585  0.51636773 0.5068844
 0.50319344 0.5067454  0.50319344 0.5163678  0.5067045  0.5031535
 0.5031535  0.5604867  0.5163685  0.50688446 0.50319344 0.5069998
 0.50323164 0.5031703  0.5169131  0.5067454  0.50319344 0.5067455
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.5163692
 0.5067047  0.50315356 0.50315356 0.50315356 0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.50683105
 0.5031985  0.5163686  0.50670457 0.5031535  0.5031535  0.5067047
 0.50315356 0.50315356 0.50670445 0.50319344 0.50670457 0.5031535
 0.5031535  0.50670457 0.50319344 0.50670457 0.5031535  0.5031535
 0.5031535  0.5031535  0.51636773 0.5068844  0.50319344 0.5067047
 0.50315356 0.50315356 0.50315356 0.50315356 0.50315356 0.56047535
 0.5174228  0.50670445 0.50319344 0.5067045  0.50319344 0.5067045
 0.50319344 0.50670445 0.50319344 0.5067047  0.50315356 0.50315356
 0.50315356 0.50315356 0.50315356 0.50670457 0.50319344 0.51636773
 0.5068844  0.50319344 0.51636857 0.5067045  0.5031535  0.5031535
 0.5067047  0.50315356 0.50315356 0.516913   0.5069265  0.5031535
 0.5031535  0.5031535  0.51691294 0.5069265  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5067454  0.50319344 0.50670457
 0.5031535  0.5031535  0.50670457 0.50319344 0.5067045  0.50319344
 0.5067047  0.50315356 0.50315356 0.50315356]"
1847002553.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.5691683  0.5170735  0.5067637  0.50319374 0.55984193
 0.51630074 0.5067006  0.50319374 0.5067006  0.5031538  0.5031538
 0.5175716  0.5068323  0.50315756 0.50315756 0.5163006  0.506881
 0.50319374 0.5067637  0.50319374 0.5163008  0.5067006  0.5031538
 0.5031538  0.5598418  0.51630056 0.50688094 0.50319374 0.5069735
 0.5032201  0.5031663  0.5170737  0.5067637  0.50319374 0.50676376
 0.5031538  0.5031538  0.5031538  0.5031538  0.5031538  0.5163009
 0.5067006  0.5031538  0.5031538  0.5031538  0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.5031538  0.5031538  0.5068324
 0.5031976  0.5163007  0.5067005  0.5031538  0.5031538  0.5067006
 0.5031538  0.5031538  0.5067005  0.50319374 0.5067005  0.5031538
 0.5031538  0.5067005  0.50319374 0.5067005  0.5031538  0.5031538
 0.5031538  0.5031538  0.5163006  0.506881   0.50319374 0.5067006
 0.5031538  0.5031538  0.5031538  0.5031538  0.5031538  0.559837
 0.5173342  0.50670046 0.50319374 0.5067006  0.50319374 0.5067005
 0.50319374 0.50670046 0.50319374 0.5067006  0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.5067006  0.50319374 0.5163007
 0.506881   0.50319374 0.5163006  0.5067005  0.5031538  0.5031538
 0.5067006  0.5031538  0.5031538  0.5170738  0.50694597 0.5031538
 0.5031538  0.5031538  0.5170741  0.506946   0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.5067637  0.50319374 0.5067005
 0.5031538  0.5031538  0.5067005  0.50319374 0.5067005  0.50319374
 0.5067006  0.5031538  0.5031538  0.5031538 ]"
1958856533.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.567405   0.516937   0.5067503  0.5031936  0.56043184
 0.5163645  0.5067049  0.5031936  0.5067049  0.5031537  0.5031537
 0.5174591  0.50682425 0.5031589  0.5031589  0.51636446 0.50688523
 0.5031936  0.5067502  0.5031936  0.51636463 0.506705   0.5031537
 0.5031537  0.560433   0.5163645  0.5068852  0.5031936  0.5069671
 0.50322807 0.50316143 0.5169372  0.5067502  0.5031936  0.50675035
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5163649
 0.50670505 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5068243
 0.5031989  0.5163647  0.5067049  0.5031537  0.5031537  0.506705
 0.5031537  0.5031537  0.5067049  0.5031936  0.5067049  0.5031537
 0.5031537  0.5067049  0.5031936  0.506705   0.5031537  0.5031537
 0.5031537  0.5031537  0.5163645  0.50688523 0.5031936  0.506705
 0.5031537  0.5031537  0.5031537  0.5031537  0.5031537  0.5604268
 0.51741856 0.50670487 0.5031936  0.5067049  0.5031936  0.5067049
 0.5031936  0.50670487 0.5031936  0.506705   0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.506705   0.5031936  0.5163645
 0.50688523 0.5031936  0.5163646  0.5067049  0.5031537  0.5031537
 0.506705   0.5031537  0.5031537  0.5169371  0.5069318  0.5031537
 0.5031537  0.5031537  0.51693714 0.5069318  0.5031537  0.5031537
 0.5031537  0.5031537  0.5031537  0.5067502  0.5031936  0.5067049
 0.5031537  0.5031537  0.506705   0.5031936  0.5067049  0.5031936
 0.506705   0.5031537  0.5031537  0.5031537 ]"
1966647504.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.5676705  0.5169418  0.506748   0.5031934  0.5603411
 0.5163522  0.5067031  0.5031934  0.5067031  0.5031535  0.5031535
 0.5175675  0.506834   0.50315756 0.50315756 0.5163521  0.5068829
 0.5031934  0.506748   0.5031934  0.5163522  0.5067031  0.5031535
 0.5031535  0.56034446 0.51635236 0.5068829  0.5031934  0.50701576
 0.5032317  0.5031752  0.51694185 0.506748   0.5031934  0.506748
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.5163528
 0.5067032  0.5031535  0.5031535  0.5031535  0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.50683403
 0.50319755 0.5163525  0.5067031  0.5031535  0.5031535  0.50670314
 0.5031535  0.5031535  0.5067031  0.5031934  0.5067031  0.5031535
 0.5031535  0.5067031  0.5031934  0.50670314 0.5031535  0.5031535
 0.5031535  0.5031535  0.5163521  0.5068829  0.5031934  0.50670314
 0.5031535  0.5031535  0.5031535  0.5031535  0.5031535  0.56033957
 0.5174015  0.5067031  0.5031934  0.5067031  0.5031934  0.5067031
 0.5031934  0.5067031  0.5031934  0.50670314 0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.50670314 0.5031934  0.5163521
 0.5068829  0.5031934  0.5163524  0.5067031  0.5031535  0.5031535
 0.5067032  0.5031535  0.5031535  0.516942   0.5069291  0.5031535
 0.5031535  0.5031535  0.5169418  0.50692904 0.5031535  0.5031535
 0.5031535  0.5031535  0.5031535  0.506748   0.5031934  0.5067031
 0.5031535  0.5031535  0.50670314 0.5031934  0.5067031  0.5031934
 0.5067032  0.5031535  0.5031535  0.5031535 ]"
2269277726.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.56901175 0.5170625  0.506764   0.5031936  0.5598912
 0.5163068  0.5067003  0.5031936  0.5067003  0.50315374 0.50315374
 0.5175518  0.50681573 0.5031526  0.5031526  0.5163067  0.5068808
 0.5031936  0.506764   0.5031936  0.5163068  0.5067003  0.50315374
 0.50315374 0.5598982  0.5163073  0.5068808  0.5031936  0.5070095
 0.5032245  0.5031789  0.5170628  0.506764   0.5031936  0.5067641
 0.5031538  0.5031538  0.5031538  0.5031538  0.5031538  0.5163079
 0.5067005  0.5031538  0.5031538  0.5031538  0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.5031538  0.5031538  0.50681573
 0.5031925  0.5163074  0.50670034 0.50315374 0.50315374 0.50670046
 0.50315374 0.50315374 0.5067003  0.5031936  0.50670034 0.50315374
 0.50315374 0.50670034 0.5031936  0.50670034 0.50315374 0.50315374
 0.50315374 0.50315374 0.5163067  0.5068808  0.5031936  0.50670046
 0.50315374 0.5031538  0.5031538  0.5031538  0.5031538  0.55988866
 0.5173407  0.5067002  0.5031936  0.5067003  0.5031936  0.5067003
 0.5031936  0.5067002  0.5031936  0.50670046 0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.5067004  0.5031937  0.5163067
 0.5068808  0.5031936  0.51630735 0.50670034 0.50315374 0.50315374
 0.50670046 0.5031538  0.5031538  0.5170627  0.50694627 0.50315374
 0.5031538  0.50315374 0.51706326 0.50694644 0.5031538  0.5031538
 0.5031538  0.5031538  0.5031538  0.506764   0.5031936  0.50670034
 0.50315374 0.50315374 0.50670034 0.5031936  0.5067003  0.5031936
 0.50670046 0.5031538  0.5031538  0.5031538 ]"
3031605480.jpg,Deuterosminthurus bicinctus,"[0.73105854 0.56559616 0.51677734 0.5067306  0.5031932  0.5610359
 0.5164312  0.5067093  0.5031932  0.5067093  0.5031534  0.5031534
 0.5174079  0.5068101  0.5031567  0.5031568  0.51643115 0.506889
 0.5031932  0.5067306  0.5031932  0.5164313  0.5067093  0.5031534
 0.5031534  0.5610372  0.5164313  0.506889   0.5031932  0.5070199
 0.50324494 0.503174   0.5167774  0.5067306  0.5031932  0.5067307
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.51643157
 0.50670934 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5068102
 0.50319666 0.51643133 0.5067093  0.5031534  0.5031534  0.5067093
 0.5031534  0.5031534  0.5067093  0.5031932  0.5067093  0.5031534
 0.5031534  0.5067093  0.5031932  0.5067093  0.5031534  0.5031534
 0.5031534  0.5031534  0.51643115 0.506889   0.5031932  0.50670934
 0.5031534  0.5031534  0.5031534  0.5031534  0.5031534  0.5610328
 0.5175085  0.5067092  0.5031932  0.5067093  0.5031932  0.5067093
 0.5031932  0.5067092  0.5031932  0.50670934 0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5067093  0.5031932  0.5164312
 0.506889   0.5031932  0.5164313  0.5067093  0.5031534  0.5031534
 0.50670934 0.5031534  0.5031534  0.51677734 0.5069109  0.5031534
 0.5031534  0.5031534  0.51677734 0.5069109  0.5031534  0.5031534
 0.5031534  0.5031534  0.5031534  0.5067306  0.5031932  0.5067093
 0.5031534  0.5031534  0.5067093  0.5031932  0.5067093  0.5031932
 0.50670934 0.5031534  0.5031534  0.5031534 ]"
