Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Entomobrya muscorum,species,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Entomobrya nicoleti,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Entomobrya nigrocincta,species,10.0,10.0,7.0,3.0,3.0,0.7,0.7,0.7
Entomobrya nivalis,species,20.0,10.0,4.0,16.0,6.0,0.2,0.4,0.26666666666666666
Entomobrya superba,species,5.0,5.0,4.0,1.0,1.0,0.8,0.8,0.8000000000000002
Fasciosminthurus quinquefasciatus,species,8.0,9.0,7.0,1.0,2.0,0.875,0.7777777777777778,0.823529411764706
Folsomia candida,species,8.0,6.0,6.0,2.0,0.0,0.75,1.0,0.8571428571428571
Folsomia quadrioculata,species,6.0,9.0,6.0,0.0,3.0,1.0,0.6666666666666666,0.8
Heteromurus major,species,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Heteromurus nitidus,species,10.0,10.0,7.0,3.0,3.0,0.7,0.7,0.7
Hypogastrura viatica,species,2.0,4.0,1.0,1.0,3.0,0.5,0.25,0.3333333333333333
Isotoma riparia,species,5.0,7.0,3.0,2.0,4.0,0.6,0.42857142857142855,0.5
Isotoma viridis,species,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Isotomiella minor,species,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0
Isotomurus gallicus,species,5.0,4.0,4.0,1.0,0.0,0.8,1.0,0.888888888888889
Isotomurus maculatus,species,4.0,10.0,1.0,3.0,9.0,0.25,0.1,0.14285714285714288
Isotomurus palustris,species,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Isotomurus unifasciatus,species,2.0,5.0,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
Kalaphorura burmeisteri,species,10.0,8.0,8.0,2.0,0.0,0.8,1.0,0.888888888888889
Lepidocyrtus curvicollis,species,7.0,7.0,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
Lepidocyrtus cyaneus,species,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Lepidocyrtus fimetarius,species,13.0,10.0,10.0,3.0,0.0,0.7692307692307693,1.0,0.8695652173913044
Lepidocyrtus lignorum,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Lepidocyrtus paradoxus,species,12.0,10.0,8.0,4.0,2.0,0.6666666666666666,0.8,0.7272727272727272
Megalothorax minimus,species,2.0,5.0,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
Monobella grassei,species,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Neanura muscorum,species,11.0,10.0,7.0,4.0,3.0,0.6363636363636364,0.7,0.6666666666666666
Neelus murinus,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Orchesella bifasciata,species,11.0,8.0,7.0,4.0,1.0,0.6363636363636364,0.875,0.7368421052631579
Orchesella cincta,species,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Orchesella flavescens,species,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Orchesella quinquefasciata,species,3.0,5.0,1.0,2.0,4.0,0.3333333333333333,0.2,0.25
Orchesella villosa,species,8.0,7.0,7.0,1.0,0.0,0.875,1.0,0.9333333333333333
Parisotoma notabilis,species,16.0,10.0,10.0,6.0,0.0,0.625,1.0,0.7692307692307693
Podura aquatica,species,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Pogonognathellus flavescens,species,6.0,9.0,4.0,2.0,5.0,0.6666666666666666,0.4444444444444444,0.5333333333333333
Pogonognathellus longicornis,species,13.0,10.0,6.0,7.0,4.0,0.46153846153846156,0.6,0.5217391304347826
Seira ferrarii,species,8.0,8.0,7.0,1.0,1.0,0.875,0.875,0.875
Seira musarum,species,8.0,10.0,8.0,0.0,2.0,1.0,0.8,0.888888888888889
Sminthurides aquaticus,species,7.0,10.0,3.0,4.0,7.0,0.42857142857142855,0.3,0.3529411764705882
Sminthurides malmgreni,species,13.0,10.0,10.0,3.0,0.0,0.7692307692307693,1.0,0.8695652173913044
Sminthurides penicillifer,species,5.0,4.0,4.0,1.0,0.0,0.8,1.0,0.888888888888889
Sminthurinus aureus,species,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Sminthurinus elegans,species,12.0,10.0,8.0,4.0,2.0,0.6666666666666666,0.8,0.7272727272727272
Sminthurinus lawrencei,species,7.0,8.0,5.0,2.0,3.0,0.7142857142857143,0.625,0.6666666666666666
Sminthurinus niger,species,7.0,7.0,4.0,3.0,3.0,0.5714285714285714,0.5714285714285714,0.5714285714285714
Sminthurinus trinotatus,species,2.0,5.0,1.0,1.0,4.0,0.5,0.2,0.28571428571428575
Sminthurus viridis,species,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Tomocerus minor,species,12.0,10.0,3.0,9.0,7.0,0.25,0.3,0.2727272727272727
Tomocerus vulgaris,species,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Vertagopus asiaticus,species,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Vitronura giselae,species,8.0,8.0,6.0,2.0,2.0,0.75,0.75,0.75
Willowsia buski,species,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Willowsia nigromaculata,species,16.0,10.0,8.0,8.0,2.0,0.5,0.8,0.6153846153846154
Willowsia platani,species,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Moyenne,species,8.658227848101266,8.658227848101266,6.012658227848101,2.6455696202531644,2.6455696202531644,0.7140042798270646,0.6936809322885272,0.6876319103470737
Ceratophysella,genus,16.0,15.0,14.0,2.0,1.0,0.875,0.9333333333333333,0.9032258064516129
Sminthurides,genus,25.0,24.0,20.0,5.0,4.0,0.8,0.8333333333333334,0.816326530612245
Neelus,genus,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Tomocerus,genus,20.0,20.0,12.0,8.0,8.0,0.6,0.6,0.6
Allacma,genus,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Fasciosminthurus,genus,8.0,9.0,7.0,1.0,2.0,0.875,0.7777777777777778,0.823529411764706
Dicyrtoma,genus,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Caprainea,genus,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Isotoma,genus,14.0,17.0,11.0,3.0,6.0,0.7857142857142857,0.6470588235294118,0.7096774193548386
Vertagopus,genus,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Sminthurinus,genus,38.0,40.0,32.0,6.0,8.0,0.8421052631578947,0.8,0.8205128205128205
Anurida,genus,12.0,10.0,7.0,5.0,3.0,0.5833333333333334,0.7,0.6363636363636365
Dicyrtomina,genus,47.0,43.0,41.0,6.0,2.0,0.8723404255319149,0.9534883720930233,0.9111111111111112
Parisotoma,genus,16.0,10.0,10.0,6.0,0.0,0.625,1.0,0.7692307692307693
Seira,genus,16.0,18.0,15.0,1.0,3.0,0.9375,0.8333333333333334,0.8823529411764706
Bilobella,genus,18.0,18.0,15.0,3.0,3.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
Bourletiella,genus,16.0,20.0,11.0,5.0,9.0,0.6875,0.55,0.6111111111111112
Neanura,genus,11.0,10.0,7.0,4.0,3.0,0.6363636363636364,0.7,0.6666666666666666
Vitronura,genus,8.0,8.0,6.0,2.0,2.0,0.75,0.75,0.75
Sminthurus,genus,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Isotomiella,genus,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0
Folsomia,genus,14.0,15.0,12.0,2.0,3.0,0.8571428571428571,0.8,0.8275862068965518
Megalothorax,genus,2.0,5.0,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
Willowsia,genus,27.0,30.0,18.0,9.0,12.0,0.6666666666666666,0.6,0.631578947368421
Deuterosminthurus,genus,22.0,20.0,17.0,5.0,3.0,0.7727272727272727,0.85,0.8095238095238095
Pogonognathellus,genus,19.0,19.0,13.0,6.0,6.0,0.6842105263157895,0.6842105263157895,0.6842105263157895
Kalaphorura,genus,10.0,8.0,8.0,2.0,0.0,0.8,1.0,0.888888888888889
Brachystomella,genus,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Orchesella,genus,40.0,35.0,30.0,10.0,5.0,0.75,0.8571428571428571,0.7999999999999999
Monobella,genus,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Heteromurus,genus,16.0,20.0,12.0,4.0,8.0,0.75,0.6,0.6666666666666665
Hypogastrura,genus,2.0,4.0,1.0,1.0,3.0,0.5,0.25,0.3333333333333333
Lepidocyrtus,genus,52.0,47.0,40.0,12.0,7.0,0.7692307692307693,0.851063829787234,0.8080808080808081
Podura,genus,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Cyphoderus,genus,4.0,7.0,4.0,0.0,3.0,1.0,0.5714285714285714,0.7272727272727273
Isotomurus,genus,19.0,29.0,18.0,1.0,11.0,0.9473684210526315,0.6206896551724138,0.75
Entomobrya,genus,104.0,95.0,81.0,23.0,14.0,0.7788461538461539,0.8526315789473684,0.814070351758794
Moyenne,genus,18.486486486486488,18.486486486486488,14.513513513513514,3.972972972972973,3.972972972972973,0.8008116836504294,0.7661844682575075,0.7717693553709483
Entomobryidae,family,255.0,245.0,234.0,21.0,11.0,0.9176470588235294,0.9551020408163265,0.936
Cyphoderidae,family,4.0,7.0,4.0,0.0,3.0,1.0,0.5714285714285714,0.7272727272727273
Neelidae,family,13.0,15.0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
Brachystomellidae,family,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Onychiuridae,family,10.0,8.0,8.0,2.0,0.0,0.8,1.0,0.888888888888889
Neanuridae,family,59.0,56.0,51.0,8.0,5.0,0.864406779661017,0.9107142857142857,0.8869565217391304
Sminthurididae,family,25.0,24.0,20.0,5.0,4.0,0.8,0.8333333333333334,0.816326530612245
Bourletiellidae,family,46.0,49.0,38.0,8.0,11.0,0.8260869565217391,0.7755102040816326,0.8
Dicyrtomidae,family,57.0,53.0,51.0,6.0,2.0,0.8947368421052632,0.9622641509433962,0.9272727272727272
Hypogastruridae,family,18.0,19.0,15.0,3.0,4.0,0.8333333333333334,0.7894736842105263,0.8108108108108109
Poduridae,family,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Katiannidae,family,38.0,40.0,32.0,6.0,8.0,0.8421052631578947,0.8,0.8205128205128205
Isotomidae,family,74.0,85.0,68.0,6.0,17.0,0.918918918918919,0.8,0.8553459119496855
Tomoceridae,family,39.0,39.0,31.0,8.0,8.0,0.7948717948717948,0.7948717948717948,0.7948717948717948
Sminthuridae,family,27.0,29.0,24.0,3.0,5.0,0.8888888888888888,0.8275862068965517,0.8571428571428572
Moyenne,family,45.6,45.6,40.06666666666667,5.533333333333333,5.533333333333333,0.8587330557521587,0.8391300625975391,0.8422204235318969
Entomobryomorpha,order,372.0,376.0,365.0,7.0,11.0,0.9811827956989247,0.9707446808510638,0.9759358288770053
Poduromorpha,order,106.0,98.0,95.0,11.0,3.0,0.8962264150943396,0.9693877551020408,0.9313725490196079
Symphypleona,order,193.0,195.0,186.0,7.0,9.0,0.9637305699481865,0.9538461538461539,0.9587628865979382
Neelipleona,order,13.0,15.0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
Moyenne,order,171.0,171.0,164.75,6.25,6.25,0.9602849451853627,0.9401613141164813,0.9486606732664951
Entognatha,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
Moyenne,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
