Taxon_level,Name,Parent,Count,F1-score
species,Entomobrya marginata,Entomobrya,10.0,0.6666666666666666
species,Entomobrya multifasciata,Entomobrya,10.0,0.631578947368421
species,Entomobrya muscorum,Entomobrya,10.0,0.7777777777777777
species,Entomobrya nicoleti,Entomobrya,10.0,0.8571428571428572
species,Entomobrya nigrocincta,Entomobrya,10.0,0.7
species,Entomobrya nivalis,Entomobrya,10.0,0.2666666666666666
species,Entomobrya superba,Entomobrya,5.0,0.8000000000000002
family,Entomobryidae,Entomobryomorpha,245.0,0.936
order,Entomobryomorpha,Entognatha,376.0,0.9759358288770053
genus,Fasciosminthurus,Bourletiellidae,9.0,0.823529411764706
species,Fasciosminthurus quinquefasciatus,Fasciosminthurus,9.0,0.823529411764706
genus,Folsomia,Isotomidae,15.0,0.8275862068965518
species,Folsomia candida,Folsomia,6.0,0.8571428571428571
species,Folsomia quadrioculata,Folsomia,9.0,0.8
genus,Heteromurus,Entomobryidae,20.0,0.6666666666666665
species,Heteromurus major,Heteromurus,10.0,0.5
species,Heteromurus nitidus,Heteromurus,10.0,0.7
genus,Hypogastrura,Hypogastruridae,4.0,0.3333333333333333
species,Hypogastrura viatica,Hypogastrura,4.0,0.3333333333333333
family,Hypogastruridae,Poduromorpha,19.0,0.8108108108108109
genus,Isotoma,Isotomidae,17.0,0.7096774193548386
species,Isotoma riparia,Isotoma,7.0,0.5
species,Isotoma viridis,Isotoma,10.0,0.631578947368421
family,Isotomidae,Entomobryomorpha,85.0,0.8553459119496855
genus,Isotomiella,Isotomidae,4.0,1.0
species,Isotomiella minor,Isotomiella,4.0,1.0
genus,Isotomurus,Isotomidae,29.0,0.75
species,Isotomurus gallicus,Isotomurus,4.0,0.888888888888889
species,Isotomurus maculatus,Isotomurus,10.0,0.1428571428571428
species,Isotomurus palustris,Isotomurus,10.0,0.6666666666666665
species,Isotomurus unifasciatus,Isotomurus,5.0,0.5714285714285715
genus,Kalaphorura,Onychiuridae,8.0,0.888888888888889
species,Kalaphorura burmeisteri,Kalaphorura,8.0,0.888888888888889
family,Katiannidae,Symphypleona,40.0,0.8205128205128205
genus,Lepidocyrtus,Entomobryidae,47.0,0.8080808080808081
species,Lepidocyrtus curvicollis,Lepidocyrtus,7.0,0.7142857142857143
species,Lepidocyrtus cyaneus,Lepidocyrtus,10.0,0.631578947368421
species,Lepidocyrtus fimetarius,Lepidocyrtus,10.0,0.8695652173913044
species,Lepidocyrtus lignorum,Lepidocyrtus,10.0,0.8571428571428572
species,Lepidocyrtus paradoxus,Lepidocyrtus,10.0,0.7272727272727272
genus,Megalothorax,Neelidae,5.0,0.5714285714285715
species,Megalothorax minimus,Megalothorax,5.0,0.5714285714285715
genus,Monobella,Neanuridae,10.0,0.9
species,Monobella grassei,Monobella,10.0,0.9
genus,Neanura,Neanuridae,10.0,0.6666666666666666
species,Neanura muscorum,Neanura,10.0,0.6666666666666666
family,Neanuridae,Poduromorpha,56.0,0.8869565217391304
family,Neelidae,Neelipleona,15.0,0.9285714285714286
order,Neelipleona,Entognatha,15.0,0.9285714285714286
genus,Neelus,Neelidae,10.0,0.8571428571428572
species,Neelus murinus,Neelus,10.0,0.8571428571428572
family,Onychiuridae,Poduromorpha,8.0,0.888888888888889
genus,Orchesella,Entomobryidae,35.0,0.7999999999999999
species,Orchesella bifasciata,Orchesella,8.0,0.7368421052631579
species,Orchesella cincta,Orchesella,10.0,0.608695652173913
species,Orchesella flavescens,Orchesella,5.0,1.0
species,Orchesella quinquefasciata,Orchesella,5.0,0.25
species,Orchesella villosa,Orchesella,7.0,0.9333333333333332
genus,Parisotoma,Isotomidae,10.0,0.7692307692307693
species,Parisotoma notabilis,Parisotoma,10.0,0.7692307692307693
genus,Podura,Poduridae,10.0,0.5833333333333334
species,Podura aquatica,Podura,10.0,0.5833333333333334
family,Poduridae,Poduromorpha,10.0,0.5833333333333334
order,Poduromorpha,Entognatha,98.0,0.931372549019608
genus,Pogonognathellus,Tomoceridae,19.0,0.6842105263157895
species,Pogonognathellus flavescens,Pogonognathellus,9.0,0.5333333333333333
species,Pogonognathellus longicornis,Pogonognathellus,10.0,0.5217391304347826
genus,Seira,Entomobryidae,18.0,0.8823529411764706
species,Seira ferrarii,Seira,8.0,0.875
species,Seira musarum,Seira,10.0,0.888888888888889
family,Sminthuridae,Symphypleona,29.0,0.8571428571428572
genus,Sminthurides,Sminthurididae,24.0,0.816326530612245
species,Sminthurides aquaticus,Sminthurides,10.0,0.3529411764705882
species,Sminthurides malmgreni,Sminthurides,10.0,0.8695652173913044
species,Sminthurides penicillifer,Sminthurides,4.0,0.888888888888889
family,Sminthurididae,Symphypleona,24.0,0.816326530612245
genus,Sminthurinus,Katiannidae,40.0,0.8205128205128205
species,Sminthurinus aureus,Sminthurinus,10.0,0.8000000000000002
species,Sminthurinus elegans,Sminthurinus,10.0,0.7272727272727272
species,Sminthurinus lawrencei,Sminthurinus,8.0,0.6666666666666666
species,Sminthurinus niger,Sminthurinus,7.0,0.5714285714285714
species,Sminthurinus trinotatus,Sminthurinus,5.0,0.2857142857142857
genus,Sminthurus,Sminthuridae,10.0,0.7058823529411764
species,Sminthurus viridis,Sminthurus,10.0,0.7058823529411764
order,Symphypleona,Entognatha,195.0,0.9587628865979382
family,Tomoceridae,Entomobryomorpha,39.0,0.7948717948717948
genus,Tomocerus,Tomoceridae,20.0,0.6
species,Tomocerus minor,Tomocerus,10.0,0.2727272727272727
species,Tomocerus vulgaris,Tomocerus,10.0,0.6666666666666665
genus,Vertagopus,Isotomidae,10.0,0.7058823529411764
species,Vertagopus asiaticus,Vertagopus,10.0,0.7058823529411764
genus,Vitronura,Neanuridae,8.0,0.75
species,Vitronura giselae,Vitronura,8.0,0.75
genus,Willowsia,Entomobryidae,30.0,0.631578947368421
species,Willowsia buski,Willowsia,10.0,0.3076923076923076
species,Willowsia nigromaculata,Willowsia,10.0,0.6153846153846154
species,Willowsia platani,Willowsia,10.0,0.6666666666666665
