filename,prob
4917448722.jpg,0.6959045
4917592211.jpg,0.6765309
4918759019.jpg,0.94223183
Entomobrya marginata_49191994238_o.jpg,0.26254204
2542793389.jpg,0.63019687
3415845227.jpg,0.9775857
3466115891.jpg,0.3861431
3994129793.jpg,0.58842236
4028847832.jpg,0.558228
4038848702.jpg,0.9478998
4438336545.jpg,0.7773849
4914281409.jpg,0.62653995
4916463955.jpg,0.5860035
4954381553.jpg,0.97749764
2350312529.jpg,0.9944332
2574182688.jpg,0.45709065
2842702789.jpg,0.9957345
2844479104.jpg,0.99484116
3090630483.jpg,0.7678062
3337663345.jpg,0.7690421
4175713318.jpg,0.50633097
4884408742.jpg,0.936623
Entomobrya muscorum_52675758372_o.jpg,0.91280425
Entomobrya muscorum_52676269146_o.jpg,0.910726
1847002018.jpg,0.9951644
4516365874.jpg,0.92531186
4891926055.jpg,0.99300134
4892008053.jpg,0.9836627
4956840003.jpg,0.9586058
Entomobrya nicoleti_31316847647_o.jpg,0.56903493
Entomobrya nicoleti_32383961678_o.jpg,0.7711795
Entomobrya nicoleti_45343098875_o.jpg,0.5668047
Entomobrya nicoleti_45903100694_o.jpg,0.99462306
Entomobrya nicoleti_52670111494_o.jpg,0.9970673
2596451389.jpg,0.4429457
3070274847.jpg,0.8859995
3455605257.jpg,0.99663144
4413491536.jpg,0.9842666
4956171600.jpg,0.9965836
4956171648.jpg,0.5743343
4956771922.jpg,0.89887846
4956871569.jpg,0.5665393
4957141644.jpg,0.988972
4957789796.jpg,0.9671564
3499435580.jpg,0.992867
3698168648.jpg,0.8421225
3743203683.jpg,0.7741436
4094347383.jpg,0.25741622
4111695135.jpg,0.7757179
4145385548.jpg,0.48420447
4516684628.jpg,0.66296905
4603685926.jpg,0.5635214
4855391129.jpg,0.4512243
4919202826.jpg,0.67140925
2574217493.jpg,0.9861427
2633965861.jpg,0.9922454
3759906067.jpg,0.5881677
4111580318.jpg,0.9726752
4112127474.jpg,0.9721338
3720986445.jpg,0.99609816
3731141371.jpg,0.9987915
4145341157.jpg,0.9918189
4846751012.jpg,0.97293705
4846858201.jpg,0.99824727
4919285660.jpg,0.99372673
4956570904.jpg,0.50208116
4957093903.jpg,0.99387735
4957858425.jpg,0.21850823
1414822986.jpg,0.8551693
1414824285.jpg,0.9982773
2249044710.jpg,0.99904794
4916545614.jpg,0.97338945
Folsomia candida_31951819187_o.jpg,0.9494486
Folsomia candida_33017909088_o.jpg,0.88750553
1413924789.jpg,0.96465135
1415959067.jpg,0.8881102
2250373055.jpg,0.9970975
2250374076.jpg,0.9995598
4501791217.jpg,0.67206556
4501979462.jpg,0.7275215
Folsomia quadrioculata_53462955747_o.jpg,0.7211389
Folsomia quadrioculata_53472490680_o.jpg,0.8945675
Folsomia quadrioculata_53478553753_o.jpg,0.98829424
4015300344.jpg,0.9808946
4057942799.jpg,0.7433459
4956080220.jpg,0.6919381
4956437949.jpg,0.84164834
4956495178.jpg,0.60690737
4957077923.jpg,0.70036113
4957241839.jpg,0.7258593
4957297968.jpg,0.98597103
4957623599.jpg,0.7356148
4957858361.jpg,0.96860045
1415959132.jpg,0.47602004
1955927461.jpg,0.9313746
3994089770.jpg,0.9326595
4957262393.jpg,0.48536518
4957758913.jpg,0.45009333
4957969582.jpg,0.68968403
4976484541.jpg,0.45839483
Heteromurus nitidus_52879833201_o.jpg,0.9729518
Heteromurus nitidus_52879995554_o.jpg,0.9916529
Heteromurus nitidus_52880211480_o.jpg,0.9963953
1823890424.jpg,0.76910496
2250915187.jpg,0.6586784
2398005819.jpg,0.95011187
2405993478.jpg,0.99308723
1415959218.jpg,0.95787287
1972490907.jpg,0.8354247
2248513448.jpg,0.96006924
2250910049.jpg,0.9991891
2250912636.jpg,0.9991047
4039053555.jpg,0.55867463
4039080526.jpg,0.58645827
1414825873.jpg,0.99809057
1414986187.jpg,0.7386565
1414986229.jpg,0.99979407
1414986812.jpg,0.6121173
1847166513.jpg,0.9972005
2250913762.jpg,0.9960991
2580084136.jpg,0.430585
3067617366.jpg,0.94872546
3067667371.jpg,0.5235903
3923357076.jpg,0.34579694
1414820217.jpg,0.99935144
2250372959.jpg,0.45369613
4916639098.jpg,0.99035877
4916643028.jpg,0.98224306
1414821445.jpg,0.8501159
2249045094.jpg,0.99553466
2251017024.jpg,0.9251038
4913232053.jpg,0.99880016
1843587540.jpg,0.7938438
2403697731.jpg,0.6073694
2404560982.jpg,0.82167536
3732820455.jpg,0.71607065
3760653359.jpg,0.9580732
4886982167.jpg,0.3959974
4900977869.jpg,0.8510194
4956168989.jpg,0.72298247
4956329281.jpg,0.5262611
4957232481.jpg,0.9972464
1846918630.jpg,0.63007945
1846918649.jpg,0.8122234
2542796118.jpg,0.9131461
2542796199.jpg,0.8093627
2835123924.jpg,0.8603851
3727873166.jpg,0.7621839
4956507489.jpg,0.8300679
4957051198.jpg,0.99041194
4957704287.jpg,0.96641326
Isotomurus palustris_47100477971_o.jpg,0.9956494
2401991171.jpg,0.40302646
2838758985.jpg,0.89660645
4916574575.jpg,0.9726863
4956282608.jpg,0.5603156
Isotomurus unifasciatus_53606495000_o.jpg,0.9012753
2992830404.jpg,0.9373511
4599843420.jpg,0.44627848
4902025648.jpg,0.99143595
4976672433.jpg,0.95471597
Kalaphorura burmeisteri_53457824298_o.jpg,0.99707735
Kalaphorura burmeisteri_53472210003_o.jpg,0.99707234
Kalaphorura burmeisteri_53472379789_o.jpg,0.9999455
Kalaphorura burmeisteri_53472490630_o.jpg,0.99543047
4429156093.jpg,0.37557805
4429184768.jpg,0.5388197
Lepidocyrtus curvicollis_49083632267_o.jpg,0.99521744
Lepidocyrtus curvicollis_49256964823_o.jpg,0.9552113
Lepidocyrtus curvicollis_49256968048_o.jpg,0.99023986
Lepidocyrtus curvicollis_49257452241_o.jpg,0.7073272
Lepidocyrtus curvicollis_49257453326_o.jpg,0.95488983
1414301142.jpg,0.9889332
1414302302.jpg,0.9988304
1414441640.jpg,0.94703054
2250911135.jpg,0.8024041
2409333674.jpg,0.32424784
3743194170.jpg,0.26255125
4501995938.jpg,0.9916707
4956168991.jpg,0.9552389
4956218499.jpg,0.48734742
Lepidocyrtus cyaneus_52680409468_o.jpg,0.91492164
4038863822.jpg,0.99807394
4913924606.jpg,0.9860385
4914237107.jpg,0.99936265
4915636680.jpg,0.22070259
4915788230.jpg,0.9983546
4915919792.jpg,0.9953241
4917371005.jpg,0.9985153
4917408496.jpg,0.99943143
4918652283.jpg,0.9981188
4918713330.jpg,0.98977613
1414067046.jpg,0.99921024
1414067139.jpg,0.95628417
1414555048.jpg,0.99249834
1414986624.jpg,0.98614955
1414986737.jpg,0.9654735
1414986796.jpg,0.789884
4038877512.jpg,0.9861247
4038889494.jpg,0.99956304
4038896415.jpg,0.89078236
4176506987.jpg,0.39049548
3079594357.jpg,0.97671837
3113266781.jpg,0.9968016
4075623644.jpg,0.5839592
4075760821.jpg,0.98634964
4120840504.jpg,0.8686348
4506212213.jpg,0.4596092
4855362763.jpg,0.9992084
4914195353.jpg,0.9964097
4914232353.jpg,0.72963387
4914435716.jpg,0.99725026
1414877838.jpg,0.38767263
4018305895.jpg,0.95740724
4519060958.jpg,0.92827964
Megalothorax minimus_52676698025_o.jpg,0.83103484
Megalothorax minimus_52676698315_o.jpg,0.9951224
2988696604.jpg,0.7685149
3013887616.jpg,0.9851457
3384052968.jpg,0.8811786
3468861833.jpg,0.98847324
4458537301.jpg,0.99213374
4867739718.jpg,0.781139
Monobella grassei_53457700956_o.jpg,0.99846834
Monobella grassei_53457700971_o.jpg,0.93032116
Monobella grassei_53478553918_o.jpg,0.990585
Monobella grassei_53667927281_o.jpg,0.9911445
1836747194.jpg,0.64343566
2981048048.jpg,0.9809518
3732601348.jpg,0.580646
4054822074.jpg,0.99256116
4430535192.jpg,0.81814027
4535665447.jpg,0.68804914
4855332790.jpg,0.9977035
4949867843.jpg,0.09289598
4955999469.jpg,0.6342826
4956640671.jpg,0.9556245
699145058.jpg,0.43946344
3415428211.jpg,0.993587
Neelus murinus_49298278988_o.jpg,0.9968285
Neelus murinus_49298768311_o.jpg,0.9960796
Neelus murinus_49298969302_o.jpg,0.9963201
Neelus murinus_49310922406_o.jpg,0.79758704
Neelus murinus_51141998751_o.jpg,0.997186
Neelus murinus_52617256746_o.jpg,0.9983444
Neelus murinus_52668179711_o.jpg,0.9978694
Neelus murinus_53458018104_o.jpg,0.9978276
3058977745.jpg,0.81947136
4096494875.jpg,0.92711645
4512132770.jpg,0.47544488
4956021723.jpg,0.80187905
4956372546.jpg,0.69491994
4956422189.jpg,0.99890757
4957232572.jpg,0.83541757
4957799986.jpg,0.96471304
4528339001.jpg,0.8097544
4600038792.jpg,0.3211009
4606636266.jpg,0.42978337
4607588471.jpg,0.4887999
4852048279.jpg,0.36665657
4867694716.jpg,0.99878925
4872398821.jpg,0.99972934
4872439049.jpg,0.73844576
4875234173.jpg,0.94670147
4932043142.jpg,0.3589
1415219734.jpg,0.965384
1415222071.jpg,0.9829137
1415222110.jpg,0.9716825
1415222492.jpg,0.9719643
1415959003.jpg,0.94726026
1951065279.jpg,0.7579857
2579384799.jpg,0.93275136
3881495431.jpg,0.3797195
4923794419.jpg,0.67840385
4956171636.jpg,0.35752168
Orchesella villosa_51141993651_o.jpg,0.99830985
Orchesella villosa_52866932021_o.jpg,0.9998524
Orchesella villosa_52867096244_o.jpg,0.6673237
Orchesella villosa_52867321275_o.jpg,0.9938945
Orchesella villosa_53477506327_o.jpg,0.70189065
Orchesella villosa_53478410216_o.jpg,0.76974785
Orchesella villosa_53478819455_o.jpg,0.43048748
1414820241.jpg,0.22117512
1414820732.jpg,0.9940643
2249049233.jpg,0.9993766
2251016578.jpg,0.72377557
2402058566.jpg,0.99890745
4501836899.jpg,0.89540863
4916562396.jpg,0.96785796
4916762836.jpg,0.8286112
Parisotoma notabilis_53463867326_o.jpg,0.99626833
Parisotoma notabilis_53471163257_o.jpg,0.9197063
1971145853.jpg,0.9437163
2572271331.jpg,0.9602107
2988302094.jpg,0.955661
3070683302.jpg,0.43409303
3070692753.jpg,0.8002967
3389526229.jpg,0.9927348
3712671702.jpg,0.97225225
3872882776.jpg,0.9865155
4597418313.jpg,0.99918276
Podura aquatica_49973876857_o.jpg,0.99718744
923091548.jpg,0.9510638
1414821778.jpg,0.97677785
1415222343.jpg,0.96585876
1415958976.jpg,0.8257723
2574075820.jpg,0.6986364
4957159275.jpg,0.5622795
4957633631.jpg,0.7640477
4957789816.jpg,0.8002665
Pogonognathellus flavescens_49251739548_o.jpg,0.53950226
2576245250.jpg,0.76471996
3389384749.jpg,0.9057246
4054781561.jpg,0.4365386
4421211590.jpg,0.9903561
4607291365.jpg,0.7379522
4851749211.jpg,0.2510403
4910780852.jpg,0.9813177
4956640622.jpg,0.68378127
4956914349.jpg,0.62195617
4957587518.jpg,0.88673294
4956362512.jpg,0.5125055
4956414283.jpg,0.99859816
4956418713.jpg,0.99775714
4956423689.jpg,0.63351685
4956461959.jpg,0.99774593
4956565752.jpg,0.999186
4957157889.jpg,0.87043685
4957673358.jpg,0.99677676
1960224677.jpg,0.9517452
2826153091.jpg,0.9965432
3723722333.jpg,0.7831396
4956259199.jpg,0.9851062
4956343716.jpg,0.9976744
4956370876.jpg,0.5540002
4957236193.jpg,0.99377304
4957586978.jpg,0.8316676
4957673414.jpg,0.99141955
4957843504.jpg,0.84366727
2626481938.jpg,0.99705184
3384289255.jpg,0.958082
3705431763.jpg,0.958795
3873686597.jpg,0.5814639
4160546871.jpg,0.49240068
Sminthurides aquaticus_53667927216_o.jpg,0.51772386
Sminthurides aquaticus_53667927241_o.jpg,0.34978053
Sminthurides aquaticus_53668281954_o.jpg,0.7966042
Sminthurides aquaticus_53668281959_o.jpg,0.5528742
Sminthurides aquaticus_53668281964_o.jpg,0.46003613
4156054226.jpg,0.99891126
4910817112.jpg,0.67504025
Sminthurides malmgreni f elegantulus_52670260030_o.jpg,0.99905616
Sminthurides malmgreni fquadrilineatus_53667057597_o.jpg,0.9996438
Sminthurides malmgreni mâle juvénile_53468515457_o.jpg,0.97284275
Sminthurides malmgreni_49095110476_o.jpg,0.9667504
Sminthurides malmgreni_49095298322_o.jpg,0.99416155
Sminthurides malmgreni_49646643633_o.jpg,0.993533
Sminthurides malmgreni_49647173701_o.jpg,0.9999118
Sminthurides malmgreni_53461459741_o.jpg,0.9909021
4157743924.jpg,0.9992925
4159551781.jpg,0.99991083
4159980928.jpg,0.999931
4160219448.jpg,0.996887
3456546985.jpg,0.90358853
4907579867.jpg,0.732217
4913264103.jpg,0.68131924
4934765638.jpg,0.9482359
Sminthurinus aureus freticulatus_53469838405_o.jpg,0.51007056
Sminthurinus aureus freticulatus_53478553618_o.jpg,0.954538
Sminthurinus aureus_52623357269_o.jpg,0.986692
Sminthurinus aureus_52680348205_o.jpg,0.9431143
Sminthurinus aureus_53460537802_o.jpg,0.9064634
Sminthurinus aureus_53468515432_o.jpg,0.97672015
1846919408.jpg,0.69075763
2251298598.jpg,0.92472523
2411410579.jpg,0.9879737
3109298904.jpg,0.31680286
4153721311.jpg,0.97643846
4867938618.jpg,0.9545768
4913216759.jpg,0.9911945
Sminthurinus elegans fornatus_53606241418_o.jpg,0.9958723
Sminthurinus elegans_53472072936_o.jpg,0.96697336
Sminthurinus elegans_53472379714_o.jpg,0.9909537
2984491890.jpg,0.55582917
3716141770.jpg,0.3758731
4158413864.jpg,0.98892665
4160063680.jpg,0.7747771
4510329434.jpg,0.8648313
4890076811.jpg,0.50916684
4933676356.jpg,0.9412469
Sminthurinus lawrencei_52866931936_o.jpg,0.95229214
1414986202.jpg,0.7575696
4056036162.jpg,0.5956189
Sminthurinus niger_50565229473_o.jpg,0.638524
Sminthurinus niger_50566114437_o.jpg,0.90673167
Sminthurinus niger_50586877083_o.jpg,0.91172415
Sminthurinus niger_50587612186_o.jpg,0.99598086
Sminthurinus niger_50587620261_o.jpg,0.9172488
3873230650.jpg,0.3233853
4159271879.jpg,0.12616013
4882065118.jpg,0.14011934
4932746178.jpg,0.7571557
4934420416.jpg,0.96751505
1953819767.jpg,0.94187057
1960236514.jpg,0.9967482
1960743404.jpg,0.9240727
1967928517.jpg,0.28986022
1975573110.jpg,0.9187645
2999140205.jpg,0.99895006
3985908393.jpg,0.5006018
4519066682.jpg,0.49165782
Sminthurus viridis juvénile_52867374738_o.jpg,0.58067244
Sminthurus viridis_52879833276_o.jpg,0.9919701
1414986124.jpg,0.57396597
2249045129.jpg,0.5393776
2542793882.jpg,0.2767232
3465455331.jpg,0.37713325
4028945359.jpg,0.78237003
4956218492.jpg,0.70959073
4956356177.jpg,0.95228595
4957565015.jpg,0.81198704
Tomocerus minor juvénile_49608280671_o.jpg,0.3351212
Tomocerus minor_53456773597_o.jpg,0.7647646
1846843885.jpg,0.31008846
1946448190.jpg,0.6716882
2596320288.jpg,0.99901426
4519172513.jpg,0.76616514
4526646307.jpg,0.35047016
4528285386.jpg,0.7422357
4598529511.jpg,0.6301798
4908849969.jpg,0.99622273
4956825461.jpg,0.6553804
4976611227.jpg,0.48672634
1847014538.jpg,0.9986588
2573803352.jpg,0.8370368
2992872782.jpg,0.99736816
3031593128.jpg,0.9950936
3447360500.jpg,0.9970529
3947293397.jpg,0.86086005
4055017522.png,0.9794988
4175014010.jpg,0.67334723
4507863972.jpg,0.80882955
4891884967.jpg,0.96086437
2573798562.jpg,0.90327543
2573899655.jpg,0.95346373
3760229088.jpg,0.999283
4599760235.jpg,0.82202893
4854825257.jpg,0.8786458
Vitronura giselae_25298054557_o.jpg,0.9874928
Vitronura giselae_26296745828_o.jpg,0.9940507
Vitronura giselae_26296749528_o.jpg,0.99086565
1414555616.jpg,0.7270109
1414659131.jpg,0.8461984
1414689251.jpg,0.5769704
1847047963.jpg,0.42178524
2397648315.jpg,0.6358466
2851088336.jpg,0.17994191
3328141444.jpg,0.9719462
3712402484.jpg,0.29580665
4038833952.jpg,0.9669453
4937152662.jpg,0.7993733
1847148717.jpg,0.997118
1847148719.jpg,0.96238804
2626299976.jpg,0.9857836
2814149771.jpg,0.23023033
3079894095.jpg,0.9451044
3117803540.jpg,0.99680686
3307144679.jpg,0.97100395
3443178902.jpg,0.46575144
4413366689.jpg,0.41978297
4956171649.jpg,0.97520703
1951158561.jpg,0.6284191
3892382388.jpg,0.99890363
3963256556.jpg,0.6382274
4853015845.jpg,0.9583154
4956313735.jpg,0.70172167
4957587523.jpg,0.9441847
4957591021.jpg,0.3212556
4957764125.jpg,0.7718732
4957819444.jpg,0.80159044
4957843580.jpg,0.99778146
