Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Entomobrya muscorum,species,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Entomobrya nicoleti,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Entomobrya nigrocincta,species,10.0,10.0,7.0,3.0,3.0,0.7,0.7,0.7
Entomobrya nivalis,species,20.0,10.0,4.0,16.0,6.0,0.2,0.4,0.26666666666666666
Entomobrya superba,species,5.0,5.0,4.0,1.0,1.0,0.8,0.8,0.8000000000000002
Fasciosminthurus quinquefasciatus,species,8.0,9.0,7.0,1.0,2.0,0.875,0.7777777777777778,0.823529411764706
Folsomia candida,species,8.0,6.0,6.0,2.0,0.0,0.75,1.0,0.8571428571428571
Folsomia quadrioculata,species,6.0,9.0,6.0,0.0,3.0,1.0,0.6666666666666666,0.8
Heteromurus major,species,6.0,10.0,4.0,2.0,6.0,0.6666666666666666,0.4,0.5
Heteromurus nitidus,species,10.0,10.0,7.0,3.0,3.0,0.7,0.7,0.7
Hypogastrura viatica,species,2.0,4.0,1.0,1.0,3.0,0.5,0.25,0.3333333333333333
Isotoma riparia,species,5.0,7.0,3.0,2.0,4.0,0.6,0.42857142857142855,0.5
Isotoma viridis,species,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Isotomiella minor,species,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0
Isotomurus gallicus,species,5.0,4.0,4.0,1.0,0.0,0.8,1.0,0.888888888888889
Isotomurus maculatus,species,4.0,10.0,1.0,3.0,9.0,0.25,0.1,0.14285714285714288
Isotomurus palustris,species,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Isotomurus unifasciatus,species,2.0,5.0,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
Kalaphorura burmeisteri,species,10.0,8.0,8.0,2.0,0.0,0.8,1.0,0.888888888888889
Lepidocyrtus curvicollis,species,7.0,7.0,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
Lepidocyrtus cyaneus,species,9.0,10.0,6.0,3.0,4.0,0.6666666666666666,0.6,0.631578947368421
Lepidocyrtus fimetarius,species,13.0,10.0,10.0,3.0,0.0,0.7692307692307693,1.0,0.8695652173913044
Lepidocyrtus lignorum,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Lepidocyrtus paradoxus,species,12.0,10.0,8.0,4.0,2.0,0.6666666666666666,0.8,0.7272727272727272
Megalothorax minimus,species,2.0,5.0,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
Monobella grassei,species,10.0,10.0,9.0,1.0,1.0,0.9,0.9,0.9
Neanura muscorum,species,11.0,10.0,7.0,4.0,3.0,0.6363636363636364,0.7,0.6666666666666666
Neelus murinus,species,11.0,10.0,9.0,2.0,1.0,0.8181818181818182,0.9,0.8571428571428572
Orchesella bifasciata,species,11.0,8.0,7.0,4.0,1.0,0.6363636363636364,0.875,0.7368421052631579
Orchesella cincta,species,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Orchesella flavescens,species,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Orchesella quinquefasciata,species,3.0,5.0,1.0,2.0,4.0,0.3333333333333333,0.2,0.25
Orchesella villosa,species,8.0,7.0,7.0,1.0,0.0,0.875,1.0,0.9333333333333333
Parisotoma notabilis,species,16.0,10.0,10.0,6.0,0.0,0.625,1.0,0.7692307692307693
Podura aquatica,species,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Pogonognathellus flavescens,species,6.0,9.0,4.0,2.0,5.0,0.6666666666666666,0.4444444444444444,0.5333333333333333
Pogonognathellus longicornis,species,13.0,10.0,6.0,7.0,4.0,0.46153846153846156,0.6,0.5217391304347826
Seira ferrarii,species,8.0,8.0,7.0,1.0,1.0,0.875,0.875,0.875
Seira musarum,species,8.0,10.0,8.0,0.0,2.0,1.0,0.8,0.888888888888889
Sminthurides aquaticus,species,7.0,10.0,3.0,4.0,7.0,0.42857142857142855,0.3,0.3529411764705882
Sminthurides malmgreni,species,13.0,10.0,10.0,3.0,0.0,0.7692307692307693,1.0,0.8695652173913044
Sminthurides penicillifer,species,5.0,4.0,4.0,1.0,0.0,0.8,1.0,0.888888888888889
Sminthurinus aureus,species,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Sminthurinus elegans,species,12.0,10.0,8.0,4.0,2.0,0.6666666666666666,0.8,0.7272727272727272
Sminthurinus lawrencei,species,7.0,8.0,5.0,2.0,3.0,0.7142857142857143,0.625,0.6666666666666666
Sminthurinus niger,species,7.0,7.0,4.0,3.0,3.0,0.5714285714285714,0.5714285714285714,0.5714285714285714
Sminthurinus trinotatus,species,2.0,5.0,1.0,1.0,4.0,0.5,0.2,0.28571428571428575
Sminthurus viridis,species,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Tomocerus minor,species,12.0,10.0,3.0,9.0,7.0,0.25,0.3,0.2727272727272727
Tomocerus vulgaris,species,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Vertagopus asiaticus,species,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Vitronura giselae,species,8.0,8.0,6.0,2.0,2.0,0.75,0.75,0.75
Willowsia buski,species,3.0,10.0,2.0,1.0,8.0,0.6666666666666666,0.2,0.30769230769230765
Willowsia nigromaculata,species,16.0,10.0,8.0,8.0,2.0,0.5,0.8,0.6153846153846154
Willowsia platani,species,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Moyenne,species,8.658227848101266,8.658227848101266,6.012658227848101,2.6455696202531644,2.6455696202531644,0.7140042798270646,0.6936809322885272,0.6876319103470737
