Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Seira ferrarii,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Seira musarum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides aquaticus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides malmgreni,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides penicillifer,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus elegans,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus lawrencei,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Sminthurinus niger,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Sminthurinus trinotatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Sminthurus viridis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus minor,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vertagopus asiaticus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vitronura giselae,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Willowsia buski,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia platani,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,species,8.658227848101266,8.658227848101266,0.06329113924050633,8.594936708860759,8.594936708860759,0.0001791734803060586,0.01139240506329114,0.0003462665807010769
Bilobella,genus,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0
Dicyrtomina,genus,0.0,43.0,0.0,0.0,43.0,0.0,0.0,0.0
Hypogastrura,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Isotomurus,genus,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.0
Anurida,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neelus,genus,152.0,10.0,1.0,151.0,9.0,0.006578947368421052,0.1,0.012345679012345678
Ceratophysella,genus,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0
Caprainea,genus,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Sminthurides,genus,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0
Tomocerus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Brachystomella,genus,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Deuterosminthurus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Sminthurus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Lepidocyrtus,genus,0.0,47.0,0.0,0.0,47.0,0.0,0.0,0.0
Megalothorax,genus,528.0,5.0,4.0,524.0,1.0,0.007575757575757576,0.8,0.015009380863039401
Bourletiella,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Kalaphorura,genus,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Fasciosminthurus,genus,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0
Dicyrtoma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neanura,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Monobella,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Parisotoma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Orchesella,genus,0.0,35.0,0.0,0.0,35.0,0.0,0.0,0.0
Entomobrya,genus,0.0,95.0,0.0,0.0,95.0,0.0,0.0,0.0
Podura,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Allacma,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Pogonognathellus,genus,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0
Isotomiella,genus,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Willowsia,genus,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0
Folsomia,genus,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0
Seira,genus,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0
Vitronura,genus,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Cyphoderus,genus,4.0,7.0,0.0,4.0,7.0,0.0,0.0,0.0
Heteromurus,genus,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0
Sminthurinus,genus,0.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0
Isotoma,genus,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0
Vertagopus,genus,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,genus,18.486486486486488,18.486486486486488,0.13513513513513514,18.35135135135135,18.35135135135135,0.00038255959308590887,0.024324324324324326,0.0007393259425779751
Sminthuridae,family,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.0
Hypogastruridae,family,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0
Bourletiellidae,family,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0
Sminthurididae,family,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0
Onychiuridae,family,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Dicyrtomidae,family,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0
Tomoceridae,family,0.0,39.0,0.0,0.0,39.0,0.0,0.0,0.0
Isotomidae,family,0.0,85.0,0.0,0.0,85.0,0.0,0.0,0.0
Katiannidae,family,0.0,40.0,0.0,0.0,40.0,0.0,0.0,0.0
Cyphoderidae,family,4.0,7.0,0.0,4.0,7.0,0.0,0.0,0.0
Entomobryidae,family,0.0,245.0,0.0,0.0,245.0,0.0,0.0,0.0
Poduridae,family,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Neanuridae,family,0.0,56.0,0.0,0.0,56.0,0.0,0.0,0.0
Neelidae,family,680.0,15.0,15.0,665.0,0.0,0.022058823529411766,1.0,0.04316546762589929
Brachystomellidae,family,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Moyenne,family,45.6,45.6,1.0,44.6,44.6,0.0014705882352941178,0.06666666666666667,0.002877697841726619
Entomobryomorpha,order,4.0,376.0,4.0,0.0,372.0,1.0,0.010638297872340425,0.021052631578947368
Poduromorpha,order,0.0,98.0,0.0,0.0,98.0,0.0,0.0,0.0
Neelipleona,order,680.0,15.0,15.0,665.0,0.0,0.022058823529411766,1.0,0.04316546762589929
Symphypleona,order,0.0,195.0,0.0,0.0,195.0,0.0,0.0,0.0
Moyenne,order,171.0,171.0,4.75,166.25,166.25,0.2555147058823529,0.2526595744680851,0.016054524801211664
Entognatha,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
Moyenne,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
