Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Seira ferrarii,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Seira musarum,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides aquaticus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides malmgreni,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurides penicillifer,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus elegans,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Sminthurinus lawrencei,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Sminthurinus niger,species,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0
Sminthurinus trinotatus,species,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0
Sminthurus viridis,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus minor,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Tomocerus vulgaris,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vertagopus asiaticus,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Vitronura giselae,species,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0
Willowsia buski,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia nigromaculata,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Willowsia platani,species,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0
Moyenne,species,8.658227848101266,8.658227848101266,0.06329113924050633,8.594936708860759,8.594936708860759,0.0001791734803060586,0.01139240506329114,0.0003462665807010769
