epoch,train_top1,train_top5,train_loss,train_C_loss,train_D_loss,train_E_loss,train_target_loss,eval_loss,eval_top1,eval_top5,lr
11,0.1063701923076923,0.30809294871794873,0.0812487799483232,0.015390146052082762,0.045798749662935734,0.0020971395946943606,0.0812487799483232,0.06878707254657285,0.16398243045387995,0.42313323572474376,0.0002911321153431338
12,0.13661858974358973,0.34935897435897434,0.07715444257244086,0.01491097061154552,0.04457153250964788,0.0021230886184359686,0.07715444257244086,0.0654723955915578,0.21522693997071743,0.445095168374817,0.00028946647288323766
13,0.16967147435897437,0.39903846153846156,0.07358181844346035,0.014082779045192858,0.04292441032922421,0.0020674847414155896,0.07358181844346035,0.06143612541683771,0.24011713030746706,0.5314787701317716,0.00028766319385259713
14,0.19611378205128205,0.444911858974359,0.07121623231050296,0.013704814942171559,0.04193675272071209,0.0020535007463947227,0.07121623231050296,0.05694760974512966,0.2752562225475842,0.5519765739385066,0.00028572405786990294
15,0.2345753205128205,0.4859775641025641,0.06770856258196709,0.013125738803631602,0.0405724231297007,0.0020332458184267846,0.06770856258196709,0.05550705735322148,0.3396778916544656,0.6486090776424631,0.00028365097862825513
16,0.25560897435897434,0.5262419871794872,0.06516360885535295,0.01254622176146278,0.039369348699274734,0.0020208447098505134,0.06516360885535295,0.05130144179216416,0.35139092244480574,0.6456808199557867,0.0002814460020065795
17,0.2698317307692308,0.5414663461538461,0.06335263090351453,0.012176082445642887,0.038300118337456994,0.0020098025121021634,0.06335263090351453,0.05029056630319593,0.37042459736456806,0.6939970717859477,0.0002791113040505915
18,0.2988782051282051,0.5741185897435898,0.061020933712522187,0.011709304998079553,0.0372697518995175,0.002006568410135328,0.061020933712522187,0.047191851271935474,0.39092240117130306,0.7013177160026388,0.00027664918882530225
19,0.34134615384615385,0.617988782051282,0.058798695078645,0.011317942255678086,0.03620874549811467,0.0019759058829946206,0.058798695078645,0.044853636692244,0.42752562229839286,0.7159590045232899,0.00027406208614118424
20,0.3535657051282051,0.6354166666666666,0.05661858439158935,0.010847602654487276,0.03519829836650155,0.0019702655710996343,0.05661858439158935,0.04290234816763795,0.4480234261923967,0.77598828723106,0.0002713525491562421
21,0.3770032051282051,0.6470352564102564,0.05510188524539654,0.010515934960821118,0.0343545025978715,0.0019451550899061542,0.05510188524539654,0.04112436243852445,0.4787701317715959,0.7686676430143689,0.0002685232518563535
22,0.38201121794871795,0.6542467948717948,0.053998519165011555,0.010207111260686547,0.03363285078786504,0.0019162472886725878,0.053998519165011555,0.04031431818405496,0.48901903371859784,0.7672035140837618,0.00026557698641636835
23,0.41225961538461536,0.6846955128205128,0.05168276218076547,0.009832172953069974,0.032640168932863534,0.001917979316576981,0.05168276218076547,0.04146529885764352,0.48901903371859784,0.7789165449177363,0.0002625166604445689
24,0.4234775641025641,0.6885016025641025,0.05090665702636425,0.009591655584816366,0.03195922775194049,0.001862946229103284,0.05090665702636425,0.03843033376475728,0.5168374817856584,0.7950219617581123,0.0002593452941132117
25,0.43970352564102566,0.6951121794871795,0.04982831952377008,0.009279579810726527,0.03133111343217584,0.0018327126379471081,0.04982831952377008,0.03866153437300622,0.49780380682226155,0.7935578333074841,0.00025606601717798207
26,0.45032051282051283,0.7077323717948718,0.04841011802021127,0.009073016678508466,0.03069982823366538,0.0018229214332770938,0.04841011802021127,0.036654356283464334,0.525622254889322,0.8081991217408662,0.0002526820658893033
27,0.46895032051282054,0.7211538461538461,0.04739404648828965,0.008835766264476264,0.030056811582583647,0.001810133636284333,0.04739404648828965,0.03621899045316576,0.5402635433227042,0.8081991217408662,0.00024919677979854776
28,0.48036858974358976,0.7397836538461539,0.04538743059413555,0.008483301137741178,0.02897658257578046,0.0017829859145702077,0.04538743059413555,0.03571369524603358,0.5270863836890258,0.8008784776550785,0.0002456135984623034
29,0.49138621794871795,0.742988782051282,0.044710834546444506,0.008357899230666077,0.028618266232884847,0.0017539870161085557,0.044710834546444506,0.03403760782970691,0.5622254760164118,0.8301610539982295,0.00024193605804794646
30,0.49619391025641024,0.7465945512820513,0.044128134763107084,0.008173264963074755,0.02809557568234129,0.0017469907985427058,0.044128134763107084,0.034020295407552144,0.5563689606866934,0.8301610539982295,0.000238167787843871
31,0.5084134615384616,0.7542067307692307,0.043362514939732276,0.007964315537649851,0.02765517420350359,0.0017440519362795525,0.043362514939732276,0.033984297311061645,0.5563689605557901,0.8184480232515238,0.0002343125066778196
32,0.5146233974358975,0.7558092948717948,0.042536480065721735,0.007774488352692853,0.02705372344606962,0.001709485519826651,0.042536480065721735,0.03324953599193435,0.5885797951528653,0.8111273790348327,0.00023037401924684946
33,0.5266426282051282,0.7680288461538461,0.041905359412806154,0.007673192211092474,0.026770255994051695,0.0016846295695405644,0.041905359412806154,0.03217714977495667,0.603221083542613,0.8330893122085191,0.00022635621236255567
34,0.5346554487179487,0.7766426282051282,0.04035203902719495,0.007454431212793749,0.026199898491494168,0.0016851449931541888,0.04035203902719495,0.031299803051470315,0.6017569548738125,0.8374816982149205,0.00022226305111525726
35,0.5462740384615384,0.7786458333333334,0.03979160739347721,0.00725731722270258,0.02553413623275283,0.001676032780102478,0.03979160739347721,0.03095613095478467,0.6120058567335456,0.844802342867956,0.00021809857496093199
36,0.5446714743589743,0.7784455128205128,0.03965684381098701,0.00719604716122819,0.025408357047499754,0.0016355216659856243,0.03965684381098701,0.030216548493674698,0.6061493412729239,0.8374816986512649,0.00021386689373476087
37,0.5590945512820513,0.7928685897435898,0.038697840442928746,0.006913746510130854,0.024639583204705745,0.001642919432085294,0.038697840442928746,0.030198816308209,0.6237188874802513,0.8433382141118867,0.00020957218359521706
38,0.5705128205128205,0.797676282051282,0.03792883201430623,0.006854797683608456,0.024319274661441643,0.0016313436394855857,0.03792883201430623,0.030048171077387224,0.6339677894272532,0.8448023429552248,0.0002052186829027017
39,0.5839342948717948,0.8002804487179487,0.0372756245211722,0.006789931720003295,0.02405988860827608,0.0016165770812688444,0.0372756245211722,0.030131999135977354,0.6325036604966461,0.8418740851812796,0.00020081068803679371
40,0.5829326923076923,0.8052884615384616,0.03632795854877585,0.006536281187063417,0.02356017150510198,0.0015852463727172178,0.03632795854877585,0.028471921910129563,0.6325036604966461,0.8521229870846471,0.0001963525491562421
41,0.5829326923076923,0.8006810897435898,0.03712930851496565,0.0066071491157158446,0.02367085934831546,0.0015775101328005965,0.03712930851496565,0.02881177422068304,0.6310395316969424,0.8418740852685485,0.00019184866590588439
42,0.5975560897435898,0.811698717948718,0.035854508694356836,0.006413979885669855,0.022925976425027236,0.0015607669304769773,0.035854508694356836,0.02853508966144496,0.6500732067039735,0.859443631388607,0.0001873034830747282
43,0.5953525641025641,0.8125,0.03538500909239818,0.006401140329380257,0.022960972219992142,0.0015635775739494234,0.03538500909239818,0.02870163914378007,0.6588579797640028,0.8653001467619599,0.0001827214862094814
44,0.5915464743589743,0.8076923076923077,0.03505195247439238,0.0062927826313684005,0.022635803987773564,0.0015582828663098507,0.03505195247439238,0.02857423780995965,0.65300146439065,0.8404099564252102,0.0001781071971878587
45,0.6185897435897436,0.8219150641025641,0.03399894847415197,0.006161017079228679,0.022193160755798604,0.001532604644755618,0.03399894847415197,0.028483654796466296,0.648609077729732,0.8374816982149205,0.00017346516975603462
46,0.6195913461538461,0.8239182692307693,0.0339072109438861,0.0060128776493888255,0.021750586608854625,0.0015095850872174383,0.0339072109438861,0.028534285413267673,0.6530014643470156,0.8550512447713234,0.00016879998503464567
47,0.6185897435897436,0.8167067307692307,0.03345410684601237,0.00599976406337168,0.021681866978701107,0.0014971135966240978,0.03345410684601237,0.02827912216697919,0.6486090777733664,0.8579795025452688,0.00016411624699777714
48,0.6254006410256411,0.8245192307692307,0.03326535955644571,0.0058682308747218205,0.021354575587723117,0.0014751065553774913,0.03326535955644571,0.02793590683560944,0.6691068816673703,0.8609077602319453,0.000159418577929397
49,0.641426282051282,0.8373397435897436,0.031098706683573816,0.005581902672882932,0.020477350210197844,0.0014859641512605147,0.031098706683573816,0.02796832634624241,0.6764275258840614,0.8609077597956009,0.00015471161386171922
50,0.625801282051282,0.8299278846153846,0.03249174370788611,0.005789808342412401,0.020953264505339738,0.001473490100276346,0.03249174370788611,0.02881347235308559,0.6603221085637067,0.8374816987385338,0.00015
51,0.6436298076923077,0.8345352564102564,0.03181844504359059,0.005637084662269514,0.020449891340178557,0.001450210601503316,0.03181844504359059,0.02776798561739014,0.6764275258840614,0.855051244334979,0.00014528838613828076
52,0.6452323717948718,0.8369391025641025,0.03125553155461183,0.00561380956787616,0.020294522663626153,0.0014274984617562343,0.03125553155461183,0.02700682897475244,0.6691068816673703,0.8638360173950084,0.000140581422070603
53,0.6498397435897436,0.8405448717948718,0.030875357512671214,0.0055615178754147235,0.020177327747194048,0.0014399154871427573,0.030875357512671214,0.027121011915004444,0.6749633969970887,0.8667642756052981,0.00013588375300222283
54,0.6532451923076923,0.8485576923076923,0.02970263563717405,0.005350498518405052,0.01966059880140118,0.0014029501292567987,0.02970263563717405,0.027551893409379753,0.6647144951373557,0.8711566616989683,0.00013120001496535436
55,0.6528445512820513,0.8399439102564102,0.03071091464983347,0.00542438183672344,0.01980278038013822,0.001419645150562223,0.03071091464983347,0.027928196908265222,0.680819912414076,0.8667642756052981,0.00012653483024396535
56,0.6620592948717948,0.8503605769230769,0.02964083693969326,0.00524631197241923,0.01933694346091495,0.0014061173879338477,0.02964083693969326,0.027571938108341933,0.6720351393540468,0.8667642756052981,0.0001218928028121413
57,0.6580528846153846,0.8411458333333334,0.030146151148260403,0.005240466500907086,0.019256076900861584,0.0013802083812128657,0.030146151148260403,0.02855883979430834,0.6603221085637067,0.8491947294852396,0.00011727851379051865
58,0.6640625,0.8459535256410257,0.029483541165693447,0.005212690361823218,0.019187936427979134,0.001393915123070399,0.029483541165693447,0.026972207539383525,0.6969253296907963,0.8696925332919745,0.00011269651692527176
59,0.6676682692307693,0.8487580128205128,0.02872694635357803,0.005082708101373357,0.018881179452037964,0.0013542569515546067,0.02872694635357803,0.026387082126487924,0.6822840408210699,0.8711566621353127,0.00010815133409411562
60,0.6778846153846154,0.8531650641025641,0.029081274158297442,0.005082185287625553,0.018736933387863714,0.001363790090321205,0.029081274158297442,0.026693960861746073,0.6896046854741054,0.868228403925023,0.00010364745084375792
61,0.6846955128205128,0.8539663461538461,0.028189090976061728,0.005086833387255096,0.018656219737843063,0.0013551820354619755,0.028189090976061728,0.027222932737707917,0.6866764277874289,0.8623718890752834,9.918931196320629e-05
62,0.6766826923076923,0.8531650641025641,0.028033268166323885,0.004940925227203526,0.018341677645460155,0.0013613246608143433,0.028033268166323885,0.02697388340185886,0.6866764277874289,0.8594436308649938,9.478131709729834e-05
63,0.6889022435897436,0.8591746794871795,0.027969966338087734,0.004871012711634812,0.01808949979619147,0.0013278137761144303,0.027969966338087734,0.027288990747047204,0.68667642770016,0.859443631388607,9.042781640478288e-05
64,0.6826923076923077,0.8567708333333334,0.02799092605113028,0.0049283874119655825,0.018308735810793363,0.0013359352705242017,0.02799092605113028,0.027588645342633805,0.6837481701007525,0.862371888638939,8.613310626523909e-05
65,0.678886217948718,0.8535657051282052,0.028189468490055356,0.004933332260220478,0.01820011310971891,0.0013326212651102254,0.028189468490055356,0.02621297829813088,0.6954612008474582,0.8667642756052981,8.190142503906798e-05
66,0.6832932692307693,0.8571714743589743,0.02783084161675129,0.00483764677744311,0.018054500395336594,0.0013287606767008607,0.02783084161675129,0.02565269346729379,0.6998535873338384,0.8696925328556301,7.773694888474267e-05
67,0.6887019230769231,0.8617788461538461,0.026755510865209196,0.004682849086701679,0.017591550725345045,0.001322607722473689,0.026755510865209196,0.026454209561403815,0.6969253296907963,0.8638360173950084,7.364378763744429e-05
68,0.6965144230769231,0.8689903846153846,0.02644117557419798,0.004729002949972756,0.01763257990256907,0.0013198572903489454,0.02644117557419798,0.026784224400234084,0.69399707200412,0.8682284044486362,6.962598075315046e-05
69,0.6989182692307693,0.8669871794871795,0.026384881417004343,0.004651555297478365,0.01737496202501158,0.0012766683521943216,0.026384881417004343,0.026563196392568978,0.6969253296907963,0.8667642756052981,6.568749332218038e-05
70,0.6937099358974359,0.8617788461538461,0.02689251162780401,0.004714958098096152,0.017522958232662998,0.00129248317814647,0.02689251162780401,0.02629699514112483,0.6954612008474582,0.8799414347589976,6.183221215612904e-05
71,0.7077323717948718,0.8649839743589743,0.02660605953170512,0.0047367713488757806,0.017562568241443772,0.001292788831797691,0.02660605953170512,0.027074865735030977,0.6939970715677756,0.8653001463256155,5.80639419520535e-05
72,0.7085336538461539,0.8617788461538461,0.026488869994257886,0.004618031260832094,0.017286905153200794,0.00129898883199367,0.026488869994257886,0.02695893455367661,0.6837481696644081,0.8682284040122918,5.4386401537696536e-05
73,0.6997195512820513,0.8631810897435898,0.026253284289477728,0.004662179580638901,0.01722565608528944,0.0012772658851761848,0.026253284289477728,0.02638384924538837,0.6983894585341346,0.872620790978651,5.080322020145224e-05
74,0.7077323717948718,0.8693910256410257,0.025702696938354235,0.0045000086016117186,0.0168523027931746,0.001281402559610657,0.025702696938354235,0.026577247800319122,0.6939970719604855,0.8638360179186216,4.7317934110696685e-05
75,0.7005208333333334,0.8657852564102564,0.026725494858020775,0.004545707455597436,0.016926043840029683,0.001266333507373929,0.026725494858020775,0.026337383590409557,0.6998535873774728,0.8726207905423066,4.3933982822017876e-05
76,0.6999198717948718,0.8631810897435898,0.026516397776177678,0.004685026456195957,0.017320289228780147,0.0012829130775151919,0.026516397776177678,0.026193006168696402,0.6969253296907963,0.8784773063520038,4.06547058867883e-05
77,0.7017227564102564,0.8675881410256411,0.025604264028609183,0.004427652765746013,0.016739361161270585,0.0012554162594591244,0.025604264028609183,0.026222518510232908,0.6954612004111138,0.8711566616989683,3.7483339555431055e-05
78,0.7033253205128205,0.8617788461538461,0.026589907980404604,0.004636420448943495,0.01708281042579657,0.0012615714002048406,0.026589907980404604,0.026335245950112055,0.6969253296907963,0.8696925332919745,3.442301358363163e-05
79,0.7107371794871795,0.8766025641025641,0.025260263689769767,0.0045631001852691555,0.016933856705108132,0.0012625031216511838,0.025260263689769767,0.02613337034711377,0.6939970719604855,0.872620790978651,3.1476748143646435e-05
80,0.7035256410256411,0.8651842948717948,0.02593294930501053,0.00454755259068826,0.01696712077141572,0.0012469937191314946,0.02593294930501053,0.02578834289654893,0.7027818450641492,0.872620790978651,2.8647450843757897e-05
81,0.7103365384615384,0.8705929487179487,0.025132699732262738,0.004390754107123193,0.016654989204536647,0.0012420759993778446,0.025132699732262738,0.02661888996250982,0.6910688143174435,0.8682284044486362,2.593791385881574e-05
82,0.7161458333333334,0.8733974358974359,0.02528293344239967,0.0044297890466017025,0.016654276044275135,0.0012640740818684348,0.02528293344239967,0.02604649406837335,0.6998535873338384,0.8755490486653273,2.335081117469777e-05
83,0.7155448717948718,0.8699919871794872,0.025483654477657415,0.004464876142521508,0.0165101871586954,0.0012447058416467209,0.025483654477657415,0.02608775696819471,0.7086383604375021,0.8740849198219891,2.0888695949408434e-05
84,0.7127403846153846,0.8715945512820513,0.025237918144856125,0.004364493819407354,0.01648812542239634,0.001247220440955761,0.025237918144856125,0.025992620357286354,0.7027818446278048,0.8755490482289829,1.855399799342046e-05
85,0.7135416666666666,0.8778044871794872,0.024519615669328816,0.004315731018626441,0.01633835259753351,0.0012453900697157504,0.024519615669328816,0.026189479717812984,0.7057101027508257,0.8755490486653273,1.634902137174483e-05
86,0.7107371794871795,0.8657852564102564,0.025643313852831338,0.0045058456315205265,0.016636272181923956,0.0012583886567974845,0.025643313852831338,0.02637361945096256,0.7013177157844667,0.8696925332919745,1.4275942130097096e-05
87,0.7267628205128205,0.8798076923076923,0.024744793677177183,0.004372385424525978,0.0164704911577969,0.0012348804220658704,0.024744793677177183,0.02606391551390312,0.6954612004111138,0.8711566621353127,1.233680614740286e-05
88,0.7173477564102564,0.8695913461538461,0.02498329603352035,0.0043538805583897885,0.016410769154437076,0.001230798237464534,0.02498329603352035,0.026330807962145323,0.6954612004111138,0.8696925332919745,1.0533527116762296e-05
89,0.7077323717948718,0.8701923076923077,0.02547043936852461,0.0044085787898765355,0.016547101066232875,0.0012447803731983863,0.02547043936852461,0.026196286769510187,0.6969253292544519,0.8696925332919745,8.867884656866181e-06
90,0.71875,0.8766025641025641,0.025005969320400022,0.004378142366663386,0.016426090700313065,0.0012417282724084381,0.025005969320400022,0.026475825610176536,0.7013177162208111,0.8653001467619599,7.34152255572697e-06
91,0.7297676282051282,0.8818108974358975,0.024302655854859412,0.004324591809656853,0.01616938378757391,0.0012276666985156063,0.024302655854859412,0.026095517146050667,0.6983894580977902,0.8682284044486362,5.955947148458556e-06
92,0.7157451923076923,0.8671875,0.0252772724100699,0.004388953142691976,0.016410492235221542,0.0012228513522318397,0.0252772724100699,0.026473216979735766,0.6983894580977902,0.8696925332919745,4.712525830705355e-06
93,0.7253605769230769,0.8764022435897436,0.024538196557655167,0.004419244366148725,0.016384869969139498,0.0012470686394804849,0.024538196557655167,0.02584746803155668,0.7057101023144813,0.8711566616989683,3.612485709187901e-06
94,0.7219551282051282,0.8806089743589743,0.024514856145311244,0.004329254329861261,0.01626275080996446,0.0012441945272700812,0.024514856145311244,0.025900982560298103,0.7027818446278048,0.8696925332919745,2.6569123906966916e-06
95,0.7145432692307693,0.8709935897435898,0.025594968712912537,0.00447539611456868,0.016799068287349284,0.001227311704170484,0.025594968712912537,0.026747844248770098,0.7027818446278048,0.8682284040122918,1.8467489107293509e-06
96,0.717948717948718,0.8782051282051282,0.02438843622803688,0.004354257709704912,0.01624272821041254,0.0012364826968853148,0.02438843622803688,0.026197824264449745,0.6983894585341346,0.8711566621353127,1.1827948028283352e-06
97,0.7163461538461539,0.8697916666666666,0.024960571738819663,0.004354747767464664,0.016335800057277083,0.0012245914624192012,0.024960571738819663,0.02653649780697477,0.6969253296907963,0.8711566621353127,6.657053095380005e-07
98,0.7143429487179487,0.8709935897435898,0.024914001586297765,0.004302001195565726,0.016254913891689517,0.001229202780030811,0.024914001586297765,0.026043598590579597,0.7071742315941639,0.8667642756052981,2.959907357592661e-07
99,0.7245592948717948,0.8705929487179487,0.025233669033369575,0.004367747761977789,0.01638924540617527,0.0012277227256279916,0.025233669033369575,0.02640693942643975,0.7027818450641492,0.8696925328556301,7.401594514025999e-08
