epoch,train_top1,train_top5,train_loss,eval_loss,eval_top1,eval_top5,lr
16,0.4427083333333333,0.7091346153846154,1.8602247024193788,1.5499682977991955,0.5636896045106745,0.8682284045359051,0.0002814460020065795
17,0.44250801282051283,0.7085336538461539,1.8404347216471648,1.4890229717704249,0.581259151023443,0.8726207910659198,0.0002791113040505915
18,0.45032051282051283,0.7135416666666666,1.7961074228470142,1.4087671106067619,0.5959004389332119,0.8857979506559637,0.00027664918882530225
19,0.45693108974358976,0.717948717948718,1.7770215376065328,1.376090858202553,0.5973645683437978,0.8857979501323504,0.00027406208614118424
20,0.4785657051282051,0.7443910256410257,1.6919240668798103,1.3581967727331605,0.6134699851841738,0.8901903371859784,0.0002713525491562421
21,0.49939903846153844,0.7580128205128205,1.6258411273742333,1.3236517211528682,0.6207906298372092,0.896046852035718,0.0002685232518563535
22,0.5042067307692307,0.749198717948718,1.625044008096059,1.3123386346054635,0.6412884336003098,0.8931185948726548,0.00026557698641636835
23,0.4937900641025641,0.7497996794871795,1.6365476449330647,1.29101135964624,0.6383601755209234,0.9033674963396779,0.0002625166604445689
24,0.5354567307692307,0.7788461538461539,1.506721108005597,1.2422823485308825,0.6515373346746229,0.9019033679326841,0.0002593452941132117
25,0.5238381410256411,0.7704326923076923,1.534134451777507,1.2110716177813305,0.6603221085637067,0.9004392385657326,0.00025606601717798207
26,0.5366586538461539,0.7736378205128205,1.4935998232700887,1.2023287662475386,0.6617862365779905,0.9121522698360516,0.0002526820658893033
27,0.5550881410256411,0.8000801282051282,1.4145912084824,1.156173784771217,0.6852122985077462,0.9121522693997072,0.00024919677979854776
28,0.5408653846153846,0.7688301282051282,1.4956577588350346,1.18303127222494,0.6705710105107086,0.9180087852094044,0.0002456135984623034
29,0.5542868589743589,0.7916666666666666,1.425694438509452,1.1856556369828968,0.6617862374070448,0.9092240116257618,0.00024193605804794646
30,0.5737179487179487,0.8137019230769231,1.3446778460190847,1.1931165821555767,0.6676427519513434,0.9136163986793898,0.000238167787843871
31,0.5578926282051282,0.7850560897435898,1.4210854023694992,1.1388308832620981,0.6866764277874289,0.9180087852094044,0.0002343125066778196
32,0.5731169871794872,0.7928685897435898,1.3885148209639084,1.1391962546729761,0.6778916542910552,0.915080527522728,0.00023037401924684946
33,0.5755208333333334,0.7924679487179487,1.3935469492123678,1.1510854825093841,0.6822840403847255,0.9165446563660662,0.00022635621236255567
34,0.5769230769230769,0.7954727564102564,1.3587999794727716,1.1198769174243486,0.7042459730347986,0.9165446563660662,0.00022226305111525726
35,0.5805288461538461,0.8008814102564102,1.3227058503872309,1.0999463547026604,0.7071742307214751,0.9165446563660662,0.00021809857496093199
36,0.6091746794871795,0.8161057692307693,1.2613051671248217,1.115425217291272,0.6983894576614458,0.9165446559297218,0.00021386689373476087
37,0.610176282051282,0.8086939102564102,1.2661347028154593,1.1293153729655208,0.7130307465311724,0.9121522698360516,0.00020957218359521706
38,0.6095753205128205,0.8207131410256411,1.2649836943317683,1.1210513247577896,0.6925329427244373,0.9224011713030746,0.0002052186829027017
39,0.5975560897435898,0.8092948717948718,1.2925330702310953,1.1129872284033289,0.7101024884081515,0.9194729136163983,0.00020081068803679371
40,0.6310096153846154,0.8365384615384616,1.1715954469564633,1.142344476537858,0.6983894580977902,0.9194729136163983,0.0001963525491562421
41,0.5981570512820513,0.8122996794871795,1.2946832955647738,1.1273493614936818,0.7027818450205148,0.9267935582694337,0.00019184866590588439
42,0.6133814102564102,0.8243189102564102,1.2029788536139023,1.1444951177166984,0.6910688142738091,0.9165446563660662,0.0001873034830747282
43,0.6522435897435898,0.8435496794871795,1.1277952505609927,1.0731000849652605,0.7144948753745105,0.9136163986793898,0.0001827214862094814
44,0.6466346153846154,0.8427483974358975,1.1267690947040534,1.1089098825287156,0.7159590046541932,0.9180087852094044,0.0001781071971878587
45,0.6456330128205128,0.8381410256410257,1.138513007798256,1.0812023694832886,0.7188872619045252,0.9194729140527427,0.00017346516975603462
46,0.6566506410256411,0.8397435897435898,1.1198889487064803,1.0690336354829557,0.7232796488708843,0.9194729135291294,0.00016879998503464567
47,0.6288060897435898,0.8205128205128205,1.1873437936107318,1.1021199802354,0.7262079061212162,0.9209370428960808,0.00016411624699777714
48,0.6650641025641025,0.8467548076923077,1.0779604720763671,1.087618774236732,0.7203513907478634,0.922401171739419,0.000159418577929397
49,0.6650641025641025,0.8407451923076923,1.0987724721049652,1.0863091305094617,0.7188872623408696,0.9209370423724675,0.00015471161386171922
50,0.6690705128205128,0.8521634615384616,1.0497131527234347,1.1064948107103652,0.7086383600011577,0.922401171739419,0.00015
51,0.6702724358974359,0.8485576923076923,1.069744776074703,1.10706241727748,0.7218155195912016,0.9238653005827573,0.00014528838613828076
52,0.6598557692307693,0.8439503205128205,1.0896334705444484,1.0775625979743275,0.7306002926512309,0.922401171739419,0.000140581422070603
53,0.664863782051282,0.8407451923076923,1.0894440338015556,1.0921463013393464,0.721815520027546,0.9253294294260955,0.00013588375300222283
54,0.6796875,0.8551682692307693,1.0218335189498389,1.0929031829359241,0.7262079061212162,0.9267935582694337,0.00013120001496535436
55,0.6792868589743589,0.8463541666666666,1.0663024769761624,1.1305181255801355,0.7130307466184412,0.9267935582694337,0.00012653483024396535
56,0.6764823717948718,0.8465544871794872,1.0586681294326599,1.1368140471801926,0.717423133061187,0.922401171739419,0.0001218928028121413
57,0.6848958333333334,0.8573717948717948,1.0180195678885167,1.116607750840976,0.7218155195912016,0.9180087852094044,0.00011727851379051865
58,0.6796875,0.8543669871794872,1.0439142661216931,1.1064785472819607,0.7335285503379073,0.9238653005827573,0.00011269651692527176
59,0.6858974358974359,0.8555689102564102,1.0305880388388267,1.078162743441357,0.7320644214945691,0.9253294294260955,0.00010815133409411562
60,0.6754807692307693,0.8449519230769231,1.0518158899667935,1.1466756306839547,0.7101024888444959,0.9224011713030746,0.00010364745084375792
61,0.7079326923076923,0.8745993589743589,0.9419658249005293,1.0808740081061032,0.7291361638078927,0.9194729140527427,9.918931196320629e-05
62,0.6794871794871795,0.8447516025641025,1.0570837546808598,1.1141251034129243,0.7276720349645545,0.922401171739419,9.478131709729834e-05
63,0.678886217948718,0.8467548076923077,1.0503862406580875,1.0937618841014878,0.7247437772778781,0.9238653005827573,9.042781640478288e-05
64,0.6696714743589743,0.8421474358974359,1.077081910501688,1.1356163611349215,0.7276720349645545,0.922401171739419,8.613310626523909e-05
65,0.6937099358974359,0.8591746794871795,0.9883273490346395,1.0851919062839246,0.7218155195912016,0.9282576871127719,8.190142503906798e-05
66,0.6921073717948718,0.8597756410256411,1.0058297759447343,1.0731984083683914,0.7364568080245838,0.9311859447994484,7.773694888474267e-05
67,0.7033253205128205,0.8657852564102564,0.9564757720591166,1.103479627808924,0.7423133233979367,0.9267935582694337,7.364378763744429e-05
68,0.6858974358974359,0.8461538461538461,1.0296294968097637,1.1097786913504537,0.7218155195912016,0.9282576871127719,6.962598075315046e-05
69,0.6971153846153846,0.8635817307692307,0.968313353566023,1.0947616028750797,0.7306002930875753,0.9282576871127719,6.568749332218038e-05
70,0.6881009615384616,0.8499599358974359,1.0062533310399606,1.1056557820447193,0.7306002926512309,0.9209370428960808,6.183221215612904e-05
71,0.6923076923076923,0.8463541666666666,1.0121272827188175,1.0877422570833175,0.7335285503379073,0.9282576871127719,5.80639419520535e-05
72,0.6899038461538461,0.8505608974358975,1.0207217025260131,1.10242766412425,0.7423133233979367,0.9267935582694337,5.4386401537696536e-05
73,0.710136217948718,0.8725961538461539,0.9430230846389746,1.0772790050087702,0.7320644214945691,0.9194729140527427,5.080322020145224e-05
74,0.6824919871794872,0.8467548076923077,1.0440509168383403,1.0971366346842373,0.7262079061212162,0.9267935582694337,4.7317934110696685e-05
75,0.7345753205128205,0.8872195512820513,0.8518000167722886,1.098666692198981,0.7379209368679219,0.9194729140527427,4.3933982822017876e-05
76,0.703926282051282,0.8637820512820513,0.9652207425007453,1.0741717953284,0.7408491945545984,0.9253294294260955,4.06547058867883e-05
77,0.7085336538461539,0.8633814102564102,0.9495482129546312,1.0758493618595129,0.7364568080245838,0.9209370428960808,3.7483339555431055e-05
78,0.7025240384615384,0.8635817307692307,0.9563710103050257,1.079263533540561,0.7320644214945691,0.9253294294260955,3.442301358363163e-05
79,0.6921073717948718,0.8533653846153846,1.0007226398357978,1.0963268501692252,0.7291361638078927,0.9297218159561101,3.1476748143646435e-05
80,0.6993189102564102,0.8561698717948718,0.9793767974926875,1.0984592387128191,0.7364568080245838,0.9297218159561101,2.8647450843757897e-05
81,0.7045272435897436,0.8545673076923077,0.9844398353344355,1.0972230443144613,0.7291361638078927,0.9238653005827573,2.593791385881574e-05
82,0.735176282051282,0.8818108974358975,0.8644659540210015,1.077993012975634,0.7379209368679219,0.9311859447994484,2.335081117469777e-05
83,0.7319711538461539,0.8760016025641025,0.8776635743486576,1.1128738837570258,0.7335285503379073,0.9297218159561101,2.0888695949408434e-05
84,0.7309695512820513,0.8792067307692307,0.8944868052808138,1.0939516028059348,0.7364568080245838,0.9253294294260955,1.855399799342046e-05
85,0.7217548076923077,0.8770032051282052,0.9064846038818359,1.0825986151813938,0.7320644214945691,0.9253294294260955,1.634902137174483e-05
86,0.7157451923076923,0.8639823717948718,0.9352469855012038,1.0872426158687205,0.7408491945545984,0.9311859447994484,1.4275942130097096e-05
87,0.7181490384615384,0.8623798076923077,0.9364500727791053,1.0905936001684096,0.7408491945545984,0.9297218159561101,1.233680614740286e-05
88,0.7127403846153846,0.8609775641025641,0.9377983693893139,1.078831479106082,0.7320644214945691,0.9267935578330894,1.0533527116762296e-05
89,0.7149439102564102,0.8645833333333334,0.9391897738170929,1.073418786375624,0.7408491945545984,0.9267935582694337,8.867884656866181e-06
90,0.7213541666666666,0.8745993589743589,0.9095591608530436,1.0897284486108783,0.7393850657112602,0.9326500736427865,7.34152255572697e-06
91,0.7163461538461539,0.8699919871794872,0.9239967751961488,1.102216349862854,0.7379209368679219,0.9297218159561101,5.955947148458556e-06
92,0.7199519230769231,0.8711939102564102,0.924575996131469,1.0822095359576045,0.7262079061212162,0.9297218159561101,4.712525830705355e-06
93,0.7063301282051282,0.8629807692307693,0.9641121656466753,1.0906386738465785,0.7364568080245838,0.9253294294260955,3.612485709187901e-06
94,0.7033253205128205,0.8521634615384616,0.9810882327266228,1.0874132322881092,0.7306002926512309,0.9282576871127719,2.6569123906966916e-06
95,0.7139423076923077,0.8709935897435898,0.9243117498281674,1.0769624867166991,0.7393850657112602,0.9311859447994484,1.8467489107293509e-06
96,0.7139423076923077,0.8697916666666666,0.9202531444338652,1.098957733912489,0.7291361638078927,0.9253294294260955,1.1827948028283352e-06
97,0.7299679487179487,0.8709935897435898,0.8840870431218392,1.0718415434503625,0.7379209368679219,0.9267935582694337,6.657053095380005e-07
98,0.7103365384615384,0.8653846153846154,0.9431957561427202,1.0780620374232748,0.7423133233979367,0.9267935582694337,2.959907357592661e-07
99,0.7253605769230769,0.8697916666666666,0.9172738595650747,1.0966088150465645,0.7379209368679219,0.9311859447994484,7.401594514025999e-08
