Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Neanura muscorum,species,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Neelus murinus,species,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Orchesella bifasciata,species,9.0,8.0,4.0,5.0,4.0,0.4444444444444444,0.5,0.47058823529411764
Orchesella cincta,species,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Orchesella flavescens,species,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Orchesella quinquefasciata,species,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,7.0,7.0,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
Parisotoma notabilis,species,17.0,10.0,9.0,8.0,1.0,0.5294117647058824,0.9,0.6666666666666667
Podura aquatica,species,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Pogonognathellus flavescens,species,4.0,9.0,2.0,2.0,7.0,0.5,0.2222222222222222,0.30769230769230765
Pogonognathellus longicornis,species,14.0,10.0,5.0,9.0,5.0,0.35714285714285715,0.5,0.41666666666666663
Seira ferrarii,species,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Seira musarum,species,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Sminthurides aquaticus,species,16.0,10.0,6.0,10.0,4.0,0.375,0.6,0.4615384615384615
Sminthurides malmgreni,species,14.0,10.0,10.0,4.0,0.0,0.7142857142857143,1.0,0.8333333333333333
Sminthurides penicillifer,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,species,14.0,10.0,8.0,6.0,2.0,0.5714285714285714,0.8,0.6666666666666666
Sminthurinus elegans,species,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Sminthurinus lawrencei,species,9.0,8.0,4.0,5.0,4.0,0.4444444444444444,0.5,0.47058823529411764
Sminthurinus niger,species,6.0,7.0,5.0,1.0,2.0,0.8333333333333334,0.7142857142857143,0.7692307692307692
Sminthurinus trinotatus,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Sminthurus viridis,species,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Tomocerus minor,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Tomocerus vulgaris,species,8.0,10.0,3.0,5.0,7.0,0.375,0.3,0.33333333333333326
Vertagopus asiaticus,species,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Vitronura giselae,species,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Willowsia buski,species,11.0,10.0,2.0,9.0,8.0,0.18181818181818182,0.2,0.1904761904761905
Willowsia nigromaculata,species,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Willowsia platani,species,6.0,10.0,3.0,3.0,7.0,0.5,0.3,0.37499999999999994
Moyenne,species,8.658227848101266,8.658227848101266,5.113924050632911,3.5443037974683542,3.5443037974683542,0.6216345652775288,0.5791591320072332,0.566756465975656
Vertagopus,genus,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Willowsia,genus,25.0,30.0,14.0,11.0,16.0,0.56,0.4666666666666667,0.509090909090909
Parisotoma,genus,17.0,10.0,9.0,8.0,1.0,0.5294117647058824,0.9,0.6666666666666667
Isotoma,genus,10.0,17.0,8.0,2.0,9.0,0.8,0.47058823529411764,0.5925925925925927
Kalaphorura,genus,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0
Isotomurus,genus,16.0,29.0,15.0,1.0,14.0,0.9375,0.5172413793103449,0.6666666666666667
Anurida,genus,9.0,10.0,7.0,2.0,3.0,0.7777777777777778,0.7,0.7368421052631577
Dicyrtomina,genus,38.0,43.0,38.0,0.0,5.0,1.0,0.8837209302325582,0.9382716049382717
Sminthurinus,genus,43.0,40.0,32.0,11.0,8.0,0.7441860465116279,0.8,0.7710843373493975
Heteromurus,genus,16.0,20.0,11.0,5.0,9.0,0.6875,0.55,0.6111111111111112
Bourletiella,genus,9.0,20.0,9.0,0.0,11.0,1.0,0.45,0.6206896551724138
Sminthurus,genus,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Sminthurides,genus,30.0,24.0,21.0,9.0,3.0,0.7,0.875,0.7777777777777777
Caprainea,genus,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0
Monobella,genus,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Allacma,genus,7.0,10.0,6.0,1.0,4.0,0.8571428571428571,0.6,0.7058823529411764
Seira,genus,15.0,18.0,13.0,2.0,5.0,0.8666666666666667,0.7222222222222222,0.7878787878787877
Entomobrya,genus,104.0,95.0,81.0,23.0,14.0,0.7788461538461539,0.8526315789473684,0.814070351758794
Megalothorax,genus,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Folsomia,genus,7.0,15.0,7.0,0.0,8.0,1.0,0.4666666666666667,0.6363636363636364
Bilobella,genus,14.0,18.0,12.0,2.0,6.0,0.8571428571428571,0.6666666666666666,0.75
Dicyrtoma,genus,12.0,10.0,10.0,2.0,0.0,0.8333333333333334,1.0,0.9090909090909091
Podura,genus,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Pogonognathellus,genus,18.0,19.0,11.0,7.0,8.0,0.6111111111111112,0.5789473684210527,0.5945945945945946
Lepidocyrtus,genus,50.0,47.0,40.0,10.0,7.0,0.8,0.851063829787234,0.8247422680412372
Deuterosminthurus,genus,20.0,20.0,17.0,3.0,3.0,0.85,0.85,0.85
Cyphoderus,genus,40.0,7.0,4.0,36.0,3.0,0.1,0.5714285714285714,0.1702127659574468
Neanura,genus,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Neelus,genus,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Brachystomella,genus,6.0,5.0,4.0,2.0,1.0,0.6666666666666666,0.8,0.7272727272727272
Tomocerus,genus,10.0,20.0,5.0,5.0,15.0,0.5,0.25,0.3333333333333333
Isotomiella,genus,13.0,4.0,3.0,10.0,1.0,0.23076923076923078,0.75,0.3529411764705882
Ceratophysella,genus,15.0,15.0,14.0,1.0,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333
Hypogastrura,genus,3.0,4.0,2.0,1.0,2.0,0.6666666666666666,0.5,0.5714285714285715
Fasciosminthurus,genus,9.0,9.0,7.0,2.0,2.0,0.7777777777777778,0.7777777777777778,0.7777777777777778
Orchesella,genus,35.0,35.0,26.0,9.0,9.0,0.7428571428571429,0.7428571428571429,0.7428571428571429
Vitronura,genus,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Moyenne,genus,18.486486486486488,18.486486486486488,13.405405405405405,5.081081081081081,5.081081081081081,0.7511352991790748,0.7047787126922087,0.6974215478303365
Neanuridae,family,50.0,56.0,47.0,3.0,9.0,0.94,0.8392857142857143,0.8867924528301886
Brachystomellidae,family,6.0,5.0,4.0,2.0,1.0,0.6666666666666666,0.8,0.7272727272727272
Hypogastruridae,family,18.0,19.0,16.0,2.0,3.0,0.8888888888888888,0.8421052631578947,0.8648648648648649
Cyphoderidae,family,40.0,7.0,4.0,36.0,3.0,0.1,0.5714285714285714,0.1702127659574468
Dicyrtomidae,family,50.0,53.0,50.0,0.0,3.0,1.0,0.9433962264150944,0.970873786407767
Isotomidae,family,76.0,85.0,70.0,6.0,15.0,0.9210526315789473,0.8235294117647058,0.8695652173913043
Onychiuridae,family,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0
Tomoceridae,family,28.0,39.0,23.0,5.0,16.0,0.8214285714285714,0.5897435897435898,0.6865671641791046
Katiannidae,family,43.0,40.0,32.0,11.0,8.0,0.7441860465116279,0.8,0.7710843373493975
Sminthuridae,family,26.0,29.0,24.0,2.0,5.0,0.9230769230769231,0.8275862068965517,0.8727272727272727
Bourletiellidae,family,38.0,49.0,37.0,1.0,12.0,0.9736842105263158,0.7551020408163265,0.8505747126436782
Sminthurididae,family,30.0,24.0,21.0,9.0,3.0,0.7,0.875,0.7777777777777777
Entomobryidae,family,245.0,245.0,229.0,16.0,16.0,0.9346938775510204,0.9346938775510204,0.9346938775510204
Neelidae,family,12.0,15.0,12.0,0.0,3.0,1.0,0.8,0.888888888888889
Poduridae,family,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Moyenne,family,45.6,45.6,38.93333333333333,6.666666666666667,6.666666666666667,0.8075785210819306,0.8067913934706312,0.7903486119449848
Neelipleona,order,12.0,15.0,12.0,0.0,3.0,1.0,0.8,0.888888888888889
Poduromorpha,order,96.0,98.0,91.0,5.0,7.0,0.9479166666666666,0.9285714285714286,0.9381443298969072
Entomobryomorpha,order,389.0,376.0,374.0,15.0,2.0,0.961439588688946,0.9946808510638298,0.9777777777777776
Symphypleona,order,187.0,195.0,183.0,4.0,12.0,0.9786096256684492,0.9384615384615385,0.9581151832460733
Moyenne,order,171.0,171.0,165.0,6.0,6.0,0.9719914702560154,0.9154284545241993,0.9407315449524117
Entognatha,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
Moyenne,class,684.0,684.0,684.0,0.0,0.0,1.0,1.0,1.0
