Classe,Etage,Pred,True,TP,FP,FN,Précision,Rappel,F1-score
Neanura muscorum,species,7.0,10.0,5.0,2.0,5.0,0.7142857142857143,0.5,0.588235294117647
Neelus murinus,species,11.0,10.0,8.0,3.0,2.0,0.7272727272727273,0.8,0.761904761904762
Orchesella bifasciata,species,9.0,8.0,4.0,5.0,4.0,0.4444444444444444,0.5,0.47058823529411764
Orchesella cincta,species,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Orchesella flavescens,species,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0
Orchesella quinquefasciata,species,1.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0
Orchesella villosa,species,7.0,7.0,5.0,2.0,2.0,0.7142857142857143,0.7142857142857143,0.7142857142857143
Parisotoma notabilis,species,17.0,10.0,9.0,8.0,1.0,0.5294117647058824,0.9,0.6666666666666667
Podura aquatica,species,14.0,10.0,7.0,7.0,3.0,0.5,0.7,0.5833333333333334
Pogonognathellus flavescens,species,4.0,9.0,2.0,2.0,7.0,0.5,0.2222222222222222,0.30769230769230765
Pogonognathellus longicornis,species,14.0,10.0,5.0,9.0,5.0,0.35714285714285715,0.5,0.41666666666666663
Seira ferrarii,species,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Seira musarum,species,8.0,10.0,7.0,1.0,3.0,0.875,0.7,0.7777777777777777
Sminthurides aquaticus,species,16.0,10.0,6.0,10.0,4.0,0.375,0.6,0.4615384615384615
Sminthurides malmgreni,species,14.0,10.0,10.0,4.0,0.0,0.7142857142857143,1.0,0.8333333333333333
Sminthurides penicillifer,species,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0
Sminthurinus aureus,species,14.0,10.0,8.0,6.0,2.0,0.5714285714285714,0.8,0.6666666666666666
Sminthurinus elegans,species,13.0,10.0,7.0,6.0,3.0,0.5384615384615384,0.7,0.608695652173913
Sminthurinus lawrencei,species,9.0,8.0,4.0,5.0,4.0,0.4444444444444444,0.5,0.47058823529411764
Sminthurinus niger,species,6.0,7.0,5.0,1.0,2.0,0.8333333333333334,0.7142857142857143,0.7692307692307692
Sminthurinus trinotatus,species,1.0,5.0,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
Sminthurus viridis,species,10.0,10.0,8.0,2.0,2.0,0.8,0.8,0.8000000000000002
Tomocerus minor,species,2.0,10.0,1.0,1.0,9.0,0.5,0.1,0.16666666666666669
Tomocerus vulgaris,species,8.0,10.0,3.0,5.0,7.0,0.375,0.3,0.33333333333333326
Vertagopus asiaticus,species,13.0,10.0,9.0,4.0,1.0,0.6923076923076923,0.9,0.7826086956521738
Vitronura giselae,species,7.0,8.0,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
Willowsia buski,species,11.0,10.0,2.0,9.0,8.0,0.18181818181818182,0.2,0.1904761904761905
Willowsia nigromaculata,species,8.0,10.0,6.0,2.0,4.0,0.75,0.6,0.6666666666666665
Willowsia platani,species,6.0,10.0,3.0,3.0,7.0,0.5,0.3,0.37499999999999994
Moyenne,species,8.658227848101266,8.658227848101266,5.113924050632911,3.5443037974683542,3.5443037974683542,0.6216345652775288,0.5791591320072332,0.566756465975656
