Taxon_level,Name,Parent,Count,F1-score
genus,Seira,Entomobryidae,18.0,0.7878787878787877
species,Seira ferrarii,Seira,8.0,0.7999999999999999
species,Seira musarum,Seira,10.0,0.7777777777777777
family,Sminthuridae,Symphypleona,29.0,0.8727272727272727
genus,Sminthurides,Sminthurididae,24.0,0.7777777777777777
species,Sminthurides aquaticus,Sminthurides,10.0,0.4615384615384615
species,Sminthurides malmgreni,Sminthurides,10.0,0.8333333333333333
species,Sminthurides penicillifer,Sminthurides,4.0,0.0
family,Sminthurididae,Symphypleona,24.0,0.7777777777777777
genus,Sminthurinus,Katiannidae,40.0,0.7710843373493975
species,Sminthurinus aureus,Sminthurinus,10.0,0.6666666666666666
species,Sminthurinus elegans,Sminthurinus,10.0,0.608695652173913
species,Sminthurinus lawrencei,Sminthurinus,8.0,0.4705882352941176
species,Sminthurinus niger,Sminthurinus,7.0,0.7692307692307692
species,Sminthurinus trinotatus,Sminthurinus,5.0,0.3333333333333333
genus,Sminthurus,Sminthuridae,10.0,0.8000000000000002
species,Sminthurus viridis,Sminthurus,10.0,0.8000000000000002
order,Symphypleona,Entognatha,195.0,0.9581151832460733
family,Tomoceridae,Entomobryomorpha,39.0,0.6865671641791046
genus,Tomocerus,Tomoceridae,20.0,0.3333333333333333
species,Tomocerus minor,Tomocerus,10.0,0.1666666666666666
species,Tomocerus vulgaris,Tomocerus,10.0,0.3333333333333332
genus,Vertagopus,Isotomidae,10.0,0.7826086956521738
species,Vertagopus asiaticus,Vertagopus,10.0,0.7826086956521738
genus,Vitronura,Neanuridae,8.0,0.7999999999999999
species,Vitronura giselae,Vitronura,8.0,0.7999999999999999
genus,Willowsia,Entomobryidae,30.0,0.509090909090909
species,Willowsia buski,Willowsia,10.0,0.1904761904761905
species,Willowsia nigromaculata,Willowsia,10.0,0.6666666666666665
species,Willowsia platani,Willowsia,10.0,0.3749999999999999
